Sample ID,Label,Time elapsed
0,-1,39.692227363586426
1,-1,23.91413903236389
2,1,47.62238049507141
3,-1,24.175369024276733
4,4,49.42834663391113
5,1,48.63653922080994
6,-1,24.198469638824463
7,-1,24.666562795639038
8,-1,24.638076305389404
9,-1,24.830785274505615
11,-1,72.29042458534241
12,9,48.26303315162659
14,-1,72.7048647403717
15,5,47.74690818786621
16,-1,24.814920902252197
17,-1,24.937963724136353
18,-1,24.62179923057556
19,4,48.20513439178467
20,-1,24.41475510597229
21,6,47.71382975578308
22,-1,24.714148998260498
23,-1,24.44086527824402
24,4,49.384886741638184
26,7,95.88885855674744
27,-1,24.040400981903076
28,-1,24.216137647628784
29,-1,24.97795820236206
