Sample ID,Label,Time elapsed
0,7,31.760451078414917
1,-1,12.357465744018555
2,1,23.9865243434906
3,-1,12.212538003921509
4,-1,12.601673126220703
5,1,24.11392641067505
6,4,24.05180263519287
7,-1,12.283683061599731
8,-1,12.520301580429077
9,9,23.944169282913208
11,6,49.33996367454529
12,-1,12.828762292861938
14,1,48.10321283340454
15,-1,12.274375677108765
16,-1,12.293562889099121
17,-1,12.234376192092896
18,-1,12.198070287704468
19,4,24.07938241958618
20,-1,12.891598224639893
21,-1,12.224244117736816
22,6,24.244105100631714
23,5,24.372300624847412
24,-1,12.151739358901978
25,-1,12.262350797653198
26,7,24.377736806869507
27,-1,12.203203678131104
28,-1,12.184650182723999
29,-1,12.36217188835144
