Sample ID,Label,Time elapsed
0,7,138.6412205696106
1,2,99.81598663330078
2,1,100.91525459289551
4,4,202.39693522453308
5,-1,51.88441181182861
6,4,102.71492195129395
7,-1,50.54765009880066
8,5,102.18879675865173
9,-1,51.105283975601196
10,-1,51.95304012298584
11,-1,50.87463188171387
12,-1,50.76304745674133
13,-1,50.45514130592346
14,1,101.96429586410522
15,-1,51.511479139328
16,9,103.14446115493774
17,-1,53.00410461425781
18,-1,51.239678382873535
19,4,100.0367066860199
20,-1,50.87289547920227
21,6,100.55904579162598
22,-1,50.87168288230896
23,5,100.3638002872467
24,4,100.78022480010986
26,7,199.5117781162262
27,-1,50.67728114128113
28,-1,52.06660175323486
29,-1,50.26654362678528
