Sample ID,Label,Time elapsed
0,7,0.12423062324523926
1,-1,0.023859262466430664
2,-1,0.025360584259033203
4,4,0.10727310180664062
5,1,0.06125187873840332
6,4,0.0626685619354248
7,9,0.05449676513671875
8,5,0.05338764190673828
9,-1,0.02375197410583496
10,-1,0.025267362594604492
11,-1,0.023737430572509766
12,9,0.05384111404418945
13,-1,0.023701906204223633
14,-1,0.023766756057739258
15,5,0.054297447204589844
16,9,0.05436992645263672
17,7,0.05325484275817871
18,-1,0.02380084991455078
19,4,0.05331897735595703
20,-1,0.025169849395751953
21,6,0.05326724052429199
22,4,0.05399370193481445
23,-1,0.023932218551635742
24,4,0.05317115783691406
26,-1,0.09343194961547852
27,4,0.06061506271362305
29,1,0.10778331756591797
30,3,0.05342674255371094
31,-1,0.024955034255981445
32,3,0.05329608917236328
33,-1,0.02447342872619629
34,-1,0.023821353912353516
35,2,0.053269147872924805
36,7,0.05410027503967285
37,1,0.05414843559265137
38,-1,0.025372743606567383
39,-1,0.02515411376953125
40,-1,0.02369546890258789
41,7,0.05431938171386719
42,4,0.05422019958496094
43,2,0.0544886589050293
44,3,0.07060480117797852
45,-1,0.025071144104003906
46,-1,0.02455306053161621
47,2,0.06141209602355957
48,-1,0.025138378143310547
49,4,0.052938222885131836
50,6,0.05407214164733887
51,-1,0.02505803108215332
52,5,0.05422377586364746
53,5,0.053423166275024414
54,6,0.05326056480407715
56,4,0.10773968696594238
57,1,0.05443716049194336
58,9,0.05318593978881836
59,5,0.05428910255432129
60,7,0.054116010665893555
61,-1,0.02468562126159668
62,-1,0.03261685371398926
63,-1,0.031781911849975586
64,7,0.0546109676361084
65,-1,0.024674415588378906
66,-1,0.025081634521484375
67,-1,0.02484273910522461
68,3,0.06126809120178223
69,-1,0.02484416961669922
70,7,0.05402398109436035
71,-1,0.02382493019104004
72,-1,0.024397611618041992
73,-1,0.025059223175048828
74,-1,0.024395465850830078
75,7,0.05381298065185547
76,-1,0.023706912994384766
77,-1,0.02460646629333496
78,9,0.05415987968444824
79,-1,0.02500748634338379
80,9,0.054480791091918945
81,6,0.05448102951049805
82,2,0.0532832145690918
83,-1,0.024009227752685547
84,-1,0.02378058433532715
85,-1,0.03155374526977539
86,7,0.061623573303222656
87,-1,0.02433943748474121
88,6,0.05430126190185547
89,1,0.05464982986450195
90,-1,0.023751258850097656
91,6,0.060935258865356445
92,-1,0.024452924728393555
93,-1,0.024915456771850586
94,1,0.05458784103393555
