Sample ID,Label,Time elapsed
0,-1,2.0634701251983643
1,-1,1.4775326251983643
2,-1,1.5127601623535156
3,-1,1.4860708713531494
4,4,2.9197144508361816
5,1,2.931925058364868
6,4,2.9531850814819336
7,9,2.9734184741973877
8,-1,1.4753868579864502
9,-1,1.4674115180969238
10,-1,1.4787414073944092
11,6,2.934932231903076
12,9,2.9279847145080566
13,-1,1.4867074489593506
14,-1,1.4804368019104004
15,5,2.9264750480651855
16,9,2.9671247005462646
17,7,2.9099113941192627
18,-1,1.461988925933838
19,-1,1.4829142093658447
20,9,2.9501030445098877
21,-1,1.4787654876708984
22,4,2.9412717819213867
23,-1,1.4741621017456055
24,4,2.9453651905059814
26,7,5.88158392906189
27,4,2.960951089859009
28,-1,1.4765818119049072
29,-1,1.4923624992370605
