Sample ID,Label,Time elapsed
0,7,13.8863365650177
1,2,10.895612001419067
2,1,10.903003931045532
3,-1,5.528684616088867
4,-1,5.540576457977295
5,1,10.934671878814697
6,-1,5.53512978553772
7,9,10.927791595458984
8,5,10.916922807693481
9,9,10.880030393600464
11,-1,16.40358829498291
12,-1,5.521353244781494
14,1,21.755066871643066
15,-1,5.532467365264893
16,9,10.886920690536499
17,-1,5.527815818786621
18,-1,5.546622037887573
19,4,10.901832103729248
20,-1,5.532980680465698
21,6,10.900795936584473
22,4,10.925703763961792
23,-1,5.516667127609253
24,4,10.892320156097412
26,-1,16.420217990875244
27,4,10.880606412887573
28,-1,5.517524480819702
29,-1,5.506799221038818
