Sample ID,Label,Time elapsed
0,-1,0.1060934066772461
1,-1,0.05487942695617676
2,1,0.10404253005981445
4,-1,0.15154409408569336
5,-1,0.0475616455078125
6,4,0.12031030654907227
7,-1,0.047482967376708984
8,5,0.10349631309509277
9,-1,0.0475316047668457
10,-1,0.04737663269042969
11,-1,0.047743797302246094
12,9,0.10355496406555176
13,-1,0.04912233352661133
14,-1,0.04770517349243164
15,5,0.10312628746032715
16,9,0.1031646728515625
17,7,0.1040809154510498
18,2,0.10370612144470215
19,4,0.10303854942321777
20,9,0.10380983352661133
21,6,0.10335612297058105
22,4,0.10375833511352539
23,-1,0.04776406288146973
24,4,0.11320066452026367
26,7,0.2132251262664795
27,4,0.10410237312316895
29,-1,0.151625394821167
30,3,0.10374164581298828
31,1,0.10376691818237305
32,3,0.10362005233764648
33,6,0.10340237617492676
34,7,0.10353493690490723
35,-1,0.047879695892333984
36,7,0.10282468795776367
37,1,0.10545182228088379
38,2,0.10292220115661621
39,1,0.10357022285461426
40,-1,0.04738283157348633
41,-1,0.056545257568359375
42,4,0.11087179183959961
43,2,0.10349559783935547
44,3,0.10356426239013672
45,-1,0.04747295379638672
46,1,0.1025235652923584
47,2,0.10320448875427246
48,-1,0.04796171188354492
49,4,0.10353207588195801
50,-1,0.04764842987060547
51,3,0.10402750968933105
52,5,0.10313081741333008
53,-1,0.04783153533935547
54,6,0.10385608673095703
55,-1,0.047760009765625
56,-1,0.04790043830871582
57,-1,0.04766845703125
58,9,0.10377979278564453
59,5,0.10346198081970215
60,7,0.11949419975280762
61,-1,0.04998612403869629
62,9,0.10373902320861816
63,2,0.10349202156066895
64,7,0.10338473320007324
65,-1,0.04757499694824219
66,-1,0.04792070388793945
67,-1,0.04807329177856445
68,-1,0.04714345932006836
70,-1,0.15130281448364258
72,-1,0.150101900100708
73,-1,0.04743623733520508
74,1,0.10385632514953613
75,-1,0.047774553298950195
76,3,0.10309386253356934
77,-1,0.04711556434631348
78,-1,0.04700064659118652
79,-1,0.04741954803466797
80,9,0.10307192802429199
81,-1,0.047713518142700195
82,-1,0.05669760704040527
83,7,0.1033487319946289
84,-1,0.0475616455078125
85,-1,0.04764819145202637
86,7,0.10379171371459961
87,-1,0.04695940017700195
88,-1,0.04777097702026367
89,-1,0.047631263732910156
90,-1,0.047730207443237305
91,6,0.10338902473449707
92,4,0.10348391532897949
93,-1,0.047338008880615234
94,1,0.10402679443359375
95,-1,0.04716753959655762
96,1,0.103759765625
97,-1,0.04755973815917969
98,6,0.10382437705993652
99,9,0.103729248046875
100,-1,0.04763436317443848
102,5,0.21547794342041016
103,-1,0.05483746528625488
104,9,0.10520648956298828
105,9,0.10384225845336914
106,2,0.10348343849182129
107,1,0.10311126708984375
108,9,0.10406637191772461
109,-1,0.04711008071899414
110,-1,0.04785323143005371
111,-1,0.04776620864868164
112,-1,0.04800534248352051
113,-1,0.047724246978759766
114,-1,0.04806780815124512
115,4,0.10320329666137695
116,-1,0.047487497329711914
117,4,0.10418939590454102
118,9,0.1039893627166748
119,8,0.10430002212524414
120,-1,0.04740786552429199
121,-1,0.0494844913482666
122,-1,0.04818844795227051
123,6,0.12207746505737305
124,-1,0.047636985778808594
125,-1,0.0478515625
126,-1,0.04722714424133301
127,-1,0.04809403419494629
128,-1,0.047283172607421875
129,-1,0.05533719062805176
130,6,0.10372710227966309
131,6,0.10366153717041016
132,-1,0.04741048812866211
133,-1,0.04725146293640137
134,8,0.1035916805267334
135,1,0.10349678993225098
136,-1,0.04768061637878418
137,-1,0.04766416549682617
138,6,0.1030874252319336
139,4,0.10379981994628906
140,6,0.10338020324707031
141,7,0.10358262062072754
142,3,0.10361957550048828
143,1,0.11234760284423828
144,-1,0.05487799644470215
145,-1,0.04707908630371094
146,8,0.10387349128723145
147,2,0.10382461547851562
149,-1,0.1516118049621582
150,9,0.10401272773742676
151,-1,0.04782724380493164
152,5,0.10320806503295898
153,-1,0.047660112380981445
154,1,0.10341835021972656
155,-1,0.04772591590881348
156,-1,0.04771232604980469
158,3,0.20802950859069824
159,4,0.10350298881530762
160,-1,0.04716086387634277
161,-1,0.0476229190826416
162,5,0.1039273738861084
163,4,0.11919260025024414
164,-1,0.04697394371032715
165,5,0.10310602188110352
166,4,0.1040642261505127
167,-1,0.047876834869384766
168,1,0.10298490524291992
169,-1,0.047855377197265625
170,4,0.10412979125976562
171,-1,0.04747438430786133
172,2,0.1032721996307373
173,-1,0.04712414741516113
174,-1,0.0475311279296875
175,-1,0.04772353172302246
176,-1,0.04767727851867676
177,8,0.10379576683044434
178,-1,0.047570228576660156
179,-1,0.04774188995361328
180,1,0.10363364219665527
181,8,0.10392236709594727
182,5,0.1035304069519043
184,-1,0.16785693168640137
185,-1,0.04792618751525879
186,-1,0.04720139503479004
187,-1,0.04798007011413574
189,-1,0.1510331630706787
