Sample ID,Label,Time elapsed
0,7,0.30487823486328125
1,2,0.25615787506103516
2,1,0.2567906379699707
4,-1,0.4064629077911377
5,1,0.24738574028015137
6,4,0.26047778129577637
7,-1,0.11743640899658203
8,-1,0.11661720275878906
9,7,0.24888038635253906
11,6,0.5189700126647949
12,-1,0.12567996978759766
14,1,0.5358874797821045
15,5,0.24952077865600586
16,9,0.2624478340148926
17,7,0.29257869720458984
18,2,0.27872490882873535
19,-1,0.13294196128845215
20,9,0.2686464786529541
21,6,0.24860239028930664
22,-1,0.11719155311584473
23,-1,0.11935234069824219
24,4,0.26195263862609863
25,-1,0.13284659385681152
26,7,0.27957725524902344
27,4,0.26322150230407715
29,-1,0.38327598571777344
30,3,0.2610797882080078
31,-1,0.11773371696472168
32,3,0.25171542167663574
33,-1,0.12838983535766602
34,-1,0.12911534309387207
35,2,0.26246094703674316
36,-1,0.12375020980834961
37,1,0.2632443904876709
38,-1,0.11820244789123535
39,-1,0.1274266242980957
40,1,0.27376890182495117
41,-1,0.1290416717529297
42,-1,0.12473011016845703
43,-1,0.1275928020477295
44,3,0.2560904026031494
45,-1,0.11843037605285645
46,1,0.2613639831542969
47,-1,0.11659741401672363
48,-1,0.11815524101257324
49,-1,0.12903070449829102
50,6,0.24767780303955078
51,-1,0.1249392032623291
52,5,0.26218271255493164
53,5,0.25389933586120605
54,-1,0.1188199520111084
55,-1,0.12199735641479492
56,-1,0.12801122665405273
57,1,0.26890063285827637
58,-1,0.1329057216644287
59,-1,0.11751389503479004
60,7,0.2581963539123535
61,9,0.2733039855957031
62,9,0.26466965675354004
63,-1,0.11990594863891602
64,7,0.251370906829834
65,-1,0.1197052001953125
66,6,0.2562282085418701
67,-1,0.1322765350341797
68,-1,0.12874865531921387
70,7,0.5686008930206299
72,-1,0.3877124786376953
73,-1,0.12787246704101562
74,1,0.2503852844238281
75,-1,0.11849856376647949
76,3,0.2519810199737549
77,2,0.25381016731262207
78,-1,0.13014912605285645
79,-1,0.11865854263305664
80,9,0.25942087173461914
81,6,0.25102853775024414
82,2,0.266024112701416
83,-1,0.11925148963928223
84,-1,0.13245820999145508
85,4,0.267040491104126
86,7,0.2518284320831299
87,-1,0.1294841766357422
88,6,0.26506805419921875
89,1,0.25300073623657227
90,3,0.27280092239379883
91,-1,0.12813401222229004
92,-1,0.1224679946899414
93,3,0.267916202545166
94,-1,0.1287848949432373
95,4,0.2464597225189209
96,-1,0.11697912216186523
97,-1,0.11831855773925781
98,-1,0.11942124366760254
99,9,0.26269030570983887
100,-1,0.12869715690612793
102,-1,0.4054226875305176
103,4,0.25325798988342285
104,-1,0.12564373016357422
105,-1,0.13174080848693848
106,-1,0.12727713584899902
107,-1,0.13180255889892578
108,9,0.25492119789123535
109,-1,0.12140202522277832
110,-1,0.11886310577392578
111,7,0.26268982887268066
112,3,0.2638535499572754
113,9,0.2598609924316406
114,-1,0.1246345043182373
115,-1,0.13103389739990234
116,-1,0.12811803817749023
117,4,0.2583351135253906
118,-1,0.13044309616088867
119,-1,0.12930822372436523
120,5,0.27680277824401855
121,-1,0.11685752868652344
122,7,0.25855398178100586
123,-1,0.12754511833190918
124,7,0.2668793201446533
125,-1,0.12961220741271973
127,5,0.5285811424255371
128,-1,0.13166093826293945
129,5,0.2718944549560547
130,6,0.26656293869018555
131,6,0.2652170658111572
132,5,0.2843897342681885
133,-1,0.11701846122741699
134,-1,0.12663674354553223
135,1,0.26050281524658203
136,-1,0.11761975288391113
137,-1,0.12837839126586914
138,-1,0.11956477165222168
139,4,0.25033020973205566
140,-1,0.1258845329284668
141,-1,0.1296086311340332
142,-1,0.13157916069030762
143,1,0.2594318389892578
144,-1,0.1214151382446289
145,1,0.27886104583740234
146,8,0.27924346923828125
147,2,0.279660701751709
149,-1,0.4119865894317627
150,9,0.26988816261291504
151,-1,0.12451434135437012
152,5,0.27091360092163086
153,-1,0.11788702011108398
154,-1,0.11952781677246094
155,-1,0.12604475021362305
156,6,0.2755129337310791
158,-1,0.39628028869628906
159,-1,0.11771082878112793
160,4,0.26479196548461914
161,-1,0.11927151679992676
162,-1,0.12290477752685547
163,-1,0.1293652057647705
164,6,0.25048017501831055
165,5,0.25377535820007324
166,4,0.27214479446411133
167,-1,0.12165451049804688
168,1,0.25736212730407715
169,-1,0.1366121768951416
170,4,0.25879454612731934
171,-1,0.1298534870147705
172,-1,0.12483334541320801
173,-1,0.13227629661560059
174,-1,0.13309645652770996
175,7,0.27974724769592285
176,1,0.281278133392334
177,8,0.27271294593811035
178,1,0.2658867835998535
179,8,0.27769994735717773
180,1,0.26203012466430664
181,-1,0.13123822212219238
182,5,0.25966525077819824
183,-1,0.11751461029052734
184,8,0.2566251754760742
185,9,0.2781803607940674
186,2,0.2757105827331543
187,-1,0.1192784309387207
189,-1,0.3898799419403076
190,-1,0.13291549682617188
191,1,0.279512882232666
192,-1,0.1314408779144287
193,-1,0.13217806816101074
194,-1,0.13173508644104004
195,-1,0.1271669864654541
196,1,0.2582542896270752
197,6,0.27046918869018555
198,-1,0.13216161727905273
199,-1,0.13022804260253906
200,3,0.27765798568725586
201,6,0.2651689052581787
202,1,0.267301082611084
203,-1,0.12167024612426758
204,1,0.27004361152648926
205,3,0.2573091983795166
206,9,0.2500147819519043
207,-1,0.12188720703125
208,-1,0.13167953491210938
209,-1,0.13222432136535645
210,4,0.27855634689331055
211,5,0.266002893447876
212,9,0.2594614028930664
213,-1,0.1319899559020996
214,-1,0.13141489028930664
215,-1,0.13274884223937988
216,3,0.27947163581848145
217,5,0.2777984142303467
218,-1,0.14550399780273438
219,-1,0.13182806968688965
220,-1,0.13193321228027344
221,2,0.27263951301574707
222,-1,0.11603307723999023
223,7,0.26851773262023926
224,1,0.26938962936401367
225,-1,0.13384795188903809
226,-1,0.12084507942199707
227,4,0.27529287338256836
228,1,0.2644929885864258
229,7,0.25476908683776855
230,-1,0.12779903411865234
231,3,0.26474618911743164
232,-1,0.11753559112548828
233,8,0.26294732093811035
234,7,0.29067516326904297
235,-1,0.13173508644104004
236,2,0.2486574649810791
237,-1,0.13109540939331055
238,4,0.24925875663757324
239,1,0.25283193588256836
240,-1,0.13112258911132812
241,-1,0.13212847709655762
242,-1,0.12248849868774414
243,7,0.26227593421936035
244,2,0.27756714820861816
245,-1,0.13251805305480957
247,-1,0.3768782615661621
248,4,0.2550370693206787
249,-1,0.12203121185302734
250,9,0.26930856704711914
251,1,0.2755167484283447
252,9,0.276475191116333
253,5,0.26953840255737305
254,7,0.26812291145324707
255,7,0.2481212615966797
256,-1,0.12518072128295898
257,-1,0.12985706329345703
258,2,0.2872469425201416
260,8,0.5088140964508057
261,-1,0.11755204200744629
262,-1,0.12357425689697266
263,7,0.2790944576263428
264,-1,0.125274658203125
265,1,0.2578585147857666
267,-1,0.37723445892333984
268,-1,0.12879347801208496
270,-1,0.39269280433654785
272,-1,0.3739480972290039
273,9,0.2609541416168213
274,9,0.2579011917114258
275,4,0.26535463333129883
276,1,0.27193212509155273
277,-1,0.13432598114013672
278,-1,0.12291121482849121
279,-1,0.13614702224731445
280,2,0.2640678882598877
281,-1,0.13063693046569824
282,-1,0.1308450698852539
283,5,0.25554800033569336
284,9,0.2784311771392822
285,2,0.2566971778869629
286,-1,0.1225283145904541
287,4,0.2644054889678955
288,1,0.27221035957336426
289,6,0.26346373558044434
290,-1,0.1290297508239746
291,-1,0.12852096557617188
292,-1,0.11862993240356445
293,2,0.2785837650299072
294,-1,0.13067078590393066
295,-1,0.12954163551330566
296,-1,0.12178492546081543
297,-1,0.13097381591796875
298,-1,0.12093591690063477
299,-1,0.1197049617767334
300,-1,0.12873482704162598
301,-1,0.13234496116638184
302,1,0.2486886978149414
303,2,0.25757765769958496
304,9,0.24813318252563477
305,-1,0.13111543655395508
306,2,0.2887609004974365
307,-1,0.12843847274780273
308,4,0.26360201835632324
309,-1,0.1324915885925293
310,3,0.2622222900390625
312,-1,0.3872849941253662
313,-1,0.13238930702209473
314,1,0.27863240242004395
315,9,0.27146339416503906
316,-1,0.12821340560913086
317,-1,0.1211400032043457
318,-1,0.13117432594299316
319,-1,0.1309208869934082
320,-1,0.1271347999572754
321,-1,0.12652301788330078
322,9,0.2765934467315674
323,3,0.25045132637023926
324,-1,0.12676262855529785
325,-1,0.11650252342224121
326,2,0.2643005847930908
328,7,0.5210719108581543
329,1,0.2631711959838867
330,1,0.277742862701416
331,2,0.253584623336792
332,1,0.26740550994873047
333,-1,0.11793828010559082
334,3,0.27321410179138184
335,3,0.2763690948486328
336,9,0.2573719024658203
337,7,0.26381945610046387
339,6,0.5361347198486328
340,-1,0.129258394241333
341,-1,0.1348133087158203
342,1,0.268460750579834
343,-1,0.13090038299560547
344,-1,0.12155008316040039
345,-1,0.1260242462158203
346,-1,0.12555503845214844
347,5,0.2765076160430908
348,1,0.2903141975402832
349,7,0.28163909912109375
350,1,0.27581071853637695
351,5,0.26937127113342285
352,-1,0.13205599784851074
354,1,0.549041748046875
355,-1,0.1337451934814453
356,5,0.27973031997680664
357,1,0.276853084564209
358,-1,0.11985230445861816
359,-1,0.1320333480834961
360,-1,0.11919569969177246
361,-1,0.11722064018249512
362,-1,0.11788630485534668
363,-1,0.1234288215637207
364,5,0.2668328285217285
366,6,0.5529811382293701
367,-1,0.13518381118774414
368,6,0.2615838050842285
369,3,0.277787446975708
370,7,0.2580912113189697
371,2,0.2645902633666992
373,8,0.5561766624450684
374,-1,0.1315922737121582
375,5,0.2786993980407715
376,-1,0.1318051815032959
377,1,0.278031587600708
378,-1,0.13306427001953125
379,4,0.28674983978271484
381,7,0.5585386753082275
382,-1,0.1316988468170166
383,7,0.2790796756744385
384,6,0.25708889961242676
385,1,0.27533435821533203
386,6,0.25763750076293945
387,-1,0.1340489387512207
388,-1,0.12616658210754395
389,9,0.26019906997680664
390,2,0.2637038230895996
391,-1,0.12014174461364746
392,6,0.26382994651794434
393,1,0.25600671768188477
394,9,0.26196908950805664
395,-1,0.11919403076171875
396,-1,0.12865352630615234
397,5,0.2523777484893799
398,4,0.25989866256713867
399,4,0.2817270755767822
400,-1,0.11922717094421387
401,-1,0.11876106262207031
402,-1,0.1186368465423584
403,-1,0.12740540504455566
404,2,0.27897119522094727
405,-1,0.13751792907714844
406,-1,0.13215208053588867
407,-1,0.13320207595825195
408,-1,0.13437747955322266
409,1,0.28058362007141113
410,7,0.2880525588989258
411,-1,0.12685298919677734
412,8,0.270815372467041
413,7,0.2631967067718506
414,-1,0.1322164535522461
415,7,0.2641761302947998
416,-1,0.1235344409942627
417,9,0.2650611400604248
418,2,0.2725396156311035
419,1,0.25138425827026367
420,-1,0.11656761169433594
421,-1,0.11506962776184082
422,9,0.2776830196380615
423,2,0.2744309902191162
425,4,0.5279543399810791
426,9,0.2581813335418701
427,1,0.2742118835449219
428,4,0.2721982002258301
429,-1,0.11883378028869629
430,1,0.2560608386993408
431,8,0.2788560390472412
432,4,0.2743833065032959
433,5,0.262376070022583
434,-1,0.12711381912231445
435,-1,0.11824464797973633
436,8,0.2565176486968994
437,3,0.2625284194946289
438,7,0.25452494621276855
439,-1,0.1312875747680664
441,-1,0.38428592681884766
442,-1,0.1268298625946045
443,-1,0.11635661125183105
444,-1,0.11602473258972168
445,-1,0.11975836753845215
446,6,0.2480156421661377
447,-1,0.1310126781463623
448,-1,0.13053417205810547
449,3,0.2500333786010742
450,-1,0.11888980865478516
451,3,0.2758183479309082
452,-1,0.13062357902526855
453,-1,0.12276434898376465
454,-1,0.12850379943847656
455,1,0.25744080543518066
456,2,0.2550487518310547
457,6,0.2578012943267822
458,-1,0.13531279563903809
460,9,0.5448207855224609
461,6,0.2722299098968506
462,-1,0.12960362434387207
463,-1,0.11961007118225098
464,3,0.25592708587646484
465,-1,0.11736822128295898
466,-1,0.13055896759033203
467,2,0.27793192863464355
468,3,0.2756998538970947
469,-1,0.13347148895263672
470,8,0.2590951919555664
471,9,0.26720452308654785
472,-1,0.12670516967773438
473,-1,0.11976885795593262
474,8,0.2723388671875
475,4,0.27321839332580566
476,1,0.25427699089050293
477,2,0.250598669052124
478,-1,0.12057042121887207
479,-1,0.12528109550476074
480,-1,0.12710785865783691
481,-1,0.12441349029541016
482,7,0.25516533851623535
483,5,0.2627737522125244
484,4,0.25691699981689453
485,-1,0.12570810317993164
486,8,0.2759816646575928
487,9,0.2786271572113037
488,-1,0.13116741180419922
489,1,0.27128005027770996
490,-1,0.12389087677001953
491,5,0.2589139938354492
492,-1,0.12628602981567383
493,-1,0.1260213851928711
494,7,0.26278114318847656
495,-1,0.13242888450622559
496,9,0.25141310691833496
497,-1,0.1249692440032959
498,-1,0.13311004638671875
499,6,0.27058839797973633
500,3,0.2655479907989502
501,9,0.2665841579437256
502,-1,0.1306438446044922
503,2,0.26987552642822266
504,1,0.27267909049987793
505,-1,0.13071274757385254
506,1,0.2687339782714844
507,-1,0.11883878707885742
508,-1,0.11691403388977051
509,-1,0.12016463279724121
510,7,0.2616422176361084
511,-1,0.1319112777709961
512,2,0.26764965057373047
513,-1,0.13127398490905762
515,-1,0.39597296714782715
516,2,0.2514967918395996
517,6,0.2546045780181885
518,-1,0.1187741756439209
519,-1,0.11847138404846191
520,8,0.2554969787597656
521,9,0.2768704891204834
522,-1,0.13066387176513672
523,-1,0.14168858528137207
524,-1,0.13166165351867676
526,-1,0.3938779830932617
527,-1,0.1177816390991211
528,-1,0.12225842475891113
529,1,0.2733194828033447
530,-1,0.11821579933166504
531,2,0.248734712600708
532,-1,0.1331641674041748
533,-1,0.12925934791564941
534,-1,0.1311476230621338
535,4,0.26671552658081055
536,2,0.2781941890716553
537,1,0.27905917167663574
538,-1,0.12601280212402344
539,-1,0.13087248802185059
540,5,0.27077174186706543
541,-1,0.13193535804748535
542,-1,0.12327742576599121
543,-1,0.13148117065429688
544,4,0.2525179386138916
546,-1,0.37647318840026855
547,-1,0.12382030487060547
548,-1,0.11722970008850098
549,-1,0.12601470947265625
550,-1,0.11830472946166992
551,-1,0.11832118034362793
552,8,0.2673985958099365
553,-1,0.1181333065032959
554,-1,0.12705302238464355
555,-1,0.1302320957183838
556,4,0.2773115634918213
557,7,0.27750706672668457
558,9,0.277515172958374
559,6,0.27491092681884766
560,-1,0.12970566749572754
562,9,0.538752555847168
563,-1,0.1256554126739502
565,-1,0.39020419120788574
566,6,0.27171945571899414
568,-1,0.40139222145080566
569,-1,0.12315678596496582
570,-1,0.1181497573852539
