Sample ID,Label,Time elapsed
0,-1,0.1845695972442627
1,-1,0.1799302101135254
2,1,0.36078834533691406
3,-1,0.1689903736114502
4,4,0.3781247138977051
5,-1,0.19684720039367676
6,-1,0.17685294151306152
7,4,0.3728907108306885
8,5,0.37427353858947754
9,-1,0.17670559883117676
11,-1,0.5262424945831299
12,9,0.35001516342163086
13,-1,0.18002867698669434
14,1,0.36989736557006836
15,5,0.33970165252685547
16,9,0.3775458335876465
17,-1,0.18232178688049316
18,-1,0.1808466911315918
19,4,0.37867093086242676
20,9,0.3934760093688965
21,-1,0.17526984214782715
22,-1,0.1714465618133545
23,-1,0.17125821113586426
24,-1,0.17203330993652344
26,7,0.7239720821380615
27,-1,0.18344759941101074
28,-1,0.17961668968200684
29,1,0.34834766387939453
30,-1,0.17772388458251953
31,-1,0.1819138526916504
32,-1,0.18036437034606934
33,-1,0.18017864227294922
34,-1,0.18269705772399902
35,2,0.3800516128540039
36,7,0.37825775146484375
37,-1,0.17504143714904785
38,2,0.3474431037902832
39,-1,0.17438125610351562
40,1,0.3603699207305908
41,-1,0.17702412605285645
42,4,0.3808717727661133
43,2,0.38076257705688477
44,3,0.38141655921936035
45,-1,0.18462300300598145
46,-1,0.18549752235412598
47,2,0.38071608543395996
48,9,0.3707101345062256
49,4,0.35933470726013184
50,6,0.36418819427490234
51,-1,0.18408870697021484
52,5,0.3794558048248291
53,-1,0.18305325508117676
54,6,0.3726325035095215
55,-1,0.18355250358581543
56,4,0.35384202003479004
57,1,0.3641929626464844
58,9,0.36295461654663086
59,-1,0.18666744232177734
60,7,0.35614514350891113
61,-1,0.16797637939453125
62,9,0.348419189453125
63,-1,0.17977619171142578
64,-1,0.17902779579162598
65,-1,0.1698596477508545
66,-1,0.18750357627868652
67,-1,0.1821599006652832
68,3,0.3820040225982666
69,-1,0.18160629272460938
70,7,0.3625369071960449
72,-1,0.5495126247406006
73,-1,0.17685961723327637
74,-1,0.17027878761291504
75,7,0.34757208824157715
76,3,0.369459867477417
77,2,0.3555338382720947
78,-1,0.17870211601257324
79,-1,0.18111371994018555
80,9,0.3517584800720215
81,6,0.3703789710998535
