Sample ID,Label,Time elapsed
0,7,2.026768922805786
1,2,1.6978814601898193
2,1,1.7275640964508057
4,4,3.375645160675049
5,1,1.6889705657958984
6,-1,0.8486018180847168
7,9,1.6845197677612305
8,-1,0.8473508358001709
9,-1,0.8479564189910889
11,6,3.397914171218872
12,9,1.6808383464813232
14,-1,2.551252841949463
15,-1,0.8499636650085449
16,9,1.7081396579742432
17,7,1.6963367462158203
18,-1,0.8383493423461914
19,4,1.701416254043579
20,-1,0.8455736637115479
21,-1,0.8368158340454102
22,-1,0.8408808708190918
23,5,1.6944305896759033
24,-1,0.8356192111968994
26,7,3.398063898086548
27,-1,0.837815523147583
29,1,3.4002294540405273
