Sample ID,Label,Time elapsed
0,7,1.0093755722045898
1,-1,0.43964290618896484
2,1,0.9281158447265625
4,-1,1.356065273284912
5,-1,0.444990873336792
6,4,0.9200839996337891
7,-1,0.4704751968383789
8,5,0.898535966873169
9,-1,0.4528234004974365
11,6,1.8296148777008057
12,-1,0.4566819667816162
14,-1,1.3334295749664307
15,-1,0.4489786624908447
16,9,0.9165267944335938
17,-1,0.4644308090209961
18,-1,0.4431936740875244
19,-1,0.4386296272277832
20,-1,0.44776439666748047
21,6,0.8857743740081787
22,-1,0.4484238624572754
23,-1,0.44867944717407227
24,4,0.9229505062103271
26,7,1.8152239322662354
27,-1,0.4402129650115967
29,-1,1.3715908527374268
