Sample ID,Label,Time elapsed
0,7,0.6489760875701904
1,2,0.5728158950805664
2,1,0.6033883094787598
4,4,1.173943281173706
5,-1,0.29896044731140137
6,-1,0.29289913177490234
7,-1,0.29685187339782715
8,5,0.5952086448669434
9,-1,0.2884335517883301
10,-1,0.28544163703918457
11,6,0.5952162742614746
12,9,0.5932281017303467
14,1,1.1820354461669922
15,5,0.5701398849487305
16,9,0.6128008365631104
17,7,0.6096286773681641
18,-1,0.2864229679107666
19,-1,0.2995758056640625
20,9,0.6075847148895264
21,-1,0.2874569892883301
22,6,0.6128523349761963
23,5,0.6053011417388916
24,-1,0.2759668827056885
25,-1,0.2868044376373291
26,-1,0.294431209564209
27,-1,0.293501615524292
29,-1,0.8783886432647705
30,-1,0.286160945892334
31,-1,0.2840311527252197
32,3,0.574984073638916
33,-1,0.2823209762573242
34,7,0.5876989364624023
35,2,0.6113879680633545
36,7,0.5946199893951416
37,1,0.5932643413543701
38,-1,0.2996814250946045
39,1,0.6010584831237793
40,-1,0.28878283500671387
41,-1,0.2968447208404541
42,-1,0.29347896575927734
43,2,0.5987851619720459
44,3,0.6101334095001221
45,-1,0.2900207042694092
46,-1,0.27346348762512207
47,2,0.5993869304656982
48,4,0.6174020767211914
49,-1,0.28890275955200195
50,6,0.595919132232666
51,-1,0.28258442878723145
52,5,0.6002585887908936
53,5,0.5926570892333984
54,6,0.5941662788391113
56,4,1.2079517841339111
57,1,0.6095609664916992
58,9,0.6095242500305176
59,5,0.590874195098877
60,7,0.6003801822662354
61,-1,0.2951343059539795
62,9,0.5839147567749023
63,2,0.6004641056060791
64,7,0.5688896179199219
65,4,0.5964016914367676
66,6,0.5897374153137207
67,4,0.5925393104553223
68,-1,0.2778909206390381
70,-1,0.8740465641021729
72,2,1.1914513111114502
73,-1,0.2800743579864502
74,1,0.6127495765686035
75,-1,0.2923696041107178
76,3,0.5870006084442139
77,2,0.5959129333496094
78,-1,0.293318510055542
79,7,0.6109926700592041
