Sample ID,Label,Time elapsed
0,7,0.17902684211730957
1,-1,0.03224301338195801
2,-1,0.03249001502990723
4,-1,0.10006856918334961
5,1,0.06859469413757324
6,4,0.07864046096801758
7,-1,0.03210759162902832
8,-1,0.03225517272949219
9,-1,0.03211379051208496
11,6,0.13967227935791016
12,-1,0.03199052810668945
13,-1,0.032114267349243164
14,1,0.0695948600769043
15,5,0.0701446533203125
16,-1,0.03213000297546387
17,-1,0.03261756896972656
18,-1,0.03234601020812988
19,4,0.07039356231689453
20,-1,0.03211259841918945
21,-1,0.03251338005065918
22,-1,0.03230619430541992
23,5,0.07000994682312012
24,4,0.06862354278564453
25,-1,0.03241443634033203
26,7,0.06965494155883789
27,-1,0.040471792221069336
28,-1,0.03987765312194824
29,-1,0.032231807708740234
30,3,0.06968522071838379
31,1,0.06885385513305664
32,3,0.0699012279510498
33,-1,0.031019926071166992
34,-1,0.03103923797607422
35,2,0.06986236572265625
36,7,0.07013559341430664
37,-1,0.03239750862121582
38,-1,0.03192496299743652
39,-1,0.03254413604736328
40,1,0.06996917724609375
41,7,0.06998705863952637
42,4,0.06993341445922852
43,2,0.07005000114440918
44,3,0.07019543647766113
45,-1,0.0324702262878418
46,1,0.07010293006896973
47,-1,0.04114079475402832
48,-1,0.03911590576171875
49,4,0.06969046592712402
50,6,0.07019734382629395
51,-1,0.032131195068359375
52,-1,0.03213214874267578
53,5,0.0701143741607666
54,6,0.06992602348327637
55,-1,0.03202176094055176
56,4,0.07039093971252441
57,1,0.0697011947631836
58,9,0.06981229782104492
59,-1,0.03212380409240723
60,7,0.07029247283935547
61,-1,0.03207826614379883
62,-1,0.032282114028930664
63,-1,0.032288312911987305
64,-1,0.03244948387145996
65,-1,0.032419443130493164
66,6,0.06977462768554688
67,4,0.07801389694213867
68,3,0.07616019248962402
70,7,0.140228271484375
72,-1,0.10192108154296875
73,-1,0.032135963439941406
74,1,0.07012581825256348
75,7,0.0702047348022461
76,3,0.06987452507019043
77,-1,0.031115055084228516
78,-1,0.03256487846374512
79,-1,0.03242850303649902
80,-1,0.030890464782714844
81,-1,0.032318830490112305
82,2,0.0701901912689209
83,7,0.07016944885253906
84,-1,0.0323033332824707
85,4,0.07066202163696289
86,-1,0.0321197509765625
87,-1,0.032305002212524414
88,-1,0.04125475883483887
89,1,0.07650995254516602
90,3,0.06862545013427734
91,6,0.06999087333679199
92,-1,0.03203392028808594
93,3,0.06882858276367188
94,1,0.06843876838684082
95,-1,0.03195309638977051
96,-1,0.032248735427856445
97,-1,0.032082557678222656
98,-1,0.031991004943847656
99,9,0.0699775218963623
100,6,0.07023334503173828
102,-1,0.10219144821166992
103,4,0.07013702392578125
104,9,0.0700845718383789
105,9,0.06965970993041992
106,2,0.07858419418334961
107,-1,0.03881669044494629
108,9,0.06854438781738281
109,-1,0.03226017951965332
110,-1,0.032163381576538086
111,7,0.06975746154785156
112,-1,0.03206205368041992
113,9,0.06981778144836426
114,-1,0.032172203063964844
115,-1,0.031790971755981445
116,-1,0.032218217849731445
117,4,0.07027387619018555
118,9,0.0699927806854248
119,-1,0.03241562843322754
120,-1,0.03211092948913574
121,-1,0.03244519233703613
122,7,0.06885457038879395
123,-1,0.03213047981262207
124,7,0.0700531005859375
125,-1,0.032242536544799805
127,5,0.1396012306213379
128,8,0.08538699150085449
129,-1,0.03231310844421387
130,-1,0.032358407974243164
131,6,0.06985998153686523
132,5,0.06988716125488281
133,-1,0.032292842864990234
134,8,0.06999635696411133
135,-1,0.032408952713012695
137,1,0.14040136337280273
138,-1,0.03225445747375488
139,-1,0.03233838081359863
140,6,0.07034182548522949
141,-1,0.032456398010253906
142,-1,0.032498836517333984
143,-1,0.032239675521850586
144,7,0.06978988647460938
145,1,0.07009243965148926
146,-1,0.032086849212646484
147,-1,0.032427072525024414
149,-1,0.11021900177001953
150,-1,0.03098440170288086
151,-1,0.032099246978759766
152,5,0.06985926628112793
153,5,0.06988406181335449
154,-1,0.03226923942565918
155,5,0.07011198997497559
156,6,0.07022666931152344
158,3,0.1396627426147461
159,-1,0.032465457916259766
160,4,0.06996512413024902
161,6,0.06992340087890625
162,-1,0.03222465515136719
163,-1,0.032449960708618164
164,-1,0.03218960762023926
165,5,0.06987690925598145
166,4,0.06981039047241211
167,-1,0.03188824653625488
168,-1,0.032123565673828125
169,-1,0.032247066497802734
170,-1,0.04097723960876465
171,7,0.07050085067749023
172,2,0.07003951072692871
173,3,0.06985187530517578
174,2,0.06994247436523438
175,7,0.07002544403076172
176,1,0.06982231140136719
177,-1,0.03232908248901367
178,1,0.06993651390075684
179,8,0.07004070281982422
180,-1,0.03257918357849121
181,8,0.06989216804504395
182,-1,0.03213977813720703
184,8,0.13995099067687988
185,-1,0.03207564353942871
186,-1,0.031025409698486328
187,-1,0.03196430206298828
189,1,0.14882564544677734
190,1,0.06976628303527832
191,-1,0.032402753829956055
192,-1,0.032224416732788086
193,-1,0.03223371505737305
195,-1,0.10230755805969238
196,-1,0.03281879425048828
197,-1,0.03242850303649902
198,-1,0.031227827072143555
199,-1,0.03281402587890625
200,3,0.06991243362426758
201,6,0.06918954849243164
202,-1,0.03252577781677246
203,1,0.07001209259033203
204,1,0.07041573524475098
205,3,0.06895256042480469
206,-1,0.03230619430541992
207,-1,0.03234696388244629
208,2,0.07016396522521973
209,9,0.07850122451782227
210,4,0.06979775428771973
211,-1,0.032343149185180664
212,-1,0.0324711799621582
213,-1,0.03237152099609375
214,-1,0.032505035400390625
216,3,0.13882970809936523
217,5,0.0699923038482666
218,5,0.07042098045349121
219,-1,0.03261542320251465
220,7,0.0705718994140625
221,-1,0.03216838836669922
222,-1,0.0326235294342041
223,-1,0.03245854377746582
224,1,0.07001543045043945
225,-1,0.0323948860168457
226,-1,0.032738685607910156
227,-1,0.03231167793273926
228,1,0.0704505443572998
229,-1,0.03226113319396973
230,-1,0.03213644027709961
231,-1,0.039696455001831055
232,8,0.07844758033752441
233,-1,0.03253316879272461
234,7,0.06996941566467285
235,-1,0.03276705741882324
236,2,0.0699152946472168
237,-1,0.03238701820373535
238,-1,0.03220057487487793
239,1,0.07059288024902344
240,-1,0.031024456024169922
241,-1,0.03226280212402344
242,-1,0.032419681549072266
243,-1,0.03214216232299805
244,-1,0.03265881538391113
245,-1,0.03225064277648926
247,-1,0.1023862361907959
248,4,0.07039856910705566
249,-1,0.03231549263000488
250,9,0.06989312171936035
251,-1,0.03078317642211914
252,9,0.07008671760559082
253,5,0.07571291923522949
254,-1,0.04038381576538086
255,7,0.06992864608764648
256,2,0.07007956504821777
257,-1,0.03225827217102051
258,2,0.06980419158935547
260,8,0.14027786254882812
261,-1,0.03209066390991211
262,-1,0.032599687576293945
263,-1,0.03234982490539551
264,-1,0.032172441482543945
265,-1,0.03232169151306152
267,1,0.140455961227417
268,-1,0.032373905181884766
269,-1,0.03232455253601074
270,3,0.06990289688110352
272,1,0.1397085189819336
273,9,0.0782923698425293
274,-1,0.03906822204589844
275,4,0.07048821449279785
276,1,0.06941699981689453
277,8,0.07027196884155273
278,-1,0.032317399978637695
279,-1,0.03239583969116211
280,2,0.07009315490722656
281,-1,0.030925512313842773
282,-1,0.032217979431152344
283,-1,0.03237581253051758
284,9,0.06991767883300781
285,-1,0.032404184341430664
286,-1,0.03254365921020508
287,-1,0.032114267349243164
288,1,0.07012510299682617
289,-1,0.03232288360595703
290,-1,0.03255891799926758
291,-1,0.032137393951416016
292,-1,0.032395124435424805
293,2,0.06981110572814941
295,4,0.14790558815002441
298,2,0.21683454513549805
299,-1,0.03209495544433594
300,4,0.06988215446472168
301,-1,0.03194761276245117
302,1,0.07002449035644531
303,2,0.0699467658996582
304,-1,0.03204655647277832
306,-1,0.10224103927612305
307,-1,0.0322422981262207
308,4,0.07009148597717285
309,-1,0.03232979774475098
310,-1,0.03215980529785156
312,-1,0.10182547569274902
313,-1,0.03108811378479004
314,1,0.07015872001647949
315,-1,0.03234672546386719
316,6,0.07829093933105469
317,-1,0.03212141990661621
318,-1,0.032636404037475586
319,-1,0.03087472915649414
320,7,0.06854557991027832
321,-1,0.030790090560913086
322,9,0.06994247436523438
323,-1,0.03212094306945801
325,-1,0.10277771949768066
326,-1,0.03197956085205078
328,-1,0.10233330726623535
329,-1,0.032425642013549805
330,-1,0.032806396484375
331,2,0.07049274444580078
332,-1,0.0322108268737793
333,5,0.06981444358825684
334,3,0.07047486305236816
335,3,0.07023763656616211
336,-1,0.032134056091308594
337,7,0.08582639694213867
338,8,0.06992697715759277
339,-1,0.03201580047607422
340,-1,0.03242182731628418
341,-1,0.031141042709350586
342,1,0.06993246078491211
343,-1,0.03227591514587402
344,8,0.06970453262329102
345,-1,0.032257795333862305
346,-1,0.03219032287597656
347,-1,0.032482147216796875
348,-1,0.032486677169799805
349,-1,0.032206058502197266
350,1,0.06841182708740234
351,-1,0.03222489356994629
352,-1,0.03105926513671875
353,-1,0.03227806091308594
354,-1,0.03226828575134277
355,8,0.0698850154876709
356,5,0.07002019882202148
357,1,0.06986594200134277
358,-1,0.0323328971862793
359,9,0.07790231704711914
360,-1,0.04026508331298828
361,6,0.06927156448364258
362,7,0.07008743286132812
363,-1,0.03288531303405762
364,5,0.07037925720214844
366,6,0.14035272598266602
367,5,0.07010030746459961
368,6,0.06970882415771484
369,-1,0.032442331314086914
370,7,0.07043576240539551
371,-1,0.032297611236572266
372,-1,0.03220796585083008
373,8,0.06873869895935059
374,8,0.06999874114990234
375,5,0.06960153579711914
376,4,0.06870603561401367
377,-1,0.03229355812072754
378,-1,0.04131150245666504
379,-1,0.032079458236694336
381,7,0.13884687423706055
382,-1,0.031078815460205078
383,7,0.0706181526184082
384,-1,0.03187251091003418
385,1,0.06998443603515625
386,6,0.07013463973999023
387,2,0.06999945640563965
388,-1,0.03113412857055664
389,-1,0.032080888748168945
390,2,0.07027697563171387
391,8,0.06994390487670898
392,6,0.06992554664611816
393,1,0.06994414329528809
394,-1,0.03242182731628418
395,-1,0.03237795829772949
396,-1,0.03251242637634277
397,-1,0.03246331214904785
398,-1,0.041252851486206055
399,4,0.0780632495880127
400,-1,0.032644033432006836
401,-1,0.032576799392700195
402,3,0.07089543342590332
403,9,0.07030558586120605
404,2,0.0702204704284668
405,-1,0.030992507934570312
406,-1,0.032758474349975586
407,-1,0.03230857849121094
408,-1,0.03220534324645996
409,1,0.0700690746307373
410,7,0.07019782066345215
411,7,0.06982946395874023
412,5,0.0703277587890625
413,-1,0.03239130973815918
414,9,0.06920981407165527
415,7,0.07020711898803711
416,1,0.07072305679321289
417,9,0.08756899833679199
418,-1,0.032404422760009766
419,-1,0.03251457214355469
420,-1,0.03246784210205078
421,2,0.0700066089630127
422,9,0.06990814208984375
423,-1,0.03280234336853027
424,-1,0.03222060203552246
425,-1,0.032442331314086914
426,-1,0.032625436782836914
427,1,0.07010006904602051
428,4,0.07044315338134766
429,-1,0.031086444854736328
430,-1,0.03267407417297363
431,-1,0.032273292541503906
432,4,0.06997537612915039
433,5,0.07014298439025879
434,-1,0.032280921936035156
435,-1,0.031931161880493164
436,8,0.0700993537902832
437,3,0.06986451148986816
438,-1,0.03236269950866699
439,-1,0.03259444236755371
440,-1,0.040741682052612305
441,-1,0.03234100341796875
442,3,0.07016706466674805
443,-1,0.03232693672180176
444,-1,0.0325016975402832
445,-1,0.03270077705383301
446,6,0.07023382186889648
447,4,0.07089471817016602
448,8,0.07070493698120117
449,-1,0.032454490661621094
450,-1,0.03240036964416504
451,-1,0.03235912322998047
452,2,0.0701608657836914
453,-1,0.03226780891418457
454,-1,0.03255128860473633
455,1,0.07052969932556152
456,-1,0.03250694274902344
457,6,0.07044577598571777
458,8,0.07071352005004883
459,-1,0.032366037368774414
460,9,0.07049870491027832
461,6,0.0872809886932373
462,-1,0.03261971473693848
463,6,0.0704340934753418
464,-1,0.03231382369995117
465,-1,0.03272056579589844
466,8,0.0699467658996582
467,2,0.07027006149291992
468,8,0.07027220726013184
469,3,0.07035994529724121
470,8,0.06977462768554688
471,9,0.0704045295715332
472,-1,0.03226327896118164
473,-1,0.032402753829956055
474,8,0.06884407997131348
475,4,0.06999826431274414
476,1,0.07036352157592773
477,2,0.0704050064086914
478,-1,0.032291412353515625
479,-1,0.03240609169006348
480,1,0.07872700691223145
481,9,0.06922674179077148
482,7,0.06875133514404297
483,-1,0.032271385192871094
484,-1,0.03249835968017578
486,-1,0.10256147384643555
487,9,0.07031822204589844
488,9,0.06969428062438965
489,-1,0.032608985900878906
491,-1,0.1025547981262207
492,-1,0.03278803825378418
493,-1,0.03156471252441406
494,-1,0.032633304595947266
495,-1,0.03254818916320801
496,-1,0.032381296157836914
497,4,0.07023119926452637
498,8,0.0705864429473877
499,6,0.07033276557922363
500,-1,0.04128742218017578
501,9,0.07774066925048828
502,-1,0.03181266784667969
503,2,0.0699148178100586
504,1,0.07001733779907227
505,-1,0.03284764289855957
506,1,0.07008600234985352
507,8,0.07047343254089355
508,-1,0.032460927963256836
509,-1,0.03281760215759277
