Sample ID,Label,Time elapsed
0,-1,0.1001291275024414
1,2,0.0834956169128418
2,1,0.07875418663024902
4,4,0.16713380813598633
5,-1,0.04348468780517578
6,4,0.07866215705871582
7,-1,0.036266326904296875
8,5,0.07904386520385742
9,-1,0.036283016204833984
11,-1,0.11508464813232422
12,9,0.07900428771972656
13,-1,0.03649330139160156
14,-1,0.036572933197021484
15,-1,0.03569436073303223
16,-1,0.0364680290222168
17,-1,0.03643965721130371
18,-1,0.03571009635925293
19,-1,0.036324262619018555
20,9,0.07887578010559082
21,-1,0.036664724349975586
22,-1,0.036460161209106445
23,5,0.07903647422790527
24,4,0.07875752449035645
26,7,0.16678977012634277
27,-1,0.03629708290100098
29,1,0.15790271759033203
30,3,0.07842612266540527
31,1,0.07903885841369629
32,3,0.07923531532287598
33,-1,0.03606557846069336
34,-1,0.036469221115112305
35,2,0.07884049415588379
36,-1,0.036134958267211914
37,1,0.0786275863647461
38,-1,0.03642392158508301
39,-1,0.0357518196105957
40,1,0.07881975173950195
41,7,0.07918310165405273
42,4,0.07849812507629395
43,2,0.07926821708679199
44,3,0.0881655216217041
45,-1,0.03604578971862793
46,-1,0.03659677505493164
47,-1,0.036122798919677734
48,-1,0.03627777099609375
49,4,0.07876133918762207
50,6,0.0794365406036377
51,3,0.07898330688476562
52,-1,0.03632307052612305
53,-1,0.03633856773376465
54,6,0.07917022705078125
55,-1,0.036385297775268555
56,4,0.07849335670471191
57,1,0.07899332046508789
58,9,0.07865405082702637
59,-1,0.03655862808227539
60,-1,0.03593277931213379
61,8,0.07936406135559082
62,9,0.07888531684875488
63,-1,0.03612256050109863
64,7,0.07963728904724121
65,-1,0.04524827003479004
66,-1,0.03645443916320801
67,4,0.07873678207397461
68,3,0.07922124862670898
70,-1,0.11553764343261719
71,-1,0.03575420379638672
72,-1,0.03623247146606445
73,-1,0.035943031311035156
74,1,0.0793459415435791
75,7,0.07903885841369629
76,-1,0.03642916679382324
77,2,0.07901644706726074
78,9,0.07926368713378906
79,7,0.07906055450439453
80,9,0.07901859283447266
81,6,0.07929277420043945
82,2,0.07894396781921387
83,7,0.08790016174316406
84,-1,0.036409854888916016
85,4,0.07840228080749512
86,7,0.07872962951660156
87,-1,0.03555917739868164
88,-1,0.03600931167602539
89,-1,0.036232948303222656
90,3,0.07892632484436035
91,6,0.07937502861022949
92,4,0.07918810844421387
93,-1,0.03619122505187988
94,1,0.07906675338745117
95,-1,0.036284446716308594
96,-1,0.03653693199157715
97,7,0.07827115058898926
98,5,0.07899308204650879
99,-1,0.03645682334899902
100,-1,0.03651738166809082
101,-1,0.0364079475402832
102,5,0.07921266555786133
103,-1,0.03639507293701172
104,-1,0.045181989669799805
105,-1,0.04428982734680176
106,2,0.07899260520935059
107,-1,0.03579998016357422
108,-1,0.0362703800201416
109,4,0.07909965515136719
110,-1,0.03602790832519531
111,-1,0.03646230697631836
112,3,0.0782773494720459
113,9,0.07824945449829102
114,-1,0.03673505783081055
115,-1,0.03583812713623047
