Sample ID,Label,Time elapsed
0,7,0.19636321067810059
1,2,0.1229093074798584
2,-1,0.056937217712402344
3,-1,0.05749106407165527
4,4,0.13284087181091309
5,-1,0.06382584571838379
6,-1,0.05703878402709961
7,-1,0.057456254959106445
8,5,0.1237797737121582
9,-1,0.057422637939453125
11,6,0.24661874771118164
12,9,0.1231539249420166
13,-1,0.056940555572509766
14,-1,0.05714750289916992
15,5,0.12337827682495117
16,9,0.1228494644165039
17,-1,0.05691385269165039
18,-1,0.057019948959350586
19,-1,0.05698108673095703
20,-1,0.057436466217041016
21,6,0.12326359748840332
22,4,0.13910436630249023
23,5,0.1309814453125
24,4,0.12995171546936035
26,7,0.24640130996704102
27,-1,0.056989431381225586
28,-1,0.05705595016479492
29,1,0.12354135513305664
30,-1,0.057294368743896484
31,-1,0.057138681411743164
32,-1,0.057117462158203125
33,-1,0.05752062797546387
34,7,0.12349867820739746
35,2,0.12283611297607422
36,7,0.12327885627746582
37,1,0.130828857421875
38,2,0.12927913665771484
39,-1,0.05692458152770996
40,-1,0.06412315368652344
41,7,0.12364768981933594
42,4,0.12987160682678223
43,2,0.12333893775939941
44,-1,0.057129859924316406
45,-1,0.056754350662231445
46,4,0.12328124046325684
47,2,0.12360572814941406
48,9,0.1230764389038086
49,4,0.12291955947875977
50,6,0.12352895736694336
51,3,0.12293863296508789
52,5,0.13721466064453125
53,5,0.12365317344665527
54,-1,0.05676674842834473
55,-1,0.06456732749938965
56,4,0.12273955345153809
57,-1,0.05751156806945801
58,-1,0.06307649612426758
59,-1,0.05699586868286133
60,7,0.12268304824829102
61,-1,0.05720996856689453
62,9,0.12311434745788574
63,2,0.12294840812683105
64,7,0.12326598167419434
65,1,0.12357449531555176
66,9,0.12348628044128418
67,4,0.13135576248168945
68,-1,0.05691075325012207
70,7,0.25396203994750977
71,-1,0.05720067024230957
72,2,0.1318042278289795
73,7,0.12785768508911133
74,-1,0.05704236030578613
75,7,0.12378239631652832
76,3,0.13975787162780762
77,-1,0.057308197021484375
78,-1,0.05673837661743164
79,-1,0.05709409713745117
80,-1,0.05678057670593262
81,-1,0.05688309669494629
82,2,0.12318921089172363
83,-1,0.057118892669677734
84,-1,0.05692720413208008
85,4,0.1364459991455078
86,7,0.12947893142700195
87,-1,0.05711007118225098
88,-1,0.05723166465759277
89,-1,0.056981801986694336
90,3,0.12344741821289062
91,6,0.13033556938171387
92,-1,0.057027578353881836
93,3,0.12298870086669922
94,-1,0.06413817405700684
95,-1,0.05669045448303223
96,-1,0.06902122497558594
97,-1,0.05708456039428711
98,-1,0.05679440498352051
99,9,0.1232452392578125
100,6,0.12288475036621094
102,-1,0.17941617965698242
103,-1,0.06444740295410156
104,-1,0.06320691108703613
105,9,0.1294112205505371
106,-1,0.05714154243469238
107,1,0.12370419502258301
108,9,0.12313652038574219
109,-1,0.06328678131103516
110,-1,0.057096004486083984
111,-1,0.057000160217285156
112,3,0.12294483184814453
113,-1,0.05722451210021973
114,7,0.1231989860534668
