Sample ID,Label,Time elapsed
0,-1,4.437443494796753
1,-1,2.9428868293762207
2,1,5.8268938064575195
3,-1,2.9334001541137695
4,4,5.799981117248535
5,1,5.829989910125732
6,4,5.81562614440918
7,-1,2.9803717136383057
8,5,5.813614845275879
9,-1,2.9335503578186035
11,-1,8.706424474716187
12,9,5.8093955516815186
14,-1,8.723520994186401
15,5,5.803797245025635
16,-1,2.9325716495513916
17,-1,2.9311916828155518
18,-1,2.932931661605835
19,-1,2.9420554637908936
20,-1,2.939884662628174
21,-1,2.956303119659424
22,-1,2.943024158477783
23,5,5.80673360824585
24,-1,2.912353754043579
25,-1,2.941399097442627
26,-1,2.915034294128418
27,-1,2.9360015392303467
28,-1,2.9378087520599365
29,1,5.8272974491119385
