Sample ID,Label,Time elapsed
0,7,0.06282544136047363
1,-1,0.02267909049987793
2,-1,0.02303624153137207
3,-1,0.022578001022338867
4,4,0.04986572265625
5,1,0.04993939399719238
6,4,0.058357954025268555
7,4,0.04989123344421387
8,5,0.049338340759277344
9,9,0.049819231033325195
11,6,0.09769511222839355
12,9,0.05009341239929199
14,1,0.09853363037109375
15,-1,0.022710084915161133
16,9,0.05012011528015137
17,7,0.04950857162475586
18,-1,0.02277541160583496
19,4,0.04946780204772949
20,-1,0.022725582122802734
21,6,0.04946589469909668
22,-1,0.02200794219970703
23,5,0.04867076873779297
24,-1,0.022678613662719727
26,7,0.11241793632507324
27,4,0.04960489273071289
29,1,0.09953784942626953
30,-1,0.022847414016723633
31,-1,0.022500991821289062
32,3,0.04862833023071289
33,-1,0.02279949188232422
34,-1,0.022614717483520508
35,-1,0.02309727668762207
36,-1,0.021533727645874023
37,-1,0.022138595581054688
38,2,0.049825429916381836
39,-1,0.022697925567626953
40,-1,0.0222928524017334
41,7,0.04925370216369629
42,4,0.0496678352355957
43,-1,0.022191286087036133
44,-1,0.023060083389282227
45,8,0.04844260215759277
46,-1,0.02294445037841797
47,-1,0.021672964096069336
48,4,0.049555063247680664
49,-1,0.02920699119567871
50,-1,0.029993534088134766
51,3,0.049378156661987305
52,-1,0.022908926010131836
53,5,0.049187660217285156
54,-1,0.0216367244720459
56,-1,0.07160568237304688
57,1,0.04895162582397461
58,9,0.04941749572753906
59,-1,0.02166152000427246
60,-1,0.02272939682006836
61,8,0.05005145072937012
62,9,0.049729347229003906
63,2,0.04942631721496582
64,-1,0.02170109748840332
65,9,0.04929494857788086
66,-1,0.022678852081298828
67,4,0.04978466033935547
68,-1,0.022563934326171875
70,7,0.10571742057800293
71,-1,0.029843568801879883
72,-1,0.021548748016357422
73,-1,0.022439002990722656
74,1,0.04847884178161621
75,-1,0.022031307220458984
76,-1,0.02172708511352539
77,-1,0.02273273468017578
78,9,0.04918313026428223
79,7,0.04961037635803223
80,-1,0.022773265838623047
81,6,0.04977726936340332
82,2,0.04837918281555176
83,-1,0.0228421688079834
84,8,0.048368215560913086
85,4,0.04948282241821289
86,7,0.04925060272216797
87,-1,0.022631406784057617
88,-1,0.021503686904907227
89,1,0.04959368705749512
90,-1,0.021585702896118164
91,6,0.04919147491455078
92,-1,0.022674083709716797
93,3,0.0572662353515625
94,1,0.05664253234863281
95,4,0.04897880554199219
96,-1,0.022847890853881836
97,-1,0.022385358810424805
98,-1,0.02222466468811035
99,9,0.0496516227722168
100,6,0.04995536804199219
102,5,0.0987398624420166
103,4,0.04981875419616699
104,-1,0.02270364761352539
105,-1,0.021863460540771484
106,2,0.04998922348022461
107,1,0.04952096939086914
108,9,0.049277544021606445
109,-1,0.022534847259521484
110,-1,0.022177934646606445
111,7,0.049303293228149414
112,-1,0.022950410842895508
113,-1,0.022635221481323242
114,7,0.05652308464050293
115,-1,0.030076980590820312
116,-1,0.022815465927124023
117,-1,0.02308821678161621
118,9,0.049329280853271484
119,-1,0.022777080535888672
120,-1,0.021545886993408203
121,-1,0.022597074508666992
122,7,0.04913449287414551
123,6,0.049944162368774414
124,7,0.04840564727783203
125,-1,0.02297210693359375
127,-1,0.0713808536529541
128,8,0.04860210418701172
129,5,0.049967288970947266
130,6,0.04963111877441406
131,6,0.04967975616455078
132,-1,0.022304534912109375
133,7,0.049163818359375
134,8,0.049596309661865234
135,-1,0.022136688232421875
137,-1,0.08548259735107422
138,6,0.048410892486572266
139,8,0.04967379570007324
140,-1,0.021639108657836914
141,-1,0.02238750457763672
142,-1,0.022495508193969727
143,-1,0.02216958999633789
144,-1,0.022233009338378906
145,-1,0.02277064323425293
146,8,0.048341989517211914
147,2,0.04954838752746582
148,-1,0.022727489471435547
149,-1,0.022426128387451172
150,-1,0.022574186325073242
151,-1,0.022157669067382812
152,5,0.04836463928222656
153,-1,0.02157139778137207
154,1,0.04942941665649414
155,5,0.04847359657287598
156,6,0.049599409103393555
158,3,0.09877848625183105
159,-1,0.03059220314025879
160,-1,0.029847145080566406
161,6,0.04976391792297363
162,5,0.04907369613647461
163,4,0.048905372619628906
164,6,0.04948163032531738
165,-1,0.02280259132385254
166,4,0.049286603927612305
167,5,0.04887557029724121
168,-1,0.022038698196411133
169,-1,0.021877527236938477
170,-1,0.022435665130615234
171,-1,0.022762537002563477
172,2,0.048774003982543945
173,-1,0.022699356079101562
174,-1,0.02248358726501465
175,7,0.049584388732910156
176,1,0.04960775375366211
177,-1,0.021700382232666016
178,1,0.049306631088256836
179,-1,0.022176265716552734
180,-1,0.022489547729492188
181,8,0.05749034881591797
182,-1,0.02245020866394043
183,-1,0.022761821746826172
184,8,0.05612063407897949
185,-1,0.02262592315673828
186,-1,0.022493362426757812
187,-1,0.022748231887817383
188,-1,0.0227963924407959
189,1,0.04902362823486328
190,-1,0.022114276885986328
191,1,0.04991745948791504
192,-1,0.02271437644958496
193,9,0.04964280128479004
195,3,0.09914088249206543
196,1,0.04941582679748535
197,-1,0.022533655166625977
198,4,0.049707651138305664
199,2,0.048920392990112305
200,-1,0.0228574275970459
201,-1,0.022542476654052734
202,-1,0.022235631942749023
203,1,0.04941511154174805
204,1,0.05664181709289551
205,-1,0.02276134490966797
206,9,0.056172847747802734
207,-1,0.02211785316467285
208,-1,0.022713422775268555
209,-1,0.02212238311767578
210,-1,0.02237534523010254
211,-1,0.022845745086669922
212,9,0.04895305633544922
213,3,0.049901723861694336
214,9,0.0485689640045166
215,-1,0.02259039878845215
216,3,0.04958009719848633
217,-1,0.022756338119506836
218,5,0.049141883850097656
219,5,0.048789024353027344
220,-1,0.022714614868164062
221,2,0.049571990966796875
222,-1,0.02232670783996582
223,7,0.04958510398864746
224,1,0.04981040954589844
225,2,0.04964709281921387
226,8,0.05732083320617676
227,-1,0.022645235061645508
228,-1,0.029389619827270508
229,7,0.049401283264160156
230,-1,0.02251577377319336
231,3,0.04900836944580078
232,-1,0.021772384643554688
233,-1,0.022388696670532227
234,7,0.04923653602600098
235,9,0.049370527267456055
236,2,0.04894232749938965
237,2,0.04942679405212402
238,4,0.04974651336669922
239,1,0.04970383644104004
240,-1,0.022834062576293945
241,8,0.04982113838195801
242,8,0.04981637001037598
243,-1,0.022537946701049805
244,-1,0.022661447525024414
245,3,0.04862236976623535
247,-1,0.08028531074523926
248,4,0.049628257751464844
249,-1,0.029640913009643555
250,-1,0.02222418785095215
251,-1,0.022715091705322266
252,9,0.048605918884277344
253,-1,0.022466421127319336
254,7,0.04979705810546875
255,-1,0.022574901580810547
256,-1,0.022658348083496094
257,-1,0.022865772247314453
258,-1,0.022690534591674805
260,8,0.09875988960266113
261,5,0.049025535583496094
262,7,0.04929542541503906
263,7,0.049085378646850586
264,9,0.04924345016479492
265,1,0.0489201545715332
266,-1,0.022349119186401367
267,1,0.04942798614501953
268,-1,0.02212357521057129
270,3,0.1062319278717041
272,1,0.10554623603820801
273,-1,0.02245330810546875
274,9,0.04947829246520996
275,4,0.04938673973083496
276,1,0.04868483543395996
277,-1,0.022531509399414062
278,2,0.04939866065979004
279,-1,0.022188901901245117
280,2,0.049475908279418945
281,9,0.04985952377319336
282,8,0.049050092697143555
283,-1,0.021715641021728516
284,-1,0.022550582885742188
285,2,0.048522233963012695
286,6,0.04979872703552246
287,-1,0.022406339645385742
288,1,0.04847002029418945
289,-1,0.030492782592773438
290,2,0.049333810806274414
291,2,0.05606245994567871
292,-1,0.02220940589904785
293,-1,0.022200822830200195
295,-1,0.07231783866882324
297,-1,0.07118630409240723
298,-1,0.02250814437866211
299,8,0.04944157600402832
300,-1,0.02172064781188965
301,3,0.049297332763671875
302,-1,0.022311925888061523
303,2,0.04977059364318848
304,-1,0.022658586502075195
305,-1,0.02225017547607422
306,2,0.048416852951049805
307,9,0.04947638511657715
308,-1,0.022497892379760742
309,3,0.04947924613952637
310,3,0.049072980880737305
311,-1,0.030570030212402344
312,-1,0.029399633407592773
313,-1,0.021492719650268555
314,1,0.04956698417663574
315,-1,0.030409812927246094
316,-1,0.0219879150390625
317,-1,0.022789716720581055
318,-1,0.02180004119873047
319,5,0.04892706871032715
320,-1,0.02278304100036621
321,-1,0.022284269332885742
322,9,0.04854607582092285
323,-1,0.022055387496948242
324,-1,0.022851228713989258
325,-1,0.02178025245666504
326,2,0.05018210411071777
328,-1,0.07264041900634766
329,1,0.048912763595581055
330,-1,0.02273702621459961
331,2,0.04866194725036621
332,1,0.04955744743347168
333,5,0.04959821701049805
334,-1,0.022623300552368164
335,3,0.057411909103393555
336,-1,0.021634578704833984
337,-1,0.022818803787231445
338,-1,0.02218174934387207
339,6,0.05574750900268555
340,-1,0.0229794979095459
341,-1,0.02279829978942871
342,1,0.048692941665649414
343,3,0.04973196983337402
344,-1,0.022223711013793945
345,1,0.049883127212524414
346,-1,0.022753238677978516
347,-1,0.022278785705566406
348,1,0.04881715774536133
349,-1,0.021665573120117188
350,1,0.049787044525146484
351,-1,0.0228118896484375
353,-1,0.07236838340759277
354,1,0.04871797561645508
355,8,0.04994344711303711
356,-1,0.022762775421142578
357,1,0.04900169372558594
358,7,0.057195425033569336
359,9,0.04992842674255371
360,-1,0.02297377586364746
361,6,0.05643630027770996
362,-1,0.022752046585083008
363,-1,0.021608591079711914
364,5,0.04846549034118652
366,6,0.09770464897155762
367,5,0.04961681365966797
368,6,0.048562049865722656
369,3,0.049723148345947266
370,-1,0.02273392677307129
371,2,0.049685001373291016
373,8,0.09940433502197266
374,8,0.04975581169128418
375,5,0.049210309982299805
376,9,0.056499481201171875
377,1,0.04978823661804199
378,1,0.04911684989929199
379,-1,0.030086040496826172
380,-1,0.022409915924072266
381,-1,0.02157449722290039
382,-1,0.021534442901611328
383,7,0.04951286315917969
384,-1,0.022517681121826172
385,1,0.04832315444946289
386,-1,0.022544145584106445
387,-1,0.022556781768798828
