Sample ID,Label,Time elapsed
0,7,1.2813758850097656
1,2,1.169297695159912
2,NULL,0.6324658393859863
3,0,1.1466412544250488
4,NULL,0.6326615810394287
5,1,1.134718418121338
6,NULL,0.6350851058959961
7,NULL,0.6337487697601318
8,NULL,0.6561932563781738
9,NULL,0.6771979331970215
10,NULL,0.6350681781768799
11,NULL,0.6423399448394775
12,9,1.1433601379394531
13,0,1.1223018169403076
14,NULL,0.6460859775543213
15,5,1.1424033641815186
16,NULL,0.6233549118041992
17,NULL,0.6320314407348633
18,NULL,0.6552643775939941
19,4,1.1328380107879639
20,9,1.1343889236450195
21,NULL,0.6360006332397461
22,NULL,0.6293470859527588
23,NULL,0.6406502723693848
24,4,1.1515896320343018
25,NULL,0.6358451843261719
26,7,1.1389796733856201
27,4,1.147066593170166
28,0,1.1458098888397217
29,1,1.1562213897705078
30,NULL,0.6434521675109863
31,NULL,0.6468350887298584
32,NULL,0.6291399002075195
33,NULL,0.6362054347991943
34,7,1.1478538513183594
35,2,1.1262388229370117
36,7,1.1518466472625732
37,NULL,0.6300702095031738
38,2,1.1335184574127197
39,NULL,0.6375069618225098
40,1,1.1406660079956055
41,NULL,0.6436288356781006
42,4,1.1286702156066895
43,2,1.1385977268218994
44,NULL,0.6340169906616211
45,NULL,0.6352090835571289
46,NULL,0.6550989151000977
47,NULL,0.6275801658630371
48,NULL,0.6253414154052734
49,4,1.1519818305969238
50,NULL,0.6324784755706787
51,3,1.1560051441192627
52,NULL,0.6348104476928711
53,NULL,0.6380898952484131
54,NULL,0.6520862579345703
55,NULL,0.6386160850524902
56,4,1.1300718784332275
57,NULL,0.6419198513031006
58,9,1.1431753635406494
59,NULL,0.6308083534240723
60,NULL,0.6219563484191895
61,NULL,0.6312003135681152
62,9,1.1337225437164307
63,NULL,0.6269054412841797
64,7,1.1678519248962402
65,NULL,0.6439483165740967
66,6,1.1395504474639893
67,NULL,0.6599617004394531
68,NULL,0.6194586753845215
69,0,1.1690428256988525
70,7,1.1594696044921875
71,NULL,0.6166865825653076
72,2,1.147411584854126
73,7,1.13511061668396
74,NULL,0.6293919086456299
75,NULL,0.6399872303009033
76,3,1.131035327911377
77,2,1.14711332321167
78,7,1.1561002731323242
79,7,1.1408798694610596
80,9,1.1427485942840576
81,6,1.1507937908172607
82,2,1.155564785003662
83,NULL,0.6462547779083252
84,5,1.1466128826141357
85,4,1.150191068649292
86,7,1.17836332321167
87,NULL,0.6498246192932129
88,NULL,0.6440269947052002
89,1,1.1315898895263672
90,3,1.1411612033843994
91,NULL,0.6292946338653564
92,NULL,0.6452584266662598
93,NULL,0.6210362911224365
94,NULL,0.6474301815032959
95,NULL,0.6474835872650146
96,1,1.1210105419158936
97,NULL,0.647484540939331
98,NULL,0.6520318984985352
99,NULL,0.6415560245513916
100,NULL,0.6319842338562012
101,0,1.1448798179626465
102,5,1.1495287418365479
103,4,1.149315357208252
104,NULL,0.6425371170043945
105,NULL,0.6360969543457031
106,2,1.1598162651062012
107,1,1.134573221206665
108,9,1.1490614414215088
109,4,1.1524734497070312
110,8,1.1445512771606445
111,7,1.1508769989013672
112,NULL,0.6326742172241211
113,9,1.139814853668213
114,2,1.1578431129455566
115,4,1.142493486404419
116,NULL,0.6516075134277344
117,4,1.1409177780151367
118,9,1.1710624694824219
119,NULL,0.6331582069396973
120,NULL,0.6553454399108887
121,NULL,0.631629467010498
122,7,1.1238141059875488
123,6,1.1619703769683838
124,7,1.1460325717926025
125,NULL,0.6161539554595947
126,NULL,0.6295499801635742
127,5,1.1422674655914307
128,NULL,0.649611234664917
129,5,1.1350386142730713
130,NULL,0.6355166435241699
131,6,1.1482126712799072
132,5,1.1606543064117432
133,NULL,0.6334710121154785
134,8,1.1749579906463623
135,1,1.1324222087860107
136,NULL,0.6426961421966553
137,1,1.161888599395752
138,6,1.1728839874267578
139,4,1.1269886493682861
140,NULL,0.6536478996276855
141,7,1.153752326965332
142,NULL,0.6278221607208252
143,NULL,0.6344385147094727
144,NULL,0.6365563869476318
145,NULL,0.6406469345092773
146,8,1.1587245464324951
147,2,1.1513011455535889
148,NULL,0.6326122283935547
149,NULL,0.6440012454986572
150,NULL,0.6383881568908691
151,NULL,0.6454999446868896
152,NULL,0.6321268081665039
153,5,1.1288561820983887
154,NULL,0.6351773738861084
155,5,1.1473143100738525
156,NULL,0.6280162334442139
157,NULL,0.660614013671875
158,NULL,0.6252408027648926
159,4,1.158583164215088
160,NULL,0.6234095096588135
161,6,1.141401767730713
162,5,1.1452162265777588
163,NULL,0.6387331485748291
164,NULL,0.6352176666259766
165,NULL,0.643951416015625
166,NULL,0.6481678485870361
167,NULL,0.6309413909912109
168,NULL,0.6232819557189941
169,NULL,0.6354193687438965
170,NULL,0.6341166496276855
171,NULL,0.6481497287750244
172,2,1.1562421321868896
173,3,1.1556921005249023
174,2,1.1448419094085693
175,NULL,0.6549973487854004
176,NULL,0.6371209621429443
177,NULL,0.6510419845581055
178,1,1.126237392425537
179,8,1.1714808940887451
180,1,1.1348826885223389
181,NULL,0.667306661605835
182,5,1.126152515411377
183,0,1.15275239944458
184,8,1.139453411102295
185,9,1.1616275310516357
186,2,1.1489474773406982
187,NULL,0.6445174217224121
188,NULL,0.6526708602905273
189,1,1.1410770416259766
190,1,1.1678130626678467
191,NULL,0.6568171977996826
192,0,1.134535551071167
193,9,1.15596342086792
194,NULL,0.6455466747283936
195,3,1.1397294998168945
196,1,1.1671078205108643
197,6,1.1368701457977295
198,NULL,0.623591423034668
199,NULL,0.6581165790557861
200,NULL,0.6407303810119629
201,6,1.161327838897705
202,1,1.157066822052002
203,NULL,0.6705965995788574
204,NULL,0.6337969303131104
205,NULL,0.646813154220581
206,NULL,0.6322953701019287
207,3,1.1485934257507324
208,NULL,0.6424891948699951
209,NULL,0.6405534744262695
210,NULL,0.6402792930603027
211,NULL,0.6196291446685791
212,9,1.164180040359497
213,3,1.140312671661377
214,9,1.1718244552612305
215,0,1.1397769451141357
216,3,1.1320092678070068
217,NULL,0.6640162467956543
218,5,1.1752336025238037
219,NULL,0.6245908737182617
220,7,1.1321077346801758
221,NULL,0.6478011608123779
222,NULL,0.62679123878479
223,7,1.1494245529174805
224,1,1.151792287826538
225,2,1.1470260620117188
226,NULL,0.6450076103210449
227,NULL,0.6277847290039062
228,NULL,0.6603543758392334
229,7,1.1316275596618652
230,3,1.158050537109375
231,NULL,0.6500074863433838
232,NULL,0.650007963180542
233,8,1.159717082977295
234,NULL,0.6473844051361084
235,9,1.1487817764282227
236,2,1.1538057327270508
237,NULL,0.6442039012908936
238,4,1.1484432220458984
239,1,1.1589338779449463
240,NULL,0.6388285160064697
241,NULL,0.6338798999786377
242,NULL,0.6267969608306885
243,NULL,0.6413204669952393
244,2,1.191204309463501
245,NULL,0.6199116706848145
246,0,1.1519129276275635
247,6,1.1335761547088623
248,4,1.1292932033538818
249,2,1.147916316986084
250,9,1.1316547393798828
251,NULL,0.6404068470001221
252,NULL,0.6573624610900879
253,5,1.1546955108642578
254,7,1.16298508644104
