Sample ID,Label,Time elapsed
0,NULL,0.2672245502471924
1,2,0.43837499618530273
2,NULL,0.22928190231323242
3,0,0.44249987602233887
4,4,0.4820835590362549
5,1,0.43532776832580566
6,4,0.4487476348876953
7,4,0.4508686065673828
8,5,0.44173312187194824
9,NULL,0.2403106689453125
10,NULL,0.24101758003234863
11,NULL,0.22748088836669922
12,9,0.4463841915130615
13,0,0.444058895111084
14,NULL,0.22550201416015625
15,5,0.4494612216949463
16,9,0.4381725788116455
17,NULL,0.23873138427734375
18,NULL,0.23793911933898926
19,4,0.4421100616455078
20,NULL,0.22980308532714844
21,NULL,0.22619271278381348
22,NULL,0.23580121994018555
23,5,0.43623852729797363
24,4,0.44905710220336914
25,0,0.4591500759124756
26,NULL,0.23801898956298828
27,4,0.4586522579193115
28,NULL,0.21346163749694824
29,NULL,0.22945570945739746
30,3,0.4459233283996582
31,1,0.45025181770324707
32,3,0.45320558547973633
33,NULL,0.24011754989624023
34,NULL,0.2383890151977539
35,2,0.44784998893737793
36,7,0.45121073722839355
37,1,0.44918036460876465
38,NULL,0.223710298538208
39,1,0.45223212242126465
40,NULL,0.22386384010314941
41,7,0.4622156620025635
42,NULL,0.24010229110717773
43,NULL,0.22403621673583984
44,3,0.44167590141296387
45,NULL,0.21964025497436523
46,NULL,0.2329103946685791
47,2,0.45111918449401855
48,NULL,0.22562861442565918
49,NULL,0.23844623565673828
50,6,0.4480628967285156
51,NULL,0.22409749031066895
52,5,0.4599125385284424
53,5,0.4566466808319092
54,NULL,0.23122620582580566
55,0,0.44760966300964355
56,4,0.44446563720703125
57,1,0.4520397186279297
58,NULL,0.24609088897705078
59,5,0.4384748935699463
60,7,0.4405636787414551
61,4,0.44057178497314453
62,NULL,0.2346019744873047
63,NULL,0.23554229736328125
64,NULL,0.2328357696533203
65,NULL,0.23111796379089355
66,NULL,0.2219681739807129
67,NULL,0.22994780540466309
68,NULL,0.22408437728881836
69,0,0.4429299831390381
70,7,0.4391467571258545
71,0,0.45404577255249023
72,2,0.4543914794921875
73,NULL,0.22529125213623047
74,1,0.4478187561035156
75,NULL,0.22829389572143555
76,3,0.46378517150878906
77,2,0.4351072311401367
78,NULL,0.2300875186920166
79,NULL,0.23563289642333984
80,9,0.45128941535949707
81,6,0.43860864639282227
82,2,0.44713306427001953
83,NULL,0.23280763626098633
84,NULL,0.2257096767425537
85,4,0.4516177177429199
86,7,0.45612025260925293
87,NULL,0.2362964153289795
88,6,0.457442045211792
89,1,0.4597644805908203
90,NULL,0.23843812942504883
91,6,0.44992494583129883
92,NULL,0.2305145263671875
93,3,0.44980788230895996
94,1,0.441206693649292
95,4,0.45571041107177734
96,1,0.4529261589050293
97,7,0.44777560234069824
98,NULL,0.2399144172668457
99,NULL,0.22504925727844238
100,6,0.4504408836364746
101,0,0.4416325092315674
102,NULL,0.23103117942810059
103,4,0.44441676139831543
104,9,0.44354677200317383
105,9,0.43993687629699707
106,2,0.44095826148986816
107,1,0.4390273094177246
108,NULL,0.22264432907104492
109,NULL,0.22581791877746582
110,NULL,0.22902655601501465
111,7,0.44561171531677246
112,NULL,0.2389214038848877
113,NULL,0.21982431411743164
114,7,0.43946194648742676
115,NULL,0.23044919967651367
116,NULL,0.23012781143188477
117,NULL,0.24167275428771973
118,NULL,0.2312150001525879
119,NULL,0.22878193855285645
120,NULL,0.24123573303222656
121,4,0.45118117332458496
122,NULL,0.21921515464782715
123,6,0.45252180099487305
124,NULL,0.24399280548095703
125,NULL,0.24000096321105957
126,0,0.4641456604003906
127,5,0.43468713760375977
128,NULL,0.22603583335876465
129,NULL,0.22700214385986328
130,NULL,0.23550009727478027
131,6,0.4428894519805908
132,5,0.44167423248291016
133,7,0.4479994773864746
134,8,0.4559955596923828
135,NULL,0.23182082176208496
136,0,0.45192599296569824
137,NULL,0.22461271286010742
138,6,0.4580099582672119
139,4,0.44158434867858887
140,6,0.4482080936431885
141,7,0.44374942779541016
142,NULL,0.2332315444946289
143,1,0.4609262943267822
144,NULL,0.23497486114501953
145,1,0.4588339328765869
146,NULL,0.2252790927886963
147,2,0.46276330947875977
148,NULL,0.2271101474761963
149,NULL,0.23268818855285645
150,9,0.46303415298461914
151,9,0.44901537895202637
152,5,0.43760061264038086
153,NULL,0.23698830604553223
154,1,0.468059778213501
155,5,0.4493281841278076
156,NULL,0.23597335815429688
157,0,0.45206117630004883
158,NULL,0.23512792587280273
159,NULL,0.22417497634887695
160,NULL,0.2332468032836914
161,NULL,0.23443818092346191
162,5,0.44359827041625977
163,4,0.45900392532348633
164,NULL,0.22957277297973633
165,NULL,0.22438287734985352
166,NULL,0.22825288772583008
167,NULL,0.2255406379699707
168,NULL,0.23243165016174316
169,NULL,0.23744654655456543
170,4,0.4426991939544678
171,NULL,0.22840619087219238
172,NULL,0.24320387840270996
173,3,0.4423503875732422
174,NULL,0.22779512405395508
175,7,0.4361300468444824
176,NULL,0.22756481170654297
177,8,0.44834303855895996
178,1,0.4639725685119629
179,8,0.45615339279174805
180,NULL,0.2387070655822754
181,NULL,0.22739458084106445
182,NULL,0.2279369831085205
183,NULL,0.22932958602905273
184,8,0.4640159606933594
185,9,0.4442920684814453
186,2,0.45604753494262695
187,NULL,0.23012971878051758
188,0,0.44980931282043457
189,NULL,0.22514724731445312
190,1,0.45255517959594727
191,NULL,0.22611594200134277
192,0,0.46453356742858887
193,NULL,0.23140931129455566
194,0,0.440126895904541
195,NULL,0.2359943389892578
196,1,0.4711756706237793
197,6,0.466907262802124
198,NULL,0.22775793075561523
199,NULL,0.2260591983795166
200,3,0.4522109031677246
201,6,0.4564216136932373
202,1,0.45949578285217285
203,1,0.4907560348510742
204,1,0.4690666198730469
205,3,0.4601004123687744
206,9,0.4744582176208496
207,5,0.46610546112060547
208,2,0.5029952526092529
209,NULL,0.27236199378967285
210,4,0.5080356597900391
211,5,0.4692850112915039
212,NULL,0.23676252365112305
213,NULL,0.22623419761657715
214,NULL,0.23049449920654297
215,NULL,0.2314612865447998
216,3,0.46619176864624023
217,NULL,0.23960375785827637
218,5,0.4721388816833496
219,NULL,0.22320866584777832
220,NULL,0.23288488388061523
221,NULL,0.23943424224853516
222,NULL,0.23588252067565918
223,7,0.45400047302246094
224,NULL,0.23406219482421875
225,NULL,0.2241497039794922
226,NULL,0.2550160884857178
227,4,0.45844292640686035
228,1,0.4624598026275635
229,NULL,0.23186087608337402
230,3,0.4471781253814697
231,3,0.4568328857421875
232,NULL,0.23083925247192383
233,8,0.4484701156616211
234,NULL,0.2380974292755127
235,NULL,0.23054075241088867
236,2,0.46800994873046875
237,NULL,0.23597979545593262
238,4,0.46001100540161133
239,1,0.44789838790893555
240,NULL,0.23212313652038574
241,NULL,0.23399686813354492
242,NULL,0.2339787483215332
243,NULL,0.22844243049621582
244,NULL,0.23733878135681152
245,NULL,0.238358736038208
246,NULL,0.22882485389709473
247,6,0.455000638961792
248,4,0.46782588958740234
249,2,0.4322330951690674
250,NULL,0.23166918754577637
251,1,0.44799137115478516
252,9,0.43688130378723145
253,NULL,0.23528647422790527
254,NULL,0.23205018043518066
255,7,0.4640331268310547
256,NULL,0.23038649559020996
257,NULL,0.23126506805419922
258,2,0.4542114734649658
259,0,0.4459810256958008
260,8,0.45401883125305176
261,NULL,0.23199224472045898
262,7,0.46007370948791504
263,NULL,0.22184443473815918
264,NULL,0.2287590503692627
265,1,0.4584774971008301
266,NULL,0.22854161262512207
267,NULL,0.23803186416625977
268,NULL,0.24159693717956543
269,0,0.4544107913970947
270,NULL,0.23644232749938965
271,0,0.46378445625305176
272,1,0.4617025852203369
273,NULL,0.24475979804992676
274,9,0.454359769821167
275,NULL,0.23075318336486816
276,1,0.45742011070251465
277,8,0.4467623233795166
278,NULL,0.22403955459594727
279,NULL,0.2291090488433838
280,NULL,0.22855186462402344
281,NULL,0.23565053939819336
282,NULL,0.23450636863708496
283,NULL,0.24789977073669434
284,NULL,0.21616339683532715
285,NULL,0.23411870002746582
286,6,0.4579298496246338
287,4,0.44798898696899414
288,NULL,0.2273850440979004
289,6,0.45662856101989746
290,NULL,0.22793102264404297
291,2,0.44391608238220215
292,9,0.45128750801086426
293,NULL,0.22820806503295898
294,0,0.4430217742919922
295,4,0.4376075267791748
296,NULL,0.22330927848815918
297,NULL,0.23655247688293457
298,2,0.45389580726623535
299,8,0.44333982467651367
300,NULL,0.22304964065551758
301,3,0.45163536071777344
302,NULL,0.24329018592834473
303,2,0.4247276782989502
304,NULL,0.23905730247497559
305,NULL,0.23284482955932617
306,NULL,0.23200035095214844
307,9,0.45586085319519043
308,NULL,0.2401750087738037
309,NULL,0.22696661949157715
310,3,0.45006275177001953
311,0,0.45482826232910156
312,0,0.46121668815612793
313,3,0.44028258323669434
314,NULL,0.22966313362121582
315,NULL,0.23664307594299316
316,NULL,0.23261022567749023
317,NULL,0.23546886444091797
318,NULL,0.22806763648986816
319,NULL,0.23184823989868164
320,NULL,0.22637200355529785
321,NULL,0.22460079193115234
322,NULL,0.23025965690612793
323,NULL,0.23084640502929688
324,NULL,0.24744224548339844
325,4,0.46005749702453613
326,2,0.45258283615112305
327,0,0.4381434917449951
328,7,0.4705336093902588
329,1,0.45267462730407715
330,1,0.46652960777282715
331,2,0.45989990234375
332,1,0.44781994819641113
333,NULL,0.23036670684814453
334,3,0.43993353843688965
335,NULL,0.2262866497039795
336,9,0.4636411666870117
337,NULL,0.24062323570251465
338,NULL,0.23732829093933105
339,6,0.45809412002563477
340,NULL,0.22314810752868652
341,NULL,0.23638415336608887
342,NULL,0.2394258975982666
343,NULL,0.2292780876159668
344,8,0.46226072311401367
345,NULL,0.24372124671936035
346,NULL,0.22850322723388672
347,NULL,0.2279033660888672
348,1,0.4521763324737549
349,NULL,0.22728538513183594
350,1,0.44919872283935547
351,NULL,0.22432398796081543
352,0,0.4440619945526123
353,NULL,0.22663617134094238
354,1,0.4654829502105713
355,NULL,0.2519543170928955
356,5,0.44031476974487305
357,1,0.4463660717010498
358,NULL,0.22502899169921875
359,9,0.4591381549835205
360,NULL,0.24031758308410645
361,NULL,0.2307572364807129
362,2,0.4453554153442383
363,NULL,0.23687052726745605
364,NULL,0.2230980396270752
365,NULL,0.24192190170288086
366,NULL,0.23851871490478516
367,NULL,0.24622511863708496
368,6,0.4412829875946045
369,3,0.4469165802001953
370,7,0.457505464553833
371,NULL,0.24191784858703613
372,NULL,0.22893190383911133
373,NULL,0.23305177688598633
374,NULL,0.23729181289672852
375,5,0.4545891284942627
376,NULL,0.23606204986572266
377,1,0.44677257537841797
378,1,0.4436166286468506
379,NULL,0.2300128936767578
380,NULL,0.23163414001464844
381,NULL,0.23605132102966309
382,NULL,0.2455592155456543
383,7,0.4418926239013672
384,6,0.4500870704650879
385,1,0.44478726387023926
386,NULL,0.2416377067565918
387,NULL,0.2417445182800293
388,NULL,0.23209238052368164
389,9,0.47017383575439453
390,2,0.4679288864135742
391,8,0.4519648551940918
392,6,0.455930233001709
393,NULL,0.22703886032104492
394,NULL,0.2284553050994873
395,NULL,0.23243021965026855
396,2,0.4522063732147217
397,5,0.4591999053955078
398,NULL,0.22798442840576172
399,NULL,0.2240009307861328
400,NULL,0.23527789115905762
401,NULL,0.23340964317321777
402,NULL,0.24007487297058105
403,NULL,0.23178863525390625
404,2,0.4615490436553955
405,4,0.4384138584136963
406,NULL,0.24017548561096191
407,0,0.4614136219024658
408,3,0.44977712631225586
409,1,0.4446110725402832
410,NULL,0.22923755645751953
411,7,0.4691007137298584
412,8,0.49080562591552734
413,7,0.4939849376678467
414,9,0.4696688652038574
415,7,0.4574432373046875
416,1,0.4817698001861572
417,9,0.4637904167175293
418,2,0.4634590148925781
419,1,0.4679863452911377
420,NULL,0.2264103889465332
421,2,0.44114089012145996
422,NULL,0.22806930541992188
423,2,0.4400467872619629
424,0,0.44853949546813965
425,NULL,0.2282421588897705
426,NULL,0.24348735809326172
427,1,0.4560396671295166
428,NULL,0.23181915283203125
429,8,0.4487893581390381
430,1,0.446486234664917
431,NULL,0.23312139511108398
432,NULL,0.2255856990814209
433,NULL,0.22719383239746094
434,9,0.4714009761810303
435,8,0.4691915512084961
436,NULL,0.24277353286743164
437,3,0.45531630516052246
438,NULL,0.24692082405090332
439,6,0.4685337543487549
440,0,0.46770501136779785
441,NULL,0.23531079292297363
442,3,0.4662818908691406
443,NULL,0.23117828369140625
444,8,0.4789888858795166
445,NULL,0.2413787841796875
446,NULL,0.2465522289276123
447,4,0.460040807723999
448,8,0.48163294792175293
449,3,0.4452366828918457
450,3,0.4508810043334961
451,NULL,0.23155999183654785
452,NULL,0.23636984825134277
453,3,0.45203351974487305
454,NULL,0.24893569946289062
455,1,0.47088050842285156
456,NULL,0.24009156227111816
457,6,0.4510657787322998
458,8,0.46860790252685547
459,NULL,0.24036407470703125
460,NULL,0.24028468132019043
461,NULL,0.23083806037902832
462,6,0.45733165740966797
463,6,0.45534658432006836
464,NULL,0.23615241050720215
465,NULL,0.22483253479003906
466,8,0.45515012741088867
467,2,0.45694613456726074
468,NULL,0.23084187507629395
469,NULL,0.23205208778381348
470,8,0.4678201675415039
471,NULL,0.2321321964263916
472,NULL,0.23810315132141113
473,1,0.4617421627044678
474,NULL,0.22823333740234375
475,NULL,0.23726701736450195
476,1,0.4492323398590088
477,NULL,0.24519968032836914
478,NULL,0.23559856414794922
479,NULL,0.2365882396697998
480,1,0.4702274799346924
481,9,0.4577934741973877
482,7,0.44405603408813477
483,5,0.4476890563964844
484,NULL,0.22404122352600098
485,NULL,0.23594117164611816
486,NULL,0.23619675636291504
487,9,0.4597585201263428
488,9,0.4696075916290283
489,NULL,0.22954034805297852
490,0,0.4541041851043701
491,5,0.4456937313079834
492,2,0.4652879238128662
493,NULL,0.2336108684539795
494,7,0.45424580574035645
495,NULL,0.22774600982666016
496,9,0.4736168384552002
