Sample ID,Label,Time elapsed
0,NULL,12.804911851882935
1,NULL,9.831303119659424
2,1,15.702575922012329
3,0,15.772871255874634
4,NULL,9.992800235748291
5,1,16.046746015548706
6,4,15.754936695098877
7,4,15.632613182067871
8,5,15.77171516418457
9,NULL,9.872718811035156
10,NULL,9.812812328338623
11,NULL,9.827786445617676
12,NULL,9.852843761444092
13,0,15.679405689239502
14,1,15.635562181472778
15,5,15.724268198013306
16,NULL,10.012317657470703
17,7,15.712007522583008
18,2,15.908685684204102
19,4,15.726585626602173
20,NULL,9.762661933898926
21,NULL,9.829681634902954
22,6,15.69246530532837
23,5,15.711632013320923
24,NULL,9.845200300216675
25,0,15.652415752410889
26,7,15.786293268203735
27,NULL,9.832967519760132
28,NULL,9.915027379989624
29,NULL,9.809818506240845
30,NULL,9.825963020324707
31,NULL,9.78316593170166
32,3,15.699249267578125
33,6,15.705251693725586
34,NULL,9.835777521133423
35,NULL,9.823139667510986
36,7,15.696295499801636
37,NULL,9.901323080062866
38,NULL,9.799716711044312
39,1,15.723392724990845
40,1,15.650651454925537
41,7,15.722142934799194
42,4,15.676589012145996
43,NULL,9.874946355819702
44,3,15.753227472305298
45,NULL,9.814350843429565
46,1,15.763135194778442
47,2,15.73469877243042
48,NULL,9.81627106666565
49,4,15.693154335021973
50,6,15.774111270904541
51,NULL,9.841134786605835
52,5,15.766209363937378
53,NULL,9.850130558013916
54,6,15.751505374908447
55,0,15.70154094696045
56,NULL,9.870203733444214
57,1,15.703259944915771
58,NULL,9.86350131034851
59,NULL,9.816585063934326
60,7,15.758932113647461
61,NULL,9.835606813430786
62,NULL,9.844494581222534
63,2,15.696083068847656
64,NULL,9.799976348876953
65,NULL,9.833654165267944
66,NULL,9.852792739868164
67,4,15.749786376953125
68,3,15.75200366973877
69,0,15.665156126022339
70,7,15.719483852386475
71,0,15.748244047164917
72,2,15.738193273544312
73,NULL,9.807868719100952
74,NULL,9.875158309936523
75,7,15.833190202713013
76,3,15.701411724090576
77,NULL,9.838422536849976
78,9,15.773537874221802
79,7,15.680872678756714
80,9,15.712373495101929
81,6,15.765034914016724
82,2,15.746421813964844
83,NULL,9.84077000617981
84,5,15.73434042930603
85,4,15.761330842971802
86,7,15.768373012542725
87,NULL,9.861597299575806
88,6,15.76183557510376
89,1,15.742465734481812
90,NULL,9.85114312171936
91,NULL,9.859569787979126
92,9,15.776928424835205
93,NULL,9.882475852966309
94,NULL,9.84870433807373
95,NULL,9.865343570709229
96,NULL,9.835236549377441
97,NULL,9.855651378631592
98,NULL,9.874161005020142
99,NULL,9.850010871887207
100,NULL,9.81775188446045
101,NULL,9.86395263671875
102,NULL,9.853082418441772
103,4,15.809906482696533
104,NULL,9.85529112815857
105,9,15.692630529403687
106,2,15.715733289718628
107,1,15.761030673980713
108,NULL,9.8515625
109,NULL,9.823182106018066
110,NULL,9.83189582824707
111,NULL,9.853641033172607
112,3,15.771319150924683
113,9,15.754880905151367
114,NULL,9.854344844818115
115,NULL,9.87746810913086
116,4,15.817978858947754
117,4,15.742120504379272
118,NULL,9.840816020965576
119,2,15.77500295639038
120,NULL,9.856422662734985
121,NULL,9.837745666503906
122,7,16.436956882476807
123,6,16.168115377426147
124,7,15.773334980010986
125,4,15.775719165802002
126,NULL,9.856813192367554
127,NULL,9.857248783111572
128,NULL,9.892947673797607
129,5,15.752832412719727
130,NULL,9.810277223587036
131,NULL,9.873933792114258
132,5,15.782153606414795
133,7,15.753859996795654
134,8,15.691036224365234
135,NULL,9.896601915359497
136,0,15.773934602737427
137,1,15.793824911117554
138,NULL,9.874061346054077
139,NULL,9.854435682296753
140,NULL,9.843655586242676
141,7,15.747090816497803
142,NULL,9.90417742729187
143,1,15.794944286346436
144,NULL,9.86716341972351
145,1,15.789811849594116
146,8,15.72761344909668
147,2,15.737088441848755
148,NULL,9.868736505508423
149,4,15.817939043045044
150,9,15.750030994415283
151,9,15.793328523635864
152,NULL,9.886582374572754
153,NULL,9.863588809967041
154,NULL,9.887851476669312
155,5,15.946950674057007
156,NULL,9.861168384552002
157,NULL,9.820016384124756
158,NULL,9.817453861236572
159,4,15.803409099578857
160,4,15.715461254119873
161,6,15.745944261550903
162,5,15.778760433197021
163,NULL,9.903042554855347
164,6,15.801437139511108
165,NULL,9.863688707351685
166,4,15.809500932693481
167,NULL,9.897759199142456
168,1,15.895203351974487
169,NULL,9.866035461425781
170,NULL,9.870917558670044
171,NULL,9.870410442352295
172,2,15.827714204788208
173,NULL,9.8773512840271
174,2,15.78350019454956
175,7,15.76385498046875
176,NULL,9.847397565841675
177,8,15.791667222976685
178,1,15.72130560874939
179,8,15.81058645248413
180,1,15.80498743057251
181,8,15.806694030761719
182,5,15.790387153625488
183,0,15.818936347961426
184,NULL,9.891796588897705
185,9,15.846796035766602
186,2,15.788907051086426
187,NULL,9.941060543060303
188,NULL,9.911339521408081
189,NULL,9.860419034957886
190,NULL,9.900927543640137
191,NULL,9.982896566390991
192,0,15.799018383026123
193,NULL,9.8444242477417
194,0,15.795081853866577
195,3,15.80495572090149
196,NULL,9.905537605285645
197,6,15.784932374954224
198,9,15.80582594871521
199,NULL,9.871482610702515
200,3,15.856624126434326
201,6,15.80915117263794
202,1,15.765607595443726
203,1,15.82490873336792
204,1,15.875548362731934
205,3,15.780460596084595
206,9,15.77818250656128
207,NULL,9.874146461486816
208,NULL,9.89970088005066
209,9,15.743541240692139
210,4,15.872177839279175
211,NULL,9.86436414718628
212,NULL,9.923929214477539
213,NULL,9.919224977493286
