Sample ID,Label,Time elapsed
0,7,0.054161787033081055
1,NULL,0.025154829025268555
2,1,0.05142545700073242
3,NULL,0.025875091552734375
4,4,0.05402493476867676
5,NULL,0.025203943252563477
6,4,0.0509791374206543
7,NULL,0.023136615753173828
8,5,0.06035614013671875
9,NULL,0.024058818817138672
10,0,0.05367708206176758
11,NULL,0.02396106719970703
12,9,0.051979780197143555
13,0,0.05196070671081543
14,NULL,0.023406028747558594
15,5,0.05025196075439453
16,9,0.053827524185180664
17,7,0.05032038688659668
18,NULL,0.02281951904296875
19,4,0.052375078201293945
20,9,0.053469181060791016
21,6,0.05131411552429199
22,4,0.05336809158325195
23,NULL,0.02542710304260254
24,9,0.05145859718322754
25,NULL,0.025185108184814453
26,7,0.053476810455322266
27,4,0.05572342872619629
28,0,0.06408023834228516
29,1,0.05366349220275879
30,3,0.0519711971282959
31,1,0.0541841983795166
32,3,0.051619529724121094
33,6,0.06179475784301758
34,7,0.052046775817871094
35,NULL,0.02285599708557129
36,NULL,0.023828744888305664
37,1,0.058899879455566406
38,NULL,0.02501058578491211
39,NULL,0.024283170700073242
40,NULL,0.024321317672729492
41,7,0.05125164985656738
42,NULL,0.02359938621520996
43,NULL,0.02391839027404785
44,NULL,0.024153709411621094
45,NULL,0.022512197494506836
46,NULL,0.025546550750732422
47,2,0.04992055892944336
48,4,0.05009889602661133
49,NULL,0.023275136947631836
50,6,0.06361508369445801
51,3,0.05994129180908203
52,NULL,0.02392125129699707
53,NULL,0.02735614776611328
54,NULL,0.025310277938842773
55,NULL,0.02506399154663086
56,4,0.05245542526245117
57,1,0.05600428581237793
58,9,0.05478358268737793
59,5,0.05389547348022461
60,7,0.051567792892456055
61,8,0.05618715286254883
62,9,0.06642293930053711
63,NULL,0.02624654769897461
64,7,0.055867910385131836
65,NULL,0.026531219482421875
66,0,0.05384087562561035
67,4,0.05489754676818848
68,8,0.05305194854736328
69,NULL,0.0295412540435791
70,NULL,0.026044368743896484
71,NULL,0.031040191650390625
72,NULL,0.02585148811340332
73,7,0.07249069213867188
74,1,0.06938815116882324
75,NULL,0.025756359100341797
76,NULL,0.023936986923217773
77,NULL,0.024233102798461914
78,NULL,0.024216175079345703
79,NULL,0.023560523986816406
80,NULL,0.023861408233642578
81,6,0.056708335876464844
82,2,0.06774616241455078
83,NULL,0.024528026580810547
84,NULL,0.027062654495239258
85,4,0.056354522705078125
86,7,0.04984259605407715
87,3,0.05386209487915039
88,6,0.061768531799316406
89,NULL,0.030765056610107422
90,3,0.05252790451049805
91,6,0.053028106689453125
92,NULL,0.023213863372802734
93,3,0.05276131629943848
94,NULL,0.024074316024780273
95,NULL,0.03180694580078125
96,NULL,0.025019407272338867
97,NULL,0.023983240127563477
98,6,0.06473040580749512
99,9,0.05210614204406738
100,6,0.05157923698425293
101,NULL,0.02409982681274414
102,5,0.05884099006652832
103,4,0.054328203201293945
104,9,0.06433534622192383
105,9,0.07300925254821777
106,2,0.06959724426269531
107,NULL,0.030969858169555664
108,9,0.06972360610961914
109,4,0.07020783424377441
110,NULL,0.03339719772338867
111,NULL,0.0327763557434082
112,3,0.07138824462890625
113,9,0.06358146667480469
114,NULL,0.03170323371887207
115,NULL,0.030365705490112305
116,NULL,0.03343653678894043
117,4,0.07149553298950195
118,NULL,0.025443553924560547
119,8,0.06414556503295898
120,NULL,0.03440117835998535
121,4,0.0539400577545166
122,NULL,0.026894569396972656
123,6,0.0661628246307373
124,7,0.06358146667480469
125,9,0.05401754379272461
126,0,0.06809377670288086
127,NULL,0.026129961013793945
128,8,0.057500600814819336
129,NULL,0.024554729461669922
130,NULL,0.02752375602722168
131,6,0.06238722801208496
132,5,0.05229640007019043
133,NULL,0.025070667266845703
134,8,0.0534975528717041
135,NULL,0.023807525634765625
136,NULL,0.025950193405151367
137,NULL,0.02373957633972168
138,NULL,0.026685476303100586
139,NULL,0.022996902465820312
140,6,0.05287361145019531
141,7,0.05819344520568848
142,3,0.05751466751098633
143,1,0.0588381290435791
144,NULL,0.02418804168701172
145,1,0.0578608512878418
146,NULL,0.02477717399597168
147,2,0.05778765678405762
148,0,0.05199289321899414
149,NULL,0.02553558349609375
150,NULL,0.025636911392211914
151,NULL,0.025767087936401367
152,NULL,0.030251264572143555
153,5,0.05236530303955078
154,NULL,0.02532672882080078
155,5,0.052449703216552734
156,NULL,0.02544879913330078
157,0,0.052926063537597656
158,NULL,0.023457050323486328
159,NULL,0.02828812599182129
160,NULL,0.028696298599243164
161,NULL,0.027706384658813477
162,NULL,0.03284096717834473
163,4,0.05108809471130371
164,6,0.05430150032043457
165,NULL,0.032128334045410156
166,NULL,0.02642822265625
167,8,0.053331851959228516
168,1,0.0697789192199707
169,NULL,0.02970719337463379
170,NULL,0.02774667739868164
171,NULL,0.02318596839904785
172,2,0.05259561538696289
173,3,0.05396103858947754
174,2,0.051512956619262695
175,NULL,0.025372982025146484
176,NULL,0.02388167381286621
177,NULL,0.02486896514892578
178,NULL,0.0238645076751709
179,8,0.05326533317565918
180,NULL,0.024456501007080078
181,NULL,0.0242917537689209
182,NULL,0.022406578063964844
183,NULL,0.024499893188476562
184,NULL,0.024193763732910156
185,NULL,0.024233341217041016
186,2,0.05381178855895996
187,NULL,0.022930383682250977
188,0,0.050459861755371094
189,1,0.050783634185791016
190,1,0.054834842681884766
191,1,0.05173063278198242
192,0,0.059708595275878906
193,NULL,0.02265453338623047
194,0,0.05838799476623535
195,NULL,0.0242462158203125
196,1,0.05320119857788086
197,6,0.052568912506103516
198,NULL,0.024597883224487305
199,2,0.05267786979675293
200,NULL,0.025159597396850586
201,NULL,0.02257513999938965
202,1,0.05153322219848633
203,NULL,0.02397775650024414
204,1,0.05747056007385254
205,NULL,0.02548670768737793
206,9,0.05472159385681152
207,NULL,0.02311229705810547
208,NULL,0.02542400360107422
209,9,0.0532069206237793
210,4,0.05139899253845215
211,5,0.05301785469055176
212,NULL,0.029346466064453125
213,3,0.05194854736328125
214,9,0.050818443298339844
215,NULL,0.02960944175720215
216,3,0.05251574516296387
217,NULL,0.024926424026489258
218,5,0.058669090270996094
219,5,0.05155611038208008
220,NULL,0.022876262664794922
221,NULL,0.023097753524780273
222,2,0.05045795440673828
223,NULL,0.022554397583007812
224,1,0.05138969421386719
225,NULL,0.023470163345336914
226,8,0.05308699607849121
227,NULL,0.024713516235351562
228,NULL,0.025151729583740234
229,7,0.05324196815490723
230,3,0.05938315391540527
231,3,0.05087447166442871
232,NULL,0.02366352081298828
233,NULL,0.025078773498535156
234,7,0.05064845085144043
235,NULL,0.030228137969970703
236,NULL,0.022979021072387695
237,2,0.05273103713989258
238,NULL,0.026241302490234375
239,1,0.058838605880737305
240,5,0.05030989646911621
241,1,0.06312370300292969
242,8,0.06081867218017578
243,7,0.05182528495788574
244,NULL,0.02360057830810547
245,NULL,0.031400203704833984
246,0,0.05183148384094238
247,6,0.054443359375
248,4,0.05362653732299805
249,2,0.05089712142944336
250,NULL,0.024663448333740234
251,NULL,0.026380300521850586
252,NULL,0.023919343948364258
253,5,0.05497932434082031
254,NULL,0.024306297302246094
255,7,0.05857992172241211
256,NULL,0.024051904678344727
257,8,0.052614688873291016
258,NULL,0.03007960319519043
259,0,0.0512235164642334
260,8,0.051674842834472656
261,NULL,0.03098607063293457
262,7,0.05294394493103027
263,7,0.05854630470275879
264,NULL,0.024605512619018555
265,NULL,0.02465963363647461
266,NULL,0.023717641830444336
