Sample ID,Label,Time elapsed
0,7,4.58429479598999
1,2,4.039448976516724
2,NULL,2.4253945350646973
3,0,4.0013861656188965
4,NULL,2.5383546352386475
5,NULL,2.457023859024048
6,4,4.026582956314087
7,NULL,2.3684089183807373
8,5,4.143936634063721
9,9,3.890533447265625
10,0,3.8332295417785645
11,6,3.8433072566986084
12,NULL,2.3288629055023193
13,0,3.8139913082122803
14,NULL,2.274038553237915
15,5,3.8060100078582764
16,9,3.8245151042938232
17,7,3.8743443489074707
18,NULL,2.247011423110962
19,NULL,2.2401092052459717
20,9,3.7742702960968018
21,6,3.9576408863067627
22,4,3.8255536556243896
23,5,3.766629219055176
24,NULL,2.2556817531585693
25,NULL,2.2480807304382324
26,NULL,2.254741668701172
27,4,3.780216693878174
28,0,3.8363075256347656
29,1,3.827904462814331
30,3,3.7705347537994385
31,1,3.760568141937256
32,NULL,2.2444374561309814
33,NULL,2.276693344116211
34,7,3.7599542140960693
35,NULL,2.240995407104492
36,7,3.766939401626587
37,1,4.074963092803955
38,NULL,2.5452661514282227
39,1,4.036852121353149
40,1,3.8695340156555176
41,7,3.7982168197631836
42,4,3.7671968936920166
43,NULL,2.2178573608398438
44,NULL,2.243760108947754
45,8,3.8028905391693115
46,1,3.7988028526306152
47,NULL,2.2640912532806396
48,NULL,2.223947286605835
49,4,3.7541072368621826
50,6,3.8487584590911865
51,NULL,2.2489778995513916
52,NULL,2.265157699584961
53,NULL,2.2559382915496826
54,NULL,2.251181125640869
55,NULL,2.2419393062591553
56,4,3.781043767929077
57,1,3.7711904048919678
58,NULL,2.248812675476074
59,NULL,2.2559220790863037
60,7,3.7877633571624756
61,NULL,2.2634148597717285
62,NULL,2.2986156940460205
63,NULL,2.1925196647644043
64,NULL,2.262026309967041
65,4,3.810539484024048
66,NULL,2.2428088188171387
67,4,3.7658181190490723
68,NULL,2.269897699356079
69,NULL,2.2703707218170166
70,NULL,2.2377591133117676
71,0,3.761265754699707
72,2,3.871389150619507
73,NULL,2.2627804279327393
74,1,3.7653441429138184
75,NULL,2.2722346782684326
76,NULL,2.27486515045166
77,2,3.7841339111328125
78,NULL,2.2425241470336914
79,NULL,2.2650084495544434
80,9,3.7486400604248047
81,6,3.801234483718872
82,2,3.793402671813965
83,NULL,2.251089096069336
84,5,3.7840981483459473
85,4,3.7860145568847656
86,NULL,2.2416210174560547
87,NULL,2.2462668418884277
88,6,3.77756929397583
89,1,3.791696786880493
90,NULL,2.273780345916748
91,6,3.815800189971924
92,9,3.7767927646636963
93,3,3.828526735305786
94,NULL,2.271963357925415
95,NULL,2.2563180923461914
96,1,3.780958414077759
97,7,3.7546989917755127
98,NULL,2.2709105014801025
99,9,3.812049150466919
100,6,3.7874839305877686
101,0,3.7990946769714355
102,5,3.8030335903167725
103,4,3.7954487800598145
104,NULL,2.255655288696289
105,NULL,2.24552321434021
106,NULL,2.2561800479888916
107,1,3.8120179176330566
108,NULL,2.258342742919922
109,4,3.801964282989502
110,3,3.788573980331421
111,NULL,2.2544660568237305
112,3,3.7932140827178955
113,9,3.7940144538879395
114,7,3.8021273612976074
115,NULL,2.241668224334717
