Sample ID,Label,Time elapsed
0,NULL,0.09751582145690918
1,2,0.0638735294342041
2,NULL,0.03172421455383301
3,0,0.06203174591064453
4,NULL,0.028885841369628906
5,1,0.061060428619384766
6,4,0.06972742080688477
7,NULL,0.03698110580444336
8,5,0.059990882873535156
9,NULL,0.02772974967956543
10,0,0.06006050109863281
11,6,0.05926108360290527
12,9,0.06383299827575684
13,NULL,0.027713537216186523
14,1,0.06118893623352051
15,5,0.06159329414367676
16,9,0.06937837600708008
17,NULL,0.03480958938598633
18,NULL,0.03760218620300293
19,4,0.06075477600097656
20,NULL,0.03530097007751465
21,NULL,0.027197837829589844
22,NULL,0.028142452239990234
23,NULL,0.0347747802734375
24,4,0.0752100944519043
25,NULL,0.02705526351928711
26,7,0.05925440788269043
27,4,0.06552553176879883
28,0,0.07506084442138672
29,1,0.05921649932861328
30,NULL,0.02818751335144043
31,1,0.058861732482910156
32,3,0.07671213150024414
33,6,0.05938100814819336
34,7,0.05937337875366211
35,2,0.0696871280670166
36,7,0.06167793273925781
37,NULL,0.026662111282348633
38,2,0.06071352958679199
39,1,0.057106971740722656
40,1,0.058530569076538086
41,7,0.07598042488098145
42,NULL,0.028293132781982422
43,2,0.05854082107543945
44,3,0.06394076347351074
45,NULL,0.033974647521972656
46,NULL,0.0382227897644043
47,NULL,0.03510856628417969
48,NULL,0.028714656829833984
49,NULL,0.027367353439331055
50,6,0.07087278366088867
51,NULL,0.02958393096923828
52,NULL,0.030552387237548828
53,5,0.06363916397094727
54,NULL,0.0303342342376709
55,NULL,0.04096031188964844
56,4,0.07529163360595703
57,1,0.07758092880249023
58,9,0.058450937271118164
59,NULL,0.02812051773071289
60,7,0.05923175811767578
61,4,0.05757784843444824
62,9,0.06168174743652344
63,2,0.059488534927368164
64,NULL,0.028122663497924805
65,NULL,0.027219772338867188
66,NULL,0.034363746643066406
67,4,0.06463027000427246
68,NULL,0.03669404983520508
69,NULL,0.02788257598876953
70,NULL,0.02843761444091797
71,NULL,0.03515625
72,2,0.05887460708618164
73,NULL,0.028583765029907227
74,1,0.059393882751464844
75,NULL,0.031165599822998047
76,NULL,0.028293132781982422
77,NULL,0.02710890769958496
78,9,0.057236433029174805
79,7,0.06519794464111328
80,NULL,0.02815985679626465
81,6,0.06279897689819336
82,2,0.059061527252197266
83,7,0.05927157402038574
84,8,0.05871319770812988
85,4,0.06161689758300781
86,7,0.0655522346496582
87,3,0.06639599800109863
88,NULL,0.032939910888671875
89,1,0.06026744842529297
90,3,0.0623166561126709
