Sample ID,Label,Time elapsed
0,7,0.14119911193847656
1,2,0.10467290878295898
2,1,0.133864164352417
3,-1,0.06500720977783203
4,4,0.13758301734924316
5,1,0.11762619018554688
6,-1,0.04769110679626465
7,-1,0.06515288352966309
8,-1,0.04587674140930176
9,-1,0.04305315017700195
10,-1,0.04266071319580078
11,6,0.09888219833374023
12,9,0.11496591567993164
14,-1,0.17049026489257812
15,-1,0.05283761024475098
16,-1,0.04297065734863281
17,-1,0.043009281158447266
18,-1,0.043023109436035156
19,-1,0.04224967956542969
20,9,0.11053156852722168
21,-1,0.04697608947753906
22,6,0.11731743812561035
23,5,0.11685514450073242
24,-1,0.042016029357910156
26,-1,0.14199566841125488
27,4,0.12103104591369629
29,-1,0.18720436096191406
30,3,0.10395002365112305
31,-1,0.04239487648010254
32,3,0.1179041862487793
33,6,0.11792373657226562
34,7,0.11460590362548828
35,2,0.09750914573669434
36,7,0.1037600040435791
37,1,0.1254260540008545
38,2,0.11944818496704102
39,-1,0.045256614685058594
40,1,0.10364651679992676
41,7,0.13994359970092773
42,-1,0.06271886825561523
43,2,0.0981740951538086
44,-1,0.05210065841674805
45,-1,0.04857683181762695
46,1,0.10025930404663086
47,-1,0.06056809425354004
48,4,0.13452696800231934
49,4,0.11650824546813965
50,6,0.12311577796936035
51,3,0.12575340270996094
52,5,0.132568359375
53,5,0.12635111808776855
54,6,0.10664963722229004
55,-1,0.04236292839050293
56,-1,0.04185199737548828
57,1,0.1061553955078125
58,-1,0.04754042625427246
59,-1,0.06197714805603027
60,-1,0.042368173599243164
61,-1,0.04254937171936035
62,9,0.12898635864257812
63,-1,0.04260897636413574
64,7,0.12591958045959473
65,-1,0.042043209075927734
66,-1,0.04232525825500488
67,-1,0.04210066795349121
68,-1,0.04266524314880371
70,7,0.19516468048095703
71,-1,0.04300355911254883
72,2,0.09885597229003906
73,-1,0.04490351676940918
74,1,0.11898565292358398
75,-1,0.04282093048095703
76,-1,0.04260706901550293
77,2,0.11623859405517578
78,9,0.1046748161315918
79,7,0.11355471611022949
80,-1,0.04228401184082031
81,6,0.10672616958618164
82,2,0.10170865058898926
83,-1,0.051764488220214844
84,5,0.11918306350708008
85,-1,0.04974246025085449
86,7,0.11522603034973145
87,-1,0.057953834533691406
88,-1,0.04247260093688965
89,-1,0.04260444641113281
90,3,0.10565304756164551
91,6,0.10783147811889648
92,9,0.09773993492126465
93,3,0.10526657104492188
94,-1,0.05195474624633789
95,-1,0.04273867607116699
96,-1,0.04216361045837402
97,7,0.11492371559143066
98,-1,0.043466806411743164
99,-1,0.043476104736328125
100,6,0.11808562278747559
102,-1,0.15784716606140137
103,4,0.10672593116760254
104,-1,0.0639045238494873
105,9,0.12441015243530273
106,2,0.11621952056884766
107,-1,0.04269599914550781
108,-1,0.04266214370727539
109,4,0.10187268257141113
110,8,0.12262177467346191
111,-1,0.051100730895996094
112,-1,0.04543781280517578
113,9,0.10857582092285156
114,7,0.10835051536560059
115,-1,0.05137181282043457
116,-1,0.04291796684265137
117,4,0.0970461368560791
118,9,0.0976572036743164
119,-1,0.04481697082519531
120,-1,0.042870521545410156
121,6,0.10510563850402832
122,-1,0.05709981918334961
123,6,0.1416490077972412
124,-1,0.05060148239135742
125,4,0.13939833641052246
127,-1,0.1572120189666748
128,8,0.1124117374420166
129,5,0.11338090896606445
130,-1,0.04383420944213867
131,6,0.13057804107666016
132,5,0.0972285270690918
133,7,0.12970256805419922
134,-1,0.05815529823303223
135,-1,0.06447219848632812
136,-1,0.044098615646362305
137,1,0.1073160171508789
138,6,0.11364364624023438
139,4,0.11123132705688477
140,6,0.1069495677947998
141,7,0.1315927505493164
142,-1,0.04281282424926758
143,1,0.1138296127319336
144,-1,0.0507662296295166
145,-1,0.04276680946350098
146,-1,0.04228019714355469
