Sample ID,Label,Time elapsed
0,7,1.0374565124511719
1,2,0.9256079196929932
2,1,0.943112850189209
4,4,1.9019668102264404
5,1,0.9224894046783447
6,4,0.9423937797546387
7,4,0.9175558090209961
8,5,0.941293478012085
9,9,0.9468824863433838
10,-1,0.4529237747192383
11,6,0.9203681945800781
12,-1,0.465348482131958
13,-1,0.4433274269104004
14,-1,0.47043371200561523
15,5,0.9446685314178467
16,9,0.9239411354064941
17,7,0.9411487579345703
18,-1,0.4502592086791992
19,4,0.8995199203491211
20,-1,0.4768483638763428
21,6,0.9241442680358887
22,6,0.9375841617584229
23,5,0.9406816959381104
24,4,0.9192049503326416
26,7,1.8812150955200195
27,-1,0.48554062843322754
29,1,1.883674144744873
