Sample ID,Label,Time elapsed
0,7,0.23957109451293945
1,2,0.20420026779174805
2,-1,0.09814143180847168
4,4,0.40598392486572266
5,1,0.20831871032714844
6,4,0.17150425910949707
7,-1,0.07401084899902344
8,-1,0.06332540512084961
9,-1,0.06319904327392578
10,-1,0.06356453895568848
11,-1,0.06350088119506836
12,9,0.1644890308380127
13,-1,0.07355713844299316
14,-1,0.09660887718200684
15,-1,0.06412887573242188
16,-1,0.06351256370544434
17,7,0.14672613143920898
18,-1,0.07396674156188965
19,-1,0.06397724151611328
20,-1,0.0632319450378418
21,-1,0.06396150588989258
22,-1,0.06379342079162598
23,5,0.1610579490661621
24,-1,0.09820866584777832
26,7,0.390972375869751
27,4,0.14658617973327637
29,1,0.3546772003173828
30,-1,0.08507108688354492
31,1,0.15836691856384277
32,3,0.2095661163330078
33,-1,0.0787961483001709
34,7,0.18021607398986816
35,-1,0.09064173698425293
36,-1,0.08663582801818848
37,-1,0.06313180923461914
38,2,0.15776944160461426
39,1,0.1717665195465088
40,-1,0.08959197998046875
41,7,0.19849538803100586
42,-1,0.0952610969543457
43,-1,0.08789277076721191
44,-1,0.09555935859680176
45,-1,0.08035135269165039
46,1,0.15044879913330078
47,2,0.1888132095336914
48,9,0.1791088581085205
49,-1,0.08239388465881348
50,-1,0.07283282279968262
51,-1,0.06354737281799316
52,-1,0.06397533416748047
53,5,0.14348411560058594
54,6,0.16248631477355957
56,-1,0.2957875728607178
57,1,0.15806889533996582
58,9,0.19462060928344727
59,5,0.22367286682128906
60,-1,0.07606339454650879
61,-1,0.0784602165222168
62,9,0.17405366897583008
63,2,0.15338778495788574
64,-1,0.07685565948486328
65,4,0.1803901195526123
66,-1,0.08279776573181152
67,4,0.14218544960021973
68,-1,0.0768575668334961
70,7,0.29837751388549805
72,-1,0.22954678535461426
73,-1,0.06385970115661621
74,1,0.21906781196594238
75,-1,0.07281613349914551
76,-1,0.06507468223571777
77,-1,0.08615422248840332
78,9,0.18556571006774902
79,7,0.17210698127746582
80,9,0.15315842628479004
