Sample ID,Label,Time elapsed
0,-1,8.443796396255493
1,-1,5.530447721481323
2,-1,5.533877611160278
4,4,21.857558250427246
5,1,10.975378036499023
6,4,10.965856552124023
7,4,10.973146677017212
8,5,10.9500253200531
9,9,10.915918111801147
11,6,21.886123418807983
12,-1,5.587494134902954
14,1,21.86878728866577
15,-1,5.556825399398804
16,9,10.905641317367554
17,7,10.93070936203003
18,-1,5.578393936157227
19,-1,5.5559422969818115
20,9,10.917008399963379
21,6,10.916093826293945
22,4,10.946936845779419
23,5,10.94383955001831
24,-1,5.5532004833221436
26,7,21.959609270095825
27,4,10.996472120285034
29,1,21.904949426651
