Sample ID,Label,Time elapsed
0,-1,2.028547525405884
1,2,2.977128267288208
2,1,2.9534292221069336
4,4,5.956737518310547
5,-1,1.4930944442749023
6,4,2.9575164318084717
7,9,2.959301471710205
8,-1,1.4867393970489502
9,7,3.002011775970459
11,-1,4.447327136993408
12,-1,1.4775805473327637
14,1,5.9452064037323
15,5,2.9716320037841797
16,9,2.9520692825317383
17,-1,1.4815292358398438
18,-1,1.4710001945495605
19,4,2.9511868953704834
20,-1,1.478212833404541
21,6,2.9636363983154297
22,-1,1.4689226150512695
23,5,2.9569170475006104
24,-1,1.4846339225769043
25,-1,1.48246169090271
26,7,2.9917454719543457
27,4,2.9762754440307617
29,-1,4.471715927124023
