Sample ID,Label,Time elapsed
0,7,0.47571229934692383
1,-1,0.19312715530395508
2,1,0.40546250343322754
3,-1,0.18607759475708008
4,-1,0.1939375400543213
5,1,0.3966836929321289
6,-1,0.1765744686126709
7,-1,0.17676186561584473
8,5,0.38648295402526855
9,-1,0.1785123348236084
11,-1,0.5836391448974609
12,9,0.3854515552520752
14,1,0.7824101448059082
15,-1,0.19079089164733887
16,9,0.40059542655944824
17,-1,0.1934802532196045
18,-1,0.18465757369995117
19,4,0.39551377296447754
20,9,0.3932340145111084
21,6,0.37981176376342773
22,-1,0.1768631935119629
23,5,0.4045224189758301
24,4,0.4092824459075928
25,-1,0.18854355812072754
26,-1,0.19446253776550293
27,-1,0.19127202033996582
29,-1,0.5705056190490723
30,3,0.38842248916625977
31,1,0.4061439037322998
32,3,0.38406968116760254
33,4,0.378159761428833
34,-1,0.18833351135253906
35,2,0.3886146545410156
36,7,0.4084656238555908
37,-1,0.17697715759277344
38,2,0.4037809371948242
39,1,0.38894176483154297
40,1,0.39234018325805664
41,-1,0.17986798286437988
42,-1,0.18589210510253906
43,2,0.40137529373168945
44,-1,0.19511818885803223
45,5,0.40201902389526367
46,-1,0.19281983375549316
47,2,0.409879207611084
48,4,0.39339685440063477
49,4,0.4003889560699463
50,6,0.39624857902526855
51,3,0.39896488189697266
52,5,0.3970162868499756
53,5,0.4051644802093506
54,6,0.390519380569458
56,4,0.8011875152587891
57,-1,0.18310308456420898
58,9,0.3909788131713867
59,5,0.3943006992340088
60,-1,0.17682790756225586
61,-1,0.17613816261291504
62,-1,0.17815160751342773
63,-1,0.19376540184020996
64,-1,0.18699216842651367
65,-1,0.18970012664794922
66,6,0.40635180473327637
67,4,0.3940589427947998
68,-1,0.18939781188964844
70,7,0.781409740447998
72,-1,0.5874536037445068
73,8,0.40303540229797363
74,-1,0.18378853797912598
75,-1,0.18598389625549316
76,-1,0.17435860633850098
77,-1,0.17562437057495117
78,9,0.4046909809112549
79,7,0.3903794288635254
80,-1,0.17929601669311523
81,-1,0.19658255577087402
82,2,0.39518189430236816
83,7,0.39659690856933594
84,-1,0.18757224082946777
85,-1,0.17428207397460938
86,7,0.3854179382324219
87,-1,0.18890833854675293
88,6,0.40064215660095215
89,1,0.3952023983001709
90,3,0.3993349075317383
91,6,0.3891329765319824
92,-1,0.18010210990905762
93,-1,0.1715846061706543
94,1,0.3901205062866211
95,4,0.37906908988952637
96,1,0.3934624195098877
97,-1,0.19300484657287598
98,-1,0.1914973258972168
99,9,0.40814828872680664
100,6,0.39552950859069824
101,-1,0.18817877769470215
102,5,0.3862476348876953
103,-1,0.18536925315856934
104,-1,0.18482160568237305
105,9,0.4054539203643799
106,-1,0.19359803199768066
107,1,0.3870680332183838
108,9,0.3810536861419678
109,4,0.39830541610717773
110,-1,0.18856453895568848
111,7,0.3965566158294678
112,3,0.39343953132629395
113,-1,0.18326735496520996
114,-1,0.18797945976257324
115,-1,0.19409441947937012
116,-1,0.1783924102783203
117,4,0.3943767547607422
118,9,0.408419132232666
119,8,0.40664172172546387
120,8,0.3965446949005127
121,4,0.38831329345703125
122,7,0.38346409797668457
123,6,0.4047248363494873
124,7,0.3768644332885742
125,4,0.3912680149078369
126,-1,0.19456791877746582
127,-1,0.16995978355407715
128,-1,0.18020224571228027
129,5,0.40097808837890625
130,6,0.39217543601989746
131,6,0.38831043243408203
132,-1,0.19066953659057617
133,-1,0.1882479190826416
134,8,0.37792015075683594
135,-1,0.19045042991638184
136,-1,0.17960262298583984
137,-1,0.18651986122131348
138,6,0.39403629302978516
139,-1,0.18875336647033691
140,-1,0.1790156364440918
141,-1,0.17722368240356445
142,3,0.3799781799316406
143,1,0.4127829074859619
144,9,0.38718199729919434
145,-1,0.1991260051727295
146,-1,0.19207334518432617
147,2,0.40088725090026855
149,2,0.7807204723358154
150,-1,0.1911027431488037
151,-1,0.19330167770385742
152,5,0.40921950340270996
153,-1,0.19173836708068848
154,-1,0.18401503562927246
155,5,0.39177870750427246
156,6,0.4028356075286865
158,3,0.8044335842132568
159,4,0.39409351348876953
160,4,0.3833122253417969
161,6,0.4051346778869629
162,-1,0.1882789134979248
163,-1,0.19041204452514648
164,-1,0.18962955474853516
165,-1,0.18852925300598145
166,-1,0.18973207473754883
167,9,0.4044671058654785
168,1,0.3987424373626709
169,4,0.3899683952331543
170,-1,0.1939253807067871
171,-1,0.1717982292175293
172,2,0.4062671661376953
173,-1,0.19967961311340332
174,2,0.40157485008239746
175,-1,0.18876242637634277
176,1,0.3863093852996826
177,8,0.3925774097442627
178,-1,0.19103240966796875
179,8,0.39976072311401367
180,1,0.3829381465911865
181,-1,0.19350886344909668
182,5,0.4011399745941162
184,8,0.7805290222167969
185,9,0.39496827125549316
186,2,0.3892199993133545
187,-1,0.17920160293579102
188,-1,0.18832635879516602
189,1,0.37645983695983887
190,-1,0.18876123428344727
191,-1,0.19210457801818848
192,-1,0.18941664695739746
193,-1,0.17408275604248047
194,-1,0.1919870376586914
195,-1,0.20247912406921387
196,1,0.4085502624511719
197,6,0.3742835521697998
198,9,0.40310025215148926
199,-1,0.19594168663024902
200,3,0.3733789920806885
201,-1,0.18997740745544434
202,1,0.38268232345581055
203,1,0.3820791244506836
