Sample ID,Label,Time elapsed
0,7,0.1556227207183838
1,2,0.08647990226745605
2,-1,0.030303239822387695
4,-1,0.10418319702148438
5,1,0.08199024200439453
6,4,0.08095550537109375
7,9,0.07580065727233887
8,-1,0.0301358699798584
9,-1,0.030944108963012695
11,-1,0.10295796394348145
12,9,0.0750730037689209
13,-1,0.043821096420288086
14,1,0.07345199584960938
15,5,0.0755615234375
16,-1,0.03030228614807129
17,-1,0.03052830696105957
18,-1,0.030292034149169922
19,4,0.07502031326293945
20,9,0.07299137115478516
21,6,0.08074307441711426
22,-1,0.03024458885192871
23,5,0.07312726974487305
24,4,0.07380247116088867
25,-1,0.030353784561157227
26,7,0.08918428421020508
27,-1,0.030423641204833984
29,-1,0.111358642578125
30,3,0.07358813285827637
31,-1,0.03021717071533203
32,-1,0.03098773956298828
33,-1,0.03059864044189453
34,-1,0.030215740203857422
35,2,0.07988238334655762
36,-1,0.030622243881225586
37,1,0.07298946380615234
38,2,0.07328248023986816
39,-1,0.030169248580932617
40,-1,0.03038334846496582
41,7,0.07402729988098145
42,4,0.08146214485168457
43,-1,0.030849456787109375
44,3,0.07353687286376953
45,-1,0.030637264251708984
46,-1,0.04704785346984863
47,2,0.07339191436767578
48,-1,0.0373387336730957
49,4,0.08671069145202637
50,-1,0.03054332733154297
51,3,0.07318687438964844
52,-1,0.030219078063964844
53,5,0.0808725357055664
54,6,0.07295656204223633
55,-1,0.030242919921875
56,4,0.08576607704162598
57,1,0.07328486442565918
58,9,0.07355928421020508
59,-1,0.030332326889038086
60,7,0.07390403747558594
61,-1,0.030442237854003906
62,-1,0.0304720401763916
63,2,0.07358360290527344
64,7,0.07458877563476562
65,-1,0.03013134002685547
66,-1,0.030752182006835938
67,4,0.07491016387939453
68,-1,0.030478477478027344
69,-1,0.037807464599609375
70,-1,0.030173778533935547
72,-1,0.11030769348144531
73,-1,0.030024290084838867
74,1,0.07258343696594238
75,-1,0.03019261360168457
76,-1,0.030633926391601562
77,-1,0.030586957931518555
78,9,0.08123207092285156
79,7,0.08272790908813477
80,9,0.0732579231262207
81,-1,0.02982783317565918
82,2,0.07310032844543457
83,-1,0.030664682388305664
84,8,0.07338786125183105
85,-1,0.030477523803710938
86,7,0.07362484931945801
87,-1,0.030210256576538086
88,-1,0.030792713165283203
89,-1,0.030887126922607422
90,3,0.0737755298614502
91,-1,0.030837535858154297
92,-1,0.03743720054626465
93,3,0.08180427551269531
94,1,0.08006143569946289
96,-1,0.10418915748596191
97,-1,0.030786991119384766
98,5,0.07348442077636719
99,9,0.07396936416625977
100,6,0.08136796951293945
101,-1,0.030362844467163086
102,5,0.07428097724914551
103,4,0.07560133934020996
104,9,0.07310891151428223
105,9,0.0736687183380127
106,-1,0.03063511848449707
107,-1,0.031156539916992188
108,9,0.07339859008789062
109,4,0.07374310493469238
110,-1,0.030788660049438477
111,7,0.08190655708312988
112,3,0.07332134246826172
113,9,0.07352018356323242
114,-1,0.03719830513000488
115,-1,0.03095245361328125
116,-1,0.030547618865966797
117,4,0.07448124885559082
118,9,0.07392692565917969
119,8,0.07485103607177734
120,-1,0.030656814575195312
121,4,0.07378602027893066
122,7,0.08059239387512207
123,6,0.07462930679321289
124,7,0.07336854934692383
125,-1,0.04415583610534668
126,-1,0.030893802642822266
127,-1,0.030774831771850586
128,8,0.07398080825805664
129,5,0.07413816452026367
130,6,0.08072352409362793
131,6,0.08335542678833008
132,-1,0.030419588088989258
133,-1,0.030566930770874023
134,8,0.07306241989135742
135,-1,0.037019968032836914
136,-1,0.030557632446289062
137,1,0.07332086563110352
138,-1,0.029834747314453125
139,4,0.07391142845153809
140,6,0.07348775863647461
141,7,0.07349586486816406
142,3,0.07331514358520508
143,-1,0.03817629814147949
144,-1,0.03054070472717285
145,-1,0.030979156494140625
146,8,0.0742342472076416
147,2,0.07361459732055664
149,-1,0.10422086715698242
150,9,0.07461905479431152
151,-1,0.039227962493896484
152,-1,0.030279874801635742
153,5,0.07998466491699219
154,-1,0.030487775802612305
155,-1,0.030457735061645508
156,6,0.073760986328125
158,-1,0.11148381233215332
159,4,0.07389092445373535
160,-1,0.030202627182006836
161,-1,0.030961036682128906
162,5,0.0731668472290039
163,4,0.07351279258728027
164,-1,0.029889822006225586
165,-1,0.030992984771728516
166,-1,0.030437707901000977
167,-1,0.03682136535644531
168,-1,0.03130078315734863
169,4,0.07399511337280273
170,4,0.07339072227478027
171,-1,0.030781984329223633
172,-1,0.030384302139282227
173,-1,0.030415773391723633
174,-1,0.030621051788330078
175,7,0.08188295364379883
176,1,0.0810859203338623
177,8,0.0865316390991211
178,-1,0.030321836471557617
179,-1,0.03034234046936035
180,1,0.08004617691040039
181,-1,0.0300750732421875
