Sample ID,Label,Time elapsed
0,7,140.69583368301392
1,2,101.14893341064453
2,1,99.9042661190033
4,4,203.03119945526123
5,1,102.61643290519714
6,4,101.49227380752563
7,-1,50.683897733688354
8,-1,52.93554186820984
9,7,100.03907179832458
11,-1,154.20920753479004
12,9,100.34397459030151
14,1,203.99595594406128
15,-1,53.070855140686035
16,-1,51.398051261901855
17,7,100.42306780815125
18,-1,50.57426190376282
19,4,100.63374853134155
20,9,103.27595686912537
21,6,102.28017330169678
22,4,99.87997794151306
23,-1,50.8571400642395
24,4,101.21082329750061
26,7,202.85818719863892
27,4,102.48874759674072
28,-1,50.81102180480957
29,1,102.34001922607422
