Sample ID,Label,Time elapsed
0,7,0.21772408485412598
1,-1,0.0543062686920166
2,-1,0.054949045181274414
3,-1,0.08594083786010742
4,4,0.1577460765838623
5,1,0.17129945755004883
6,-1,0.08609795570373535
7,-1,0.0557103157043457
8,-1,0.0854349136352539
9,-1,0.06706976890563965
11,-1,0.20039796829223633
12,-1,0.05537056922912598
14,-1,0.21784162521362305
15,5,0.13651752471923828
16,-1,0.08504557609558105
17,7,0.15158748626708984
18,-1,0.06104540824890137
19,4,0.12961697578430176
20,9,0.15334224700927734
21,6,0.13255620002746582
22,-1,0.07530355453491211
23,5,0.15790295600891113
24,-1,0.06042981147766113
25,-1,0.08721804618835449
26,7,0.1639862060546875
27,-1,0.08023476600646973
28,-1,0.055275678634643555
29,-1,0.0784597396850586
30,3,0.14568495750427246
31,1,0.1625685691833496
32,-1,0.08423209190368652
33,4,0.13972115516662598
34,7,0.14896154403686523
35,2,0.15844178199768066
36,7,0.13156604766845703
37,-1,0.055872440338134766
38,-1,0.07489776611328125
39,-1,0.05370593070983887
40,1,0.15325927734375
41,7,0.15814685821533203
42,-1,0.06690526008605957
43,2,0.13865351676940918
44,-1,0.05560183525085449
45,-1,0.07091164588928223
46,1,0.12372779846191406
47,2,0.15427517890930176
48,-1,0.05362725257873535
49,-1,0.054042816162109375
50,-1,0.05435609817504883
51,-1,0.05576157569885254
52,-1,0.08026242256164551
53,5,0.1491997241973877
54,6,0.13979196548461914
56,4,0.34187984466552734
57,-1,0.0877981185913086
58,9,0.1672215461730957
59,5,0.12382817268371582
60,7,0.13159632682800293
61,-1,0.07259559631347656
62,9,0.1328871250152588
63,2,0.13268756866455078
64,-1,0.05479574203491211
65,4,0.12688660621643066
66,6,0.15696001052856445
67,-1,0.08442306518554688
68,-1,0.08504366874694824
69,-1,0.0616455078125
70,7,0.14892935752868652
71,-1,0.053401947021484375
72,-1,0.054079294204711914
73,-1,0.08369970321655273
74,1,0.12375736236572266
75,-1,0.054009199142456055
76,-1,0.05388593673706055
77,-1,0.05397224426269531
78,9,0.13607144355773926
79,-1,0.06573104858398438
80,9,0.1330554485321045
81,6,0.1780097484588623
82,-1,0.05401206016540527
83,-1,0.054595947265625
84,-1,0.054640769958496094
85,-1,0.0708770751953125
86,-1,0.053893327713012695
87,-1,0.05388951301574707
88,6,0.12377715110778809
89,-1,0.05373978614807129
90,3,0.14000487327575684
91,6,0.17603850364685059
92,-1,0.06517338752746582
93,3,0.12531137466430664
94,-1,0.08462142944335938
95,-1,0.06643533706665039
96,-1,0.05448460578918457
97,-1,0.07204461097717285
98,-1,0.054035186767578125
99,-1,0.05430340766906738
100,6,0.12302041053771973
101,-1,0.05380988121032715
102,5,0.1353905200958252
103,4,0.17748475074768066
104,9,0.17673349380493164
105,-1,0.05443978309631348
106,-1,0.054569244384765625
107,-1,0.05404925346374512
108,-1,0.054259300231933594
109,4,0.15659141540527344
110,-1,0.07129478454589844
111,-1,0.0537562370300293
112,3,0.15371298789978027
113,9,0.15399718284606934
114,7,0.15830373764038086
115,-1,0.05637335777282715
116,4,0.12851166725158691
117,4,0.17759442329406738
118,9,0.14585256576538086
119,9,0.14620304107666016
120,-1,0.05458188056945801
121,4,0.1285090446472168
122,7,0.13086485862731934
123,-1,0.06966567039489746
124,-1,0.054532766342163086
125,4,0.13551568984985352
126,-1,0.053820133209228516
127,5,0.13217449188232422
128,8,0.14457368850708008
129,5,0.13480257987976074
130,6,0.16808509826660156
131,-1,0.06945991516113281
132,5,0.15784835815429688
133,-1,0.07467889785766602
134,8,0.13699913024902344
135,1,0.13980412483215332
137,-1,0.17860174179077148
138,6,0.12633442878723145
139,-1,0.08223628997802734
140,6,0.15128612518310547
141,7,0.13814973831176758
142,-1,0.05468606948852539
143,1,0.15178918838500977
144,-1,0.059480905532836914
145,1,0.12391328811645508
146,-1,0.054440975189208984
147,-1,0.08227133750915527
149,-1,0.24781060218811035
150,9,0.14302968978881836
152,-1,0.1766366958618164
153,5,0.13158106803894043
154,1,0.1448955535888672
155,-1,0.0659644603729248
156,-1,0.05428957939147949
158,3,0.28564953804016113
159,-1,0.06755733489990234
160,4,0.17325758934020996
161,6,0.1269674301147461
162,-1,0.07522439956665039
163,-1,0.07225608825683594
164,-1,0.0536956787109375
165,5,0.12274789810180664
166,-1,0.05423402786254883
167,6,0.1420130729675293
168,1,0.1544647216796875
169,4,0.14683246612548828
170,4,0.16649174690246582
171,7,0.1552138328552246
172,2,0.13818979263305664
173,3,0.1462879180908203
174,2,0.14380717277526855
175,7,0.1628115177154541
176,1,0.16411399841308594
177,8,0.15853333473205566
178,-1,0.05386543273925781
179,8,0.14168071746826172
180,1,0.13055062294006348
181,-1,0.08594107627868652
182,5,0.13175010681152344
184,-1,0.2282118797302246
185,-1,0.0629112720489502
186,-1,0.05398893356323242
187,-1,0.05452466011047363
189,-1,0.19829392433166504
190,1,0.12353396415710449
191,1,0.13712024688720703
193,-1,0.20995855331420898
195,-1,0.24581098556518555
196,1,0.13639616966247559
197,6,0.13792681694030762
198,9,0.15450167655944824
199,-1,0.05642533302307129
200,-1,0.07602310180664062
201,-1,0.06184196472167969
202,1,0.15039396286010742
203,-1,0.08430004119873047
204,1,0.13806486129760742
205,3,0.16306090354919434
206,9,0.16957759857177734
207,-1,0.07055902481079102
208,-1,0.054443359375
209,9,0.13929319381713867
210,-1,0.06554293632507324
211,5,0.144242525100708
212,-1,0.06187772750854492
213,-1,0.0546877384185791
214,9,0.18582987785339355
215,-1,0.05547761917114258
216,3,0.15562915802001953
217,5,0.1465010643005371
218,-1,0.07191944122314453
219,5,0.16054463386535645
220,-1,0.060189247131347656
221,-1,0.05437302589416504
222,-1,0.0554051399230957
223,-1,0.054206132888793945
224,1,0.13412690162658691
225,-1,0.05374765396118164
226,8,0.13251209259033203
227,4,0.1302647590637207
228,1,0.15404772758483887
229,7,0.12928366661071777
230,-1,0.05368494987487793
231,-1,0.05527043342590332
232,-1,0.08202600479125977
233,8,0.1461622714996338
234,-1,0.05450582504272461
235,9,0.1321566104888916
236,2,0.15137672424316406
237,2,0.15635132789611816
238,4,0.15665197372436523
239,1,0.16632843017578125
240,-1,0.059404611587524414
241,-1,0.058511972427368164
242,-1,0.07279539108276367
243,-1,0.05428004264831543
244,2,0.15135574340820312
245,-1,0.062133073806762695
247,6,0.3133983612060547
248,4,0.1518700122833252
249,2,0.1554720401763916
250,-1,0.05379486083984375
251,1,0.14357924461364746
252,-1,0.07277441024780273
253,5,0.130232572555542
254,7,0.13121914863586426
255,7,0.1421051025390625
256,2,0.18851256370544434
257,-1,0.0800178050994873
258,-1,0.07078099250793457
259,-1,0.07532095909118652
260,-1,0.053501129150390625
261,5,0.13616538047790527
262,7,0.1608562469482422
263,-1,0.06720376014709473
264,9,0.14346909523010254
265,-1,0.08371639251708984
266,-1,0.07634353637695312
267,1,0.14330649375915527
268,-1,0.05530548095703125
269,-1,0.07184290885925293
270,3,0.17106389999389648
272,-1,0.2004222869873047
273,-1,0.05428814888000488
274,9,0.1274871826171875
275,-1,0.08327150344848633
276,1,0.1343536376953125
277,-1,0.06511187553405762
278,2,0.15076494216918945
279,1,0.17430377006530762
280,2,0.15095973014831543
281,-1,0.07166075706481934
282,-1,0.0549318790435791
283,-1,0.08347320556640625
284,-1,0.05849766731262207
285,2,0.1793529987335205
286,6,0.1504504680633545
287,4,0.14754748344421387
288,1,0.1506354808807373
289,-1,0.07634902000427246
290,4,0.17448067665100098
291,2,0.1420431137084961
292,-1,0.056830406188964844
293,-1,0.05453014373779297
295,-1,0.2216329574584961
298,2,0.4270620346069336
299,8,0.15322566032409668
300,4,0.16015243530273438
301,-1,0.07339596748352051
302,-1,0.06278085708618164
303,2,0.174957275390625
304,7,0.1662735939025879
306,2,0.27884817123413086
307,-1,0.0686945915222168
308,4,0.15926742553710938
309,3,0.1451411247253418
310,3,0.16408753395080566
312,-1,0.20949220657348633
313,-1,0.06653809547424316
314,1,0.13823676109313965
315,9,0.14038944244384766
316,5,0.13965535163879395
317,5,0.16322898864746094
318,3,0.1465308666229248
319,-1,0.07174420356750488
320,-1,0.05392813682556152
321,7,0.14001893997192383
322,-1,0.05423259735107422
323,3,0.12388968467712402
324,-1,0.07332968711853027
325,-1,0.05450129508972168
326,2,0.1773519515991211
328,7,0.26361942291259766
329,-1,0.06258964538574219
330,1,0.12354063987731934
331,2,0.14911270141601562
332,1,0.13177752494812012
333,5,0.1343855857849121
334,3,0.1674785614013672
335,-1,0.07822132110595703
336,9,0.13546514511108398
337,7,0.15065550804138184
338,-1,0.05463552474975586
339,6,0.1538698673248291
340,-1,0.06672906875610352
341,-1,0.05365920066833496
342,1,0.12399649620056152
343,3,0.16402602195739746
344,8,0.1575946807861328
345,1,0.13583707809448242
346,-1,0.08304500579833984
347,-1,0.055480241775512695
348,1,0.14546632766723633
349,-1,0.06032395362854004
350,1,0.13295602798461914
351,5,0.14968419075012207
352,-1,0.06260800361633301
353,-1,0.05831551551818848
354,1,0.16360116004943848
355,8,0.16341686248779297
356,-1,0.05405163764953613
357,1,0.12342357635498047
358,-1,0.06888604164123535
359,-1,0.06869387626647949
360,-1,0.06277847290039062
361,6,0.12890195846557617
362,7,0.17551851272583008
363,-1,0.053659915924072266
364,5,0.1294553279876709
365,-1,0.07511377334594727
366,6,0.13809704780578613
367,-1,0.06173110008239746
368,6,0.13324713706970215
369,-1,0.054502248764038086
370,-1,0.07778406143188477
371,2,0.1361551284790039
372,-1,0.0699760913848877
373,-1,0.07634949684143066
374,8,0.12946844100952148
375,5,0.15719032287597656
376,-1,0.06172060966491699
377,-1,0.05427885055541992
378,1,0.14905953407287598
379,4,0.12992143630981445
380,-1,0.06190347671508789
381,-1,0.054013967514038086
382,3,0.1298379898071289
383,-1,0.06657934188842773
384,6,0.1363513469696045
385,-1,0.06815195083618164
386,6,0.1251993179321289
387,2,0.14171481132507324
388,1,0.14484310150146484
389,-1,0.0546267032623291
390,2,0.16363525390625
391,-1,0.07437586784362793
392,6,0.13597965240478516
393,-1,0.059961795806884766
394,-1,0.05443167686462402
395,5,0.14397954940795898
396,-1,0.07266068458557129
397,-1,0.05420851707458496
398,4,0.13229656219482422
399,-1,0.06763267517089844
400,-1,0.05417370796203613
401,-1,0.062192440032958984
402,3,0.13253164291381836
403,9,0.13831567764282227
404,-1,0.06607270240783691
405,-1,0.05447554588317871
408,3,0.45006585121154785
409,1,0.12934207916259766
410,-1,0.053807735443115234
411,7,0.1322953701019287
412,-1,0.07877373695373535
413,7,0.18105340003967285
414,-1,0.07289862632751465
415,-1,0.061281442642211914
416,-1,0.06497406959533691
417,-1,0.07655549049377441
418,2,0.14152860641479492
419,1,0.1526496410369873
420,-1,0.06728982925415039
421,-1,0.062043190002441406
422,9,0.1321427822113037
423,-1,0.053807735443115234
425,4,0.2964005470275879
426,9,0.14523720741271973
427,1,0.17118144035339355
428,4,0.15041828155517578
429,8,0.14694881439208984
430,1,0.16939353942871094
431,8,0.16540861129760742
432,-1,0.07468223571777344
433,5,0.1391303539276123
434,-1,0.0714731216430664
435,-1,0.07623410224914551
436,-1,0.054148197174072266
437,-1,0.054405927658081055
