Sample ID,Label,Time elapsed
0,-1,39.66106677055359
1,2,48.92381691932678
2,-1,24.244126319885254
4,4,95.7714638710022
5,-1,24.237609148025513
6,4,47.718759536743164
7,4,48.26539468765259
8,5,47.48255753517151
9,-1,24.238619327545166
10,-1,25.308231115341187
11,-1,25.236699104309082
12,9,47.80828666687012
14,1,95.7596230506897
15,5,49.26413297653198
16,9,47.512285470962524
17,-1,24.825466632843018
18,6,47.87483787536621
19,4,48.77551794052124
20,-1,24.57371497154236
21,6,48.40255665779114
22,4,47.963470220565796
23,-1,24.24874973297119
24,-1,24.15972924232483
25,-1,24.70060658454895
26,7,48.15169024467468
27,-1,24.764620780944824
29,1,98.02623701095581
