Sample ID,Label,Time elapsed
0,-1,0.029616355895996094
1,2,0.06857180595397949
2,1,0.08767509460449219
4,4,0.13633942604064941
5,-1,0.028030872344970703
6,-1,0.03510308265686035
7,-1,0.02804422378540039
8,5,0.07537555694580078
9,-1,0.02705550193786621
11,6,0.13539361953735352
12,9,0.0673818588256836
14,1,0.13513612747192383
15,-1,0.02819514274597168
16,9,0.06790399551391602
17,-1,0.02735447883605957
18,-1,0.028001785278320312
19,4,0.0673985481262207
20,-1,0.026993274688720703
21,6,0.06714034080505371
22,-1,0.026674985885620117
23,5,0.06830525398254395
24,-1,0.02751302719116211
25,-1,0.02739858627319336
26,7,0.06798529624938965
27,-1,0.02699136734008789
29,-1,0.11084723472595215
30,3,0.074951171875
31,1,0.06767964363098145
32,3,0.06778740882873535
33,-1,0.02782464027404785
34,-1,0.027685880661010742
35,2,0.06778120994567871
36,7,0.06789898872375488
37,1,0.06736087799072266
38,2,0.06836891174316406
39,1,0.06805133819580078
40,1,0.06817054748535156
41,-1,0.027361392974853516
42,-1,0.027990341186523438
43,2,0.06867790222167969
44,3,0.06818008422851562
45,-1,0.02727961540222168
46,-1,0.027804136276245117
47,-1,0.02762293815612793
48,9,0.06778454780578613
49,-1,0.026893138885498047
50,-1,0.02764582633972168
51,3,0.07494592666625977
52,-1,0.02783346176147461
53,-1,0.035008907318115234
54,-1,0.02741837501525879
56,4,0.13594889640808105
57,1,0.06790375709533691
58,-1,0.027926206588745117
59,5,0.06822657585144043
60,7,0.06787395477294922
61,8,0.06855916976928711
62,9,0.0681617259979248
63,-1,0.027019977569580078
64,7,0.06880712509155273
65,-1,0.027377843856811523
66,6,0.069183349609375
67,-1,0.028027057647705078
68,-1,0.027667522430419922
69,-1,0.027261734008789062
70,7,0.06824111938476562
71,-1,0.027858972549438477
72,2,0.06858253479003906
73,-1,0.03501319885253906
74,-1,0.035198211669921875
75,-1,0.02758622169494629
76,-1,0.02790379524230957
77,-1,0.027676105499267578
78,-1,0.028380155563354492
79,-1,0.02699899673461914
80,9,0.07509350776672363
81,-1,0.02767801284790039
82,-1,0.027408599853515625
83,7,0.0684363842010498
84,-1,0.02753138542175293
85,4,0.06760549545288086
86,-1,0.02720928192138672
87,-1,0.027723312377929688
88,6,0.06786060333251953
89,1,0.06794118881225586
90,3,0.06841373443603516
91,6,0.06795263290405273
92,-1,0.027151823043823242
93,-1,0.02789616584777832
94,1,0.06818318367004395
95,-1,0.027230501174926758
96,1,0.06824874877929688
97,-1,0.027770280838012695
98,-1,0.027993202209472656
99,9,0.07576179504394531
100,-1,0.03404092788696289
102,5,0.13699769973754883
103,4,0.07499504089355469
104,9,0.06769633293151855
105,9,0.06834721565246582
106,2,0.0684208869934082
107,1,0.06821274757385254
108,-1,0.027392864227294922
109,-1,0.028168916702270508
110,-1,0.028005361557006836
111,7,0.06897592544555664
112,-1,0.02694392204284668
113,9,0.06804275512695312
114,-1,0.0273439884185791
115,-1,0.027421236038208008
116,-1,0.02758193016052246
117,4,0.06765508651733398
118,-1,0.02780938148498535
119,-1,0.02697587013244629
120,8,0.07487273216247559
121,-1,0.028171539306640625
122,7,0.07531046867370605
123,-1,0.027470111846923828
124,7,0.06791400909423828
125,-1,0.02649998664855957
126,-1,0.027155637741088867
127,5,0.06842184066772461
128,8,0.07576417922973633
129,-1,0.02677321434020996
130,6,0.06839156150817871
131,-1,0.028044700622558594
132,5,0.06821489334106445
133,-1,0.027891874313354492
134,-1,0.02762770652770996
135,1,0.0683283805847168
137,-1,0.09578919410705566
138,-1,0.027085304260253906
139,-1,0.028234243392944336
140,6,0.06767845153808594
141,-1,0.027722597122192383
142,3,0.06800007820129395
143,1,0.06874918937683105
144,-1,0.03480029106140137
145,1,0.06872892379760742
146,-1,0.03545188903808594
147,-1,0.027425527572631836
149,-1,0.09570002555847168
150,9,0.06820869445800781
151,-1,0.027092695236206055
152,5,0.06817269325256348
153,-1,0.03571176528930664
154,-1,0.027439594268798828
155,5,0.06777119636535645
156,6,0.06819891929626465
158,3,0.13635778427124023
159,4,0.0680382251739502
160,4,0.06772685050964355
161,6,0.0679631233215332
162,5,0.06839394569396973
163,-1,0.02815413475036621
164,6,0.06813502311706543
165,-1,0.034690141677856445
166,4,0.06856346130371094
167,4,0.07646584510803223
168,1,0.06829118728637695
169,-1,0.02733325958251953
170,-1,0.02770066261291504
171,7,0.0680537223815918
172,-1,0.02718043327331543
173,-1,0.02754354476928711
174,-1,0.027302265167236328
175,7,0.06891417503356934
176,-1,0.03493785858154297
177,-1,0.027540206909179688
178,-1,0.02680826187133789
179,8,0.0682225227355957
180,1,0.06736016273498535
181,-1,0.02753281593322754
182,-1,0.026996374130249023
183,-1,0.027579545974731445
184,8,0.06793403625488281
185,9,0.06781411170959473
186,-1,0.028020858764648438
187,3,0.06750154495239258
189,1,0.14313292503356934
190,-1,0.027660131454467773
191,-1,0.03441929817199707
192,-1,0.027251005172729492
193,-1,0.02707076072692871
195,-1,0.09557723999023438
196,1,0.06811666488647461
197,-1,0.026700258255004883
198,-1,0.027787446975708008
199,2,0.06788301467895508
200,3,0.06732058525085449
201,6,0.0747983455657959
202,1,0.0681312084197998
203,-1,0.02763676643371582
204,1,0.06726789474487305
205,-1,0.026935577392578125
206,-1,0.027230262756347656
207,5,0.0673980712890625
208,2,0.06723618507385254
209,9,0.06784558296203613
210,-1,0.027353763580322266
211,-1,0.027118682861328125
212,-1,0.034098148345947266
213,-1,0.027385234832763672
214,9,0.07550454139709473
216,3,0.13576126098632812
217,5,0.0678410530090332
218,-1,0.027436256408691406
219,-1,0.02801990509033203
220,-1,0.027522802352905273
221,-1,0.027337074279785156
222,-1,0.027271270751953125
223,7,0.06882977485656738
224,1,0.06825423240661621
225,2,0.06794619560241699
226,-1,0.03452491760253906
227,-1,0.027500152587890625
228,-1,0.02754974365234375
229,-1,0.027188777923583984
230,3,0.06760573387145996
231,-1,0.02791738510131836
232,-1,0.027927160263061523
233,-1,0.026747941970825195
234,7,0.06791543960571289
235,9,0.06776142120361328
236,2,0.07585358619689941
237,2,0.06814932823181152
238,-1,0.03379225730895996
239,1,0.06792569160461426
240,-1,0.027419328689575195
241,-1,0.027614593505859375
242,8,0.06787753105163574
243,-1,0.027278661727905273
244,-1,0.02745652198791504
245,-1,0.027893781661987305
246,-1,0.027091503143310547
247,6,0.06773829460144043
248,-1,0.02727365493774414
249,2,0.06794953346252441
250,9,0.06740021705627441
251,-1,0.027182817459106445
252,-1,0.02733135223388672
253,-1,0.027518272399902344
254,7,0.07503175735473633
255,7,0.06786060333251953
256,-1,0.027524709701538086
257,-1,0.02747488021850586
258,2,0.0687415599822998
259,-1,0.02687525749206543
260,8,0.07594108581542969
261,-1,0.027088403701782227
262,-1,0.027216196060180664
263,7,0.07560014724731445
264,-1,0.027640342712402344
265,-1,0.027523040771484375
266,-1,0.027901649475097656
267,1,0.0682973861694336
268,8,0.0679786205291748
270,-1,0.09572839736938477
271,-1,0.02782583236694336
272,1,0.06809544563293457
273,9,0.0676875114440918
274,-1,0.027588367462158203
275,-1,0.027824878692626953
276,-1,0.027960777282714844
