Sample ID,Label,Time elapsed
0,7,7.407069683074951
1,2,5.834193706512451
2,-1,2.9636378288269043
3,-1,2.959402084350586
4,-1,2.9648823738098145
5,1,5.841590642929077
6,4,5.846390247344971
7,-1,2.9443705081939697
8,5,5.845215797424316
9,9,5.866037845611572
11,-1,8.805184602737427
12,-1,2.972829818725586
13,-1,2.94704270362854
14,1,5.8538243770599365
15,5,5.88130521774292
16,9,5.853646516799927
17,7,5.8493523597717285
18,5,5.8550684452056885
19,-1,2.931553840637207
20,9,5.847535610198975
21,6,5.882809162139893
22,-1,2.9590096473693848
23,-1,2.952842950820923
24,-1,2.958889961242676
25,-1,2.9722373485565186
26,7,5.857881546020508
27,-1,2.958936929702759
29,-1,8.803159713745117
