Sample ID,Label,Time elapsed
0,-1,0.1829237937927246
1,-1,0.1388401985168457
2,1,0.29019927978515625
3,-1,0.14189529418945312
4,4,0.2946360111236572
5,1,0.294177770614624
6,-1,0.12766242027282715
7,-1,0.1312859058380127
8,5,0.2909514904022217
9,-1,0.14138555526733398
11,6,0.5611016750335693
12,-1,0.13757014274597168
13,-1,0.14039158821105957
14,1,0.28612494468688965
15,5,0.29518771171569824
16,9,0.2737410068511963
17,7,0.2805016040802002
18,-1,0.12697982788085938
19,-1,0.1264476776123047
20,9,0.2845332622528076
21,6,0.28214335441589355
22,4,0.27649664878845215
23,5,0.2929534912109375
24,4,0.2838277816772461
26,7,0.5435054302215576
27,4,0.2956686019897461
28,-1,0.12787437438964844
29,1,0.2785344123840332
30,3,0.2858126163482666
31,-1,0.1395251750946045
32,-1,0.13407254219055176
33,-1,0.12859678268432617
34,7,0.2923281192779541
35,-1,0.1434948444366455
36,7,0.27527952194213867
37,1,0.2823467254638672
38,2,0.2942390441894531
39,-1,0.12536072731018066
40,1,0.2816472053527832
41,7,0.2676279544830322
42,4,0.2780427932739258
43,2,0.2706632614135742
44,-1,0.13723230361938477
45,8,0.29800939559936523
46,1,0.2741086483001709
47,-1,0.12764501571655273
48,9,0.288438081741333
49,4,0.30080556869506836
50,6,0.2894012928009033
51,-1,0.14055204391479492
52,5,0.2797679901123047
53,5,0.2938344478607178
54,-1,0.12968230247497559
55,-1,0.13350319862365723
56,4,0.2706441879272461
57,1,0.2825963497161865
58,9,0.29515504837036133
59,5,0.27788853645324707
60,7,0.2807772159576416
61,-1,0.14030814170837402
62,-1,0.138519287109375
63,-1,0.1362628936767578
64,7,0.3054323196411133
65,-1,0.13953137397766113
66,-1,0.14297056198120117
67,-1,0.12377142906188965
68,-1,0.13436222076416016
69,-1,0.1349794864654541
70,-1,0.1360936164855957
72,2,0.5548155307769775
73,-1,0.1288917064666748
74,1,0.2681713104248047
75,-1,0.1365342140197754
76,3,0.2682826519012451
77,2,0.2917659282684326
78,-1,0.12758755683898926
79,7,0.2738683223724365
80,-1,0.12532711029052734
81,-1,0.1424241065979004
82,2,0.28737664222717285
83,-1,0.13455843925476074
84,-1,0.12605738639831543
85,4,0.2910928726196289
86,7,0.29712533950805664
87,7,0.2801241874694824
88,-1,0.1414623260498047
89,-1,0.14187192916870117
90,-1,0.12658023834228516
91,6,0.26868700981140137
92,-1,0.1404130458831787
93,3,0.287827730178833
94,1,0.28998804092407227
95,4,0.27561092376708984
96,1,0.2699899673461914
97,4,0.28995776176452637
98,-1,0.13889098167419434
99,-1,0.1374340057373047
100,6,0.29068613052368164
101,-1,0.13485431671142578
102,-1,0.1385788917541504
103,4,0.29016995429992676
104,-1,0.1274256706237793
105,9,0.2931704521179199
106,2,0.2934391498565674
107,-1,0.13283538818359375
108,9,0.2912271022796631
109,4,0.2940683364868164
110,-1,0.14019513130187988
111,7,0.2890918254852295
112,3,0.28896069526672363
113,-1,0.12439393997192383
114,-1,0.12838196754455566
115,-1,0.14642572402954102
116,4,0.2954230308532715
117,4,0.2821645736694336
118,9,0.292161226272583
119,2,0.3005061149597168
120,-1,0.143876314163208
121,-1,0.13338899612426758
122,7,0.28864526748657227
123,-1,0.13682007789611816
124,-1,0.13788056373596191
125,-1,0.13896632194519043
127,-1,0.4146428108215332
128,8,0.29244184494018555
129,5,0.3013310432434082
130,-1,0.14115166664123535
131,6,0.30025506019592285
132,5,0.278888463973999
133,-1,0.12448930740356445
134,8,0.29160547256469727
135,-1,0.1387643814086914
136,-1,0.13792634010314941
