Sample ID,Label,Time elapsed
0,7,0.14825224876403809
1,2,0.0919637680053711
2,1,0.10402417182922363
3,-1,0.0379488468170166
4,4,0.10273361206054688
5,1,0.12266063690185547
6,-1,0.05701756477355957
7,-1,0.03843283653259277
8,5,0.10222482681274414
9,9,0.088958740234375
11,6,0.1957871913909912
12,9,0.1065969467163086
13,-1,0.039182186126708984
14,1,0.09028220176696777
15,5,0.08954524993896484
16,-1,0.03888273239135742
17,-1,0.05807828903198242
18,-1,0.044260501861572266
19,-1,0.038942575454711914
20,-1,0.03865933418273926
21,-1,0.03810906410217285
22,-1,0.039388418197631836
23,-1,0.038598060607910156
24,4,0.0926811695098877
26,-1,0.14826750755310059
27,-1,0.03775978088378906
29,-1,0.1311190128326416
30,-1,0.03915977478027344
31,1,0.09761404991149902
32,-1,0.051979780197143555
33,-1,0.039071083068847656
34,-1,0.03815102577209473
35,-1,0.03903603553771973
36,7,0.0991203784942627
37,1,0.09710907936096191
38,2,0.08896636962890625
39,1,0.09467649459838867
40,1,0.09841632843017578
41,-1,0.03868699073791504
42,4,0.0896141529083252
43,-1,0.03841662406921387
44,3,0.08968114852905273
45,-1,0.038408756256103516
46,1,0.10792279243469238
47,2,0.0962975025177002
48,4,0.09046125411987305
49,-1,0.03807473182678223
50,-1,0.038353919982910156
51,3,0.093963623046875
52,5,0.09219503402709961
53,5,0.12096166610717773
54,-1,0.03800010681152344
56,4,0.19079351425170898
57,-1,0.03860831260681152
58,-1,0.0383753776550293
59,-1,0.03905820846557617
60,7,0.09022259712219238
61,-1,0.0379796028137207
62,9,0.09689545631408691
63,2,0.10518169403076172
64,7,0.11194825172424316
65,-1,0.05679678916931152
66,6,0.0989229679107666
67,4,0.10095739364624023
68,3,0.09414005279541016
69,-1,0.03817605972290039
70,-1,0.0391535758972168
72,2,0.18189120292663574
73,-1,0.03895282745361328
74,1,0.10988354682922363
75,7,0.09153413772583008
76,-1,0.05765390396118164
77,2,0.09769344329833984
78,9,0.10119032859802246
79,7,0.10419845581054688
80,-1,0.038620948791503906
81,-1,0.03828859329223633
82,-1,0.038511037826538086
83,-1,0.038924217224121094
84,5,0.0884714126586914
85,4,0.10822153091430664
86,-1,0.0653390884399414
87,3,0.09168505668640137
88,-1,0.038233041763305664
89,-1,0.058475494384765625
90,3,0.09363746643066406
91,6,0.08988642692565918
92,-1,0.03811979293823242
93,-1,0.038433074951171875
94,-1,0.03935956954956055
95,-1,0.03839826583862305
96,-1,0.038143157958984375
97,-1,0.04969310760498047
98,-1,0.03848528861999512
99,9,0.08969306945800781
100,6,0.08971500396728516
102,5,0.2065415382385254
103,-1,0.04799485206604004
104,9,0.09322881698608398
105,-1,0.05659222602844238
106,-1,0.05249357223510742
107,1,0.1031947135925293
108,-1,0.05139279365539551
109,4,0.09267091751098633
110,-1,0.03778862953186035
111,-1,0.03896951675415039
112,3,0.10929179191589355
113,-1,0.0381314754486084
114,-1,0.03815627098083496
115,-1,0.03819108009338379
116,-1,0.03891158103942871
117,4,0.10725140571594238
118,9,0.09476637840270996
119,8,0.09752917289733887
120,-1,0.06124234199523926
121,-1,0.04162025451660156
122,7,0.12013745307922363
123,6,0.09170246124267578
124,-1,0.037796735763549805
125,-1,0.03812003135681152
126,-1,0.03789043426513672
127,5,0.10407423973083496
128,-1,0.058014631271362305
129,5,0.09833526611328125
130,6,0.11733698844909668
131,6,0.09975886344909668
132,-1,0.03862738609313965
133,7,0.08963322639465332
134,8,0.09326863288879395
135,1,0.0981132984161377
136,-1,0.0388035774230957
137,-1,0.056584835052490234
138,-1,0.038164615631103516
139,4,0.0910024642944336
140,-1,0.03826475143432617
141,-1,0.0388336181640625
142,3,0.10415863990783691
143,-1,0.038643598556518555
144,7,0.09078860282897949
145,1,0.09327888488769531
146,-1,0.05434727668762207
147,-1,0.059694766998291016
148,-1,0.041457414627075195
149,4,0.12298917770385742
150,-1,0.07015466690063477
151,-1,0.05697226524353027
152,-1,0.03902411460876465
153,-1,0.050363779067993164
154,1,0.08855032920837402
155,5,0.08915257453918457
156,-1,0.038112640380859375
158,3,0.18334197998046875
159,-1,0.0385594367980957
160,4,0.09022212028503418
161,6,0.0948948860168457
162,5,0.09871959686279297
163,4,0.0975790023803711
164,-1,0.03786873817443848
165,5,0.10742807388305664
166,4,0.11343741416931152
167,-1,0.05231881141662598
168,-1,0.03834390640258789
169,-1,0.03838920593261719
170,-1,0.05661582946777344
171,-1,0.04606342315673828
172,2,0.10006213188171387
173,-1,0.03835892677307129
174,2,0.08993983268737793
175,-1,0.038401126861572266
176,1,0.0901498794555664
177,-1,0.039626121520996094
178,1,0.10846614837646484
179,-1,0.05401253700256348
180,1,0.10450148582458496
181,8,0.11454367637634277
182,5,0.08972287178039551
183,-1,0.058012962341308594
184,8,0.09530949592590332
185,-1,0.03852391242980957
186,2,0.09453248977661133
187,-1,0.0388646125793457
188,-1,0.03840231895446777
189,1,0.10132050514221191
190,1,0.11340546607971191
191,-1,0.05768918991088867
193,-1,0.13481545448303223
194,-1,0.0385894775390625
195,3,0.08942294120788574
196,1,0.08891963958740234
197,6,0.09983634948730469
198,9,0.09774088859558105
199,-1,0.05066633224487305
200,-1,0.038573265075683594
201,-1,0.03886771202087402
202,-1,0.03916049003601074
203,1,0.09286642074584961
204,-1,0.039456844329833984
205,3,0.10496926307678223
206,9,0.0902256965637207
207,-1,0.03981184959411621
208,2,0.09713912010192871
209,-1,0.0566411018371582
210,-1,0.058112144470214844
211,5,0.10833430290222168
212,-1,0.04691720008850098
213,-1,0.04530215263366699
214,9,0.08936357498168945
215,-1,0.03874683380126953
216,-1,0.03876757621765137
217,5,0.10209465026855469
218,5,0.09474015235900879
219,-1,0.03876018524169922
220,7,0.09492969512939453
221,2,0.10566091537475586
222,2,0.08948302268981934
223,7,0.10850286483764648
224,1,0.09813785552978516
225,-1,0.03848600387573242
226,8,0.09710001945495605
227,-1,0.038719892501831055
228,1,0.10333704948425293
