Sample ID,Label,Time elapsed
0,7,0.6684002876281738
1,2,0.6248829364776611
2,-1,0.29881906509399414
4,4,1.2693150043487549
5,1,0.6152603626251221
6,-1,0.3185701370239258
7,9,0.6370337009429932
8,5,0.627143144607544
9,-1,0.29794955253601074
11,-1,0.9217462539672852
12,9,0.6342661380767822
13,-1,0.31789541244506836
14,-1,0.3009049892425537
15,-1,0.30677151679992676
16,9,0.625338077545166
17,7,0.6295609474182129
18,-1,0.3039991855621338
19,-1,0.3131575584411621
20,-1,0.3113572597503662
21,6,0.6267259120941162
22,-1,0.3114888668060303
23,-1,0.3044736385345459
24,4,0.6183514595031738
26,7,1.2285192012786865
27,4,0.6238601207733154
29,-1,0.9257566928863525
30,3,0.6254265308380127
31,1,0.6392190456390381
32,-1,0.2996072769165039
33,-1,0.30281829833984375
34,7,0.636336088180542
35,-1,0.30936241149902344
36,-1,0.30782032012939453
37,1,0.6351394653320312
38,-1,0.2980341911315918
39,1,0.6149108409881592
40,1,0.6316955089569092
41,-1,0.29207754135131836
42,-1,0.3057379722595215
43,-1,0.2983052730560303
44,-1,0.3007168769836426
45,8,0.6292955875396729
46,-1,0.30106472969055176
47,-1,0.29735803604125977
48,-1,0.2976343631744385
49,4,0.63694167137146
50,6,0.6331217288970947
51,-1,0.3027677536010742
52,5,0.6418676376342773
53,-1,0.30918145179748535
54,6,0.6370429992675781
55,-1,0.3031642436981201
56,-1,0.28893446922302246
57,1,0.6297965049743652
58,-1,0.3062100410461426
59,-1,0.29202723503112793
60,7,0.6440246105194092
61,-1,0.30680012702941895
62,-1,0.31470227241516113
63,2,0.6133770942687988
64,7,0.6241660118103027
65,4,0.6294891834259033
66,-1,0.29810214042663574
67,-1,0.30208635330200195
68,-1,0.30608415603637695
69,-1,0.307373046875
70,7,0.6437587738037109
72,-1,0.9322957992553711
73,-1,0.30283427238464355
74,-1,0.30237650871276855
75,-1,0.30754685401916504
76,-1,0.3011500835418701
77,-1,0.28470325469970703
78,9,0.6230864524841309
79,7,0.6350986957550049
80,9,0.6276881694793701
81,6,0.6345319747924805
82,2,0.6357495784759521
83,7,0.6286845207214355
84,8,0.6361598968505859
85,4,0.6221187114715576
86,-1,0.3003876209259033
87,-1,0.3042113780975342
88,-1,0.3081698417663574
89,-1,0.3093688488006592
90,-1,0.30077099800109863
91,6,0.6135303974151611
92,-1,0.2961242198944092
93,-1,0.31072354316711426
94,1,0.6320781707763672
95,-1,0.308427095413208
96,-1,0.2938227653503418
97,-1,0.30070042610168457
98,-1,0.3062617778778076
99,9,0.6071829795837402
100,6,0.6254692077636719
101,-1,0.31132078170776367
102,-1,0.30436062812805176
103,-1,0.3040933609008789
104,9,0.6279997825622559
105,-1,0.30435752868652344
106,-1,0.32507896423339844
107,1,0.6328232288360596
108,9,0.6206324100494385
109,4,0.6135690212249756
110,-1,0.3082408905029297
111,-1,0.2994232177734375
112,3,0.623326301574707
113,9,0.6241569519042969
114,4,0.6305317878723145
115,-1,0.30428552627563477
116,-1,0.3104839324951172
117,4,0.636768102645874
118,-1,0.31113362312316895
119,-1,0.30527567863464355
120,-1,0.3066730499267578
121,-1,0.3018643856048584
122,-1,0.3048412799835205
123,6,0.623441219329834
124,7,0.6230814456939697
125,-1,0.29898619651794434
126,-1,0.30739426612854004
127,5,0.634150505065918
128,8,0.6329889297485352
129,5,0.6140093803405762
130,6,0.6263031959533691
131,6,0.6259899139404297
132,-1,0.29938626289367676
133,7,0.6228551864624023
134,-1,0.29937076568603516
135,-1,0.3070096969604492
137,1,1.2329511642456055
138,6,0.6383669376373291
139,-1,0.302781343460083
140,-1,0.2969985008239746
141,-1,0.30001306533813477
142,3,0.641655683517456
143,-1,0.301300048828125
144,-1,0.3054499626159668
145,1,0.6365880966186523
146,8,0.6262314319610596
147,2,0.6312570571899414
149,-1,0.9405274391174316
150,-1,0.3167290687561035
151,2,0.6232199668884277
152,5,0.6340138912200928
153,5,0.6357030868530273
154,1,0.6229557991027832
155,-1,0.2972235679626465
156,6,0.6232469081878662
158,-1,0.9367923736572266
159,-1,0.30016541481018066
160,-1,0.3008711338043213
161,-1,0.31975245475769043
162,5,0.634713888168335
163,-1,0.289095401763916
164,6,0.618422269821167
165,-1,0.31029367446899414
166,-1,0.3103766441345215
167,-1,0.3004601001739502
168,1,0.6515798568725586
169,4,0.6243464946746826
170,4,0.6255180835723877
171,-1,0.3099386692047119
172,-1,0.3034234046936035
173,-1,0.30440425872802734
174,-1,0.3010108470916748
175,-1,0.302105188369751
176,-1,0.30541110038757324
177,-1,0.3059060573577881
178,-1,0.28735947608947754
179,8,0.6218380928039551
180,1,0.6266822814941406
181,-1,0.3006763458251953
182,5,0.6260690689086914
184,8,1.2530388832092285
185,9,0.622495174407959
186,2,0.6359374523162842
187,-1,0.3168337345123291
188,-1,0.30319905281066895
189,1,0.6314141750335693
190,1,0.6160690784454346
191,-1,0.30394458770751953
193,-1,0.9416458606719971
194,-1,0.3132798671722412
195,-1,0.3152616024017334
196,1,0.6120846271514893
197,6,0.6174108982086182
198,9,0.6088893413543701
199,-1,0.3018946647644043
200,-1,0.310286283493042
201,6,0.6300904750823975
202,1,0.6177465915679932
203,1,0.6240768432617188
204,1,0.6144425868988037
205,3,0.6218400001525879
206,9,0.6292984485626221
207,-1,0.29468417167663574
208,-1,0.3125293254852295
209,9,0.6278808116912842
210,-1,0.30559802055358887
211,5,0.6162588596343994
212,9,0.6062390804290771
213,3,0.6358804702758789
214,9,0.6267261505126953
215,-1,0.29314351081848145
216,-1,0.299450159072876
217,5,0.6403858661651611
218,-1,0.3028068542480469
219,-1,0.3024594783782959
220,7,0.6347310543060303
221,-1,0.3052246570587158
222,-1,0.3108358383178711
223,7,0.6260552406311035
224,1,0.6487431526184082
225,2,0.6299989223480225
226,8,0.622079610824585
227,-1,0.30431103706359863
228,-1,0.30942320823669434
229,7,0.6261060237884521
230,-1,0.30452489852905273
231,3,0.6311092376708984
232,8,0.6284677982330322
233,8,0.6056358814239502
234,7,0.6283371448516846
235,-1,0.30784177780151367
236,2,0.6006467342376709
237,2,0.6333363056182861
238,4,0.6165802478790283
239,1,0.6259100437164307
240,-1,0.3085324764251709
241,-1,0.304257869720459
242,8,0.614487886428833
243,-1,0.29517459869384766
244,-1,0.3069477081298828
245,2,0.6290810108184814
247,6,1.2729413509368896
248,-1,0.3068263530731201
249,-1,0.3145132064819336
250,-1,0.3153071403503418
251,1,0.611419677734375
252,-1,0.3031313419342041
253,5,0.6244800090789795
254,7,0.6241462230682373
255,7,0.6329824924468994
256,2,0.6247189044952393
257,-1,0.29706549644470215
258,-1,0.29379868507385254
259,-1,0.29308295249938965
260,8,0.6211833953857422
261,5,0.6380417346954346
262,7,0.6024644374847412
263,-1,0.2900700569152832
264,-1,0.30744409561157227
265,-1,0.3047473430633545
266,-1,0.3083615303039551
