Sample ID,Label,Time elapsed
0,7,2.056224822998047
1,-1,0.8569674491882324
2,1,1.7340748310089111
4,-1,2.5715320110321045
5,1,1.7350780963897705
6,-1,0.8575046062469482
7,4,1.6989154815673828
8,-1,0.841895580291748
9,-1,0.8498055934906006
11,-1,2.5691845417022705
12,-1,0.8564589023590088
14,-1,2.5861477851867676
15,-1,0.857813835144043
16,9,1.7306370735168457
17,7,1.7308647632598877
18,-1,0.8590991497039795
19,-1,0.8418946266174316
20,-1,0.858950138092041
21,-1,0.8601987361907959
22,-1,0.8578248023986816
23,-1,0.8486087322235107
24,4,1.7249078750610352
26,7,3.444519519805908
27,4,1.7027931213378906
29,1,3.4488630294799805
