Sample ID,Label,Time elapsed
0,7,32.023446798324585
1,2,24.399977922439575
2,-1,12.178696632385254
3,-1,12.462002754211426
4,4,25.42324924468994
5,1,24.608033418655396
6,-1,12.277470350265503
7,8,24.55445885658264
8,-1,12.241078615188599
9,9,24.274714708328247
10,-1,12.414201974868774
11,-1,12.208007335662842
12,9,24.22192120552063
13,-1,12.171767234802246
14,-1,12.406361103057861
15,5,24.341851472854614
16,9,24.25596570968628
17,7,24.172009468078613
18,-1,12.164293766021729
19,-1,12.17199158668518
20,9,24.243662118911743
21,6,24.319984436035156
22,4,24.24409532546997
23,-1,12.294733047485352
24,4,24.28494119644165
26,7,48.7520010471344
27,4,24.044179439544678
28,-1,12.300612449645996
29,1,24.187546491622925
