START,-,0.09233403205871582
,7,0.16764426231384277
1,2,0.14438080787658691
2,NULL,0.07237672805786133
3,0,0.14252638816833496
4,4,0.14517974853515625
5,1,0.15847325325012207
6,NULL,0.06906247138977051
7,9,0.14466023445129395
8,5,0.14617037773132324
9,9,0.14659500122070312
10,0,0.14652633666992188
11,6,0.14273381233215332
12,9,0.14481306076049805
13,NULL,0.06746554374694824
14,NULL,0.06752252578735352
15,5,0.14441800117492676
16,9,0.14461350440979004
17,NULL,0.07199931144714355
18,NULL,0.06897377967834473
19,4,0.14551115036010742
20,9,0.14445233345031738
21,NULL,0.0709073543548584
22,4,0.15559911727905273
23,5,0.1490027904510498
24,4,0.14420771598815918
25,0,0.1433718204498291
26,NULL,0.06896662712097168
27,NULL,0.06967425346374512
28,0,0.14345049858093262
29,1,0.1442110538482666
30,NULL,0.07210683822631836
31,1,0.14534330368041992
32,3,0.14166021347045898
33,6,0.1431746482849121
34,7,0.14497089385986328
35,NULL,0.06969881057739258
36,NULL,0.07160472869873047
37,NULL,0.07227015495300293
38,2,0.1461629867553711
39,1,0.14516377449035645
40,1,0.15920567512512207
41,NULL,0.06857466697692871
42,4,0.1416945457458496
43,NULL,0.07043242454528809
44,3,0.14501261711120605
45,NULL,0.06747817993164062
46,NULL,0.06981945037841797
47,2,0.14552927017211914
48,NULL,0.06964397430419922
49,4,0.14196085929870605
50,6,0.14752674102783203
51,NULL,0.06959176063537598
52,5,0.14144015312194824
53,NULL,0.0686342716217041
54,6,0.14572906494140625
55,NULL,0.07105803489685059
56,4,0.1448962688446045
57,1,0.14602088928222656
58,9,0.15002918243408203
59,5,0.15765690803527832
60,7,0.14606213569641113
61,8,0.14798235893249512
62,NULL,0.07134604454040527
63,2,0.14461302757263184
64,7,0.14653682708740234
65,NULL,0.07032132148742676
66,6,0.14513206481933594
67,NULL,0.06996488571166992
68,NULL,0.07142448425292969
69,NULL,0.07110595703125
70,7,0.14669132232666016
71,0,0.14630866050720215
72,2,0.14562511444091797
73,8,0.14679718017578125
74,NULL,0.07084965705871582
75,NULL,0.07525491714477539
76,NULL,0.06978034973144531
77,NULL,0.07617020606994629
78,NULL,0.07822990417480469
79,NULL,0.0694878101348877
80,9,0.14683961868286133
81,6,0.14465713500976562
82,2,0.1444551944732666
83,NULL,0.07143163681030273
84,8,0.1454617977142334
85,4,0.14542603492736816
86,NULL,0.069610595703125
87,3,0.14523029327392578
88,NULL,0.06984925270080566
89,NULL,0.07085013389587402
90,3,0.1438896656036377
91,6,0.14321541786193848
92,NULL,0.07153081893920898
93,NULL,0.06960558891296387
94,NULL,0.06848764419555664
95,NULL,0.06826543807983398
96,NULL,0.07308077812194824
97,9,0.1574234962463379
98,6,0.15064525604248047
99,9,0.14419078826904297
100,6,0.14164328575134277
101,0,0.14528226852416992
102,5,0.14441561698913574
103,NULL,0.07107424736022949
104,NULL,0.07028484344482422
105,9,0.14522862434387207
106,2,0.14498353004455566
107,1,0.1448376178741455
108,9,0.1403675079345703
109,4,0.1449899673461914
110,NULL,0.07014036178588867
111,7,0.14525628089904785
112,3,0.1467573642730713
113,NULL,0.07641148567199707
114,7,0.15606904029846191
115,NULL,0.07586169242858887
116,4,0.1463756561279297
117,4,0.1427764892578125
118,NULL,0.07094287872314453
119,NULL,0.07115006446838379
120,NULL,0.07117223739624023
121,NULL,0.07014942169189453
122,NULL,0.06897902488708496
123,6,0.14615678787231445
124,NULL,0.06920170783996582
125,9,0.14163661003112793
126,NULL,0.06931161880493164
127,5,0.14442968368530273
128,NULL,0.07149767875671387
129,NULL,0.0700831413269043
130,6,0.14712882041931152
131,6,0.14449286460876465
132,NULL,0.07641124725341797
133,NULL,0.06856489181518555
134,8,0.14890408515930176
135,NULL,0.07744908332824707
136,0,0.1474769115447998
137,NULL,0.07091593742370605
138,6,0.14490580558776855
139,NULL,0.06750321388244629
140,6,0.14444851875305176
141,7,0.1461942195892334
142,NULL,0.07185745239257812
143,NULL,0.066650390625
144,9,0.14469242095947266
145,1,0.14510583877563477
146,NULL,0.0670468807220459
147,NULL,0.06886124610900879
148,0,0.1423335075378418
149,NULL,0.07115936279296875
150,NULL,0.0711359977722168
151,NULL,0.06944632530212402
152,NULL,0.07103419303894043
153,5,0.15191149711608887
154,NULL,0.08212137222290039
155,NULL,0.06984233856201172
156,NULL,0.07761311531066895
157,0,0.15450811386108398
158,3,0.14394140243530273
159,NULL,0.06862878799438477
160,4,0.1463336944580078
161,6,0.14370107650756836
162,5,0.14511489868164062
163,NULL,0.06972956657409668
164,NULL,0.0694575309753418
165,NULL,0.07142806053161621
166,4,0.14551591873168945
167,NULL,0.07053899765014648
168,NULL,0.0689840316772461
169,9,0.14540576934814453
170,NULL,0.06946778297424316
171,NULL,0.06969022750854492
172,2,0.14565110206604004
173,3,0.14665460586547852
174,2,0.15082430839538574
175,NULL,0.06939077377319336
176,1,0.15120148658752441
177,NULL,0.07125997543334961
178,1,0.1432962417602539
179,8,0.1450941562652588
180,1,0.14609813690185547
181,NULL,0.07120418548583984
182,NULL,0.06998586654663086
183,0,0.1458430290222168
184,8,0.14421463012695312
185,9,0.1465897560119629
186,2,0.14438199996948242
187,3,0.14365148544311523
188,0,0.14020252227783203
189,NULL,0.06999444961547852
190,NULL,0.07463526725769043
191,1,0.14977359771728516
192,0,0.14451980590820312
193,9,0.15118861198425293
194,0,0.14742207527160645
195,3,0.1450963020324707
196,1,0.1467602252960205
197,6,0.14638257026672363
198,NULL,0.06955790519714355
199,2,0.14514708518981934
