START,-,0.10142683982849121
0,7,0.10966181755065918
1,NULL,0.02758169174194336
2,1,0.06504225730895996
3,NULL,0.029941558837890625
4,NULL,0.029563188552856445
5,NULL,0.027576684951782227
6,4,0.05782628059387207
7,NULL,0.02855682373046875
8,5,0.07489442825317383
9,9,0.07356643676757812
10,0,0.06204724311828613
11,NULL,0.028208255767822266
12,9,0.06138801574707031
13,0,0.0615537166595459
14,1,0.06070709228515625
15,5,0.06104421615600586
16,9,0.061959028244018555
17,7,0.061720848083496094
18,NULL,0.028783559799194336
19,4,0.0592343807220459
20,NULL,0.028628826141357422
21,6,0.061896324157714844
22,NULL,0.028441667556762695
23,5,0.06405997276306152
24,NULL,0.029964447021484375
25,NULL,0.026926517486572266
26,7,0.0698246955871582
27,NULL,0.03524208068847656
28,NULL,0.03421306610107422
29,NULL,0.02769160270690918
30,NULL,0.02884221076965332
31,NULL,0.03036665916442871
32,NULL,0.04707145690917969
33,NULL,0.03321242332458496
34,7,0.06081080436706543
35,NULL,0.02954578399658203
36,7,0.06543803215026855
37,NULL,0.04314994812011719
38,NULL,0.04685568809509277
39,NULL,0.03827643394470215
40,1,0.07205605506896973
41,7,0.059583187103271484
42,NULL,0.04983854293823242
43,NULL,0.049579620361328125
44,NULL,0.030376911163330078
45,5,0.06025123596191406
46,7,0.05864095687866211
47,2,0.058098793029785156
48,NULL,0.027368545532226562
49,4,0.06460428237915039
50,NULL,0.028502702713012695
51,3,0.07091903686523438
52,5,0.07116961479187012
53,NULL,0.028553247451782227
54,NULL,0.026373863220214844
55,0,0.061728477478027344
56,NULL,0.03882336616516113
57,1,0.06159710884094238
58,NULL,0.02854609489440918
59,NULL,0.02611088752746582
60,7,0.058226585388183594
61,NULL,0.02832651138305664
62,NULL,0.025162458419799805
63,2,0.0586397647857666
64,7,0.06349802017211914
65,4,0.06397175788879395
66,NULL,0.027542591094970703
67,NULL,0.028510332107543945
68,NULL,0.03409981727600098
69,NULL,0.02907705307006836
70,7,0.0574800968170166
71,NULL,0.02953171730041504
72,2,0.06291842460632324
73,NULL,0.046117305755615234
74,1,0.06468391418457031
75,7,0.06316709518432617
76,3,0.05806589126586914
77,NULL,0.027765750885009766
78,NULL,0.026374101638793945
79,7,0.05793499946594238
80,9,0.05796098709106445
81,NULL,0.028224468231201172
82,2,0.05939984321594238
83,7,0.07476210594177246
84,NULL,0.02679896354675293
85,NULL,0.027565956115722656
86,NULL,0.028959989547729492
87,3,0.058670997619628906
88,6,0.0583341121673584
89,NULL,0.036473751068115234
90,3,0.06894969940185547
91,NULL,0.028890609741210938
92,NULL,0.024965524673461914
93,3,0.05816793441772461
94,NULL,0.03408670425415039
95,8,0.06592082977294922
96,NULL,0.02774786949157715
97,NULL,0.02820420265197754
98,NULL,0.03410005569458008
99,NULL,0.029415369033813477
100,6,0.059744834899902344
101,0,0.0579373836517334
102,5,0.0582733154296875
103,NULL,0.02832651138305664
104,NULL,0.026070117950439453
105,9,0.059442996978759766
106,2,0.05853676795959473
107,NULL,0.028144121170043945
108,NULL,0.02770829200744629
109,NULL,0.02942347526550293
110,8,0.08097481727600098
111,NULL,0.02929520606994629
112,NULL,0.030043363571166992
113,NULL,0.027814626693725586
114,NULL,0.027472972869873047
115,9,0.058564186096191406
116,NULL,0.02915215492248535
117,4,0.06289935111999512
118,9,0.06717824935913086
119,8,0.0572354793548584
120,NULL,0.028698444366455078
121,4,0.06489706039428711
122,7,0.05736351013183594
123,6,0.05798649787902832
124,7,0.05835890769958496
125,4,0.058324337005615234
126,0,0.057599544525146484
127,5,0.05823993682861328
128,NULL,0.02772974967956543
129,NULL,0.027166366577148438
130,6,0.057813405990600586
131,NULL,0.028475046157836914
132,5,0.059688568115234375
133,NULL,0.027744770050048828
134,NULL,0.02757573127746582
135,1,0.057507991790771484
136,NULL,0.028501033782958984
137,1,0.07301211357116699
138,NULL,0.0389866828918457
139,NULL,0.03410911560058594
140,NULL,0.03382682800292969
141,7,0.08204197883605957
142,NULL,0.03278517723083496
143,1,0.05878734588623047
