START,-,0.10560154914855957

7,0.1844160556793213
1,NULL,0.058660030364990234
2,NULL,0.06019401550292969
3,NULL,0.0626370906829834
4,NULL,0.0618128776550293
5,1,0.12890410423278809
6,NULL,0.06166481971740723
7,4,0.13371849060058594
8,5,0.13148188591003418
9,9,0.12937331199645996
10,NULL,0.06081724166870117
11,6,0.12784218788146973
12,NULL,0.06094527244567871
13,0,0.13031625747680664
14,1,0.1281898021697998
15,NULL,0.061647891998291016
16,NULL,0.05791807174682617
17,NULL,0.061631202697753906
18,2,0.12929201126098633
19,4,0.12485957145690918
20,9,0.13033366203308105
21,6,0.13010144233703613
22,NULL,0.0608065128326416
23,NULL,0.06224560737609863
24,4,0.1277298927307129
25,0,0.1277482509613037
26,NULL,0.06268835067749023
27,4,0.13725781440734863
28,0,0.13563990592956543
29,NULL,0.06199169158935547
30,3,0.12842249870300293
31,NULL,0.0613863468170166
32,3,0.12775063514709473
33,NULL,0.06220436096191406
34,7,0.12980222702026367
35,2,0.1311032772064209
36,7,0.129225492477417
37,NULL,0.06163597106933594
38,2,0.12927532196044922
39,NULL,0.061983346939086914
40,1,0.12333512306213379
41,7,0.12781119346618652
42,4,0.12953639030456543
43,NULL,0.06177711486816406
44,3,0.12769746780395508
45,8,0.12851786613464355
46,NULL,0.06779718399047852
47,2,0.13233494758605957
48,2,0.12498188018798828
49,4,0.12743520736694336
50,6,0.12925934791564941
51,3,0.12938213348388672
52,5,0.13087201118469238
53,5,0.12832188606262207
54,NULL,0.06296277046203613
55,0,0.12757301330566406
56,NULL,0.06332731246948242
57,NULL,0.06183171272277832
58,9,0.12984132766723633
59,NULL,0.05977821350097656
60,7,0.1294262409210205
61,NULL,0.06013679504394531
62,9,0.12300682067871094
63,2,0.12926888465881348
64,7,0.13352608680725098
65,1,0.13611841201782227
66,6,0.12807106971740723
67,4,0.12836694717407227
68,NULL,0.06175088882446289
69,NULL,0.061312198638916016
70,7,0.12787818908691406
71,NULL,0.06139230728149414
72,NULL,0.06228160858154297
73,NULL,0.06093454360961914
74,1,0.12533211708068848
75,NULL,0.061347246170043945
76,3,0.1295933723449707
77,2,0.12863588333129883
78,NULL,0.061437129974365234
79,7,0.1265697479248047
80,9,0.13031411170959473
81,6,0.12813234329223633
82,2,0.12755560874938965
83,7,0.12960577011108398
84,8,0.1366100311279297
85,4,0.12889504432678223
86,7,0.12253880500793457
87,3,0.12982463836669922
88,6,0.13076543807983398
89,1,0.12661099433898926
90,3,0.1291351318359375
91,6,0.1260519027709961
92,NULL,0.06302571296691895
93,3,0.1272730827331543
94,1,0.12621355056762695
95,4,0.13027405738830566
96,1,0.12600111961364746
97,NULL,0.06091594696044922
98,6,0.1301107406616211
99,NULL,0.060805559158325195
100,6,0.128432035446167
101,0,0.13471007347106934
102,5,0.13215422630310059
103,4,0.12778234481811523
104,NULL,0.060328006744384766
105,9,0.12987852096557617
106,NULL,0.06243085861206055
107,NULL,0.06310319900512695
108,9,0.12682628631591797
109,4,0.12517523765563965
110,3,0.12794923782348633
111,NULL,0.06257414817810059
112,NULL,0.057788848876953125
113,9,0.12822175025939941
114,NULL,0.06297063827514648
115,4,0.12721753120422363
116,NULL,0.06149101257324219
117,4,0.13054513931274414
118,9,0.13077116012573242
119,8,0.12885665893554688
120,5,0.13104581832885742
121,4,0.13091826438903809
122,7,0.12854814529418945
123,6,0.1297755241394043
124,7,0.1282486915588379
125,9,0.12871217727661133
126,NULL,0.06279993057250977
127,5,0.12840032577514648
128,8,0.12821173667907715
129,NULL,0.056119441986083984
130,6,0.12900471687316895
131,6,0.12898921966552734
132,NULL,0.05838489532470703
133,NULL,0.06058239936828613
134,NULL,0.06362700462341309
135,1,0.12778997421264648
136,0,0.12938308715820312
137,1,0.1294705867767334
138,6,0.1291337013244629
139,NULL,0.06651711463928223
140,NULL,0.0658411979675293
141,7,0.13437581062316895
142,NULL,0.06122469902038574
143,1,0.12711644172668457
144,NULL,0.0615231990814209
145,NULL,0.06312227249145508
146,8,0.12812089920043945
147,NULL,0.06242656707763672
148,0,0.12650465965270996
149,2,0.12719011306762695
150,NULL,0.062049150466918945
151,NULL,0.06301546096801758
152,5,0.1268751621246338
153,NULL,0.06258964538574219
154,1,0.1306469440460205
155,5,0.13204216957092285
156,6,0.13257932662963867
157,0,0.13428258895874023
158,NULL,0.06186366081237793
159,NULL,0.07074666023254395
160,NULL,0.0663907527923584
161,NULL,0.06254768371582031
162,NULL,0.06111764907836914
163,4,0.1289217472076416
164,6,0.1271350383758545
165,NULL,0.062125205993652344
166,NULL,0.06412243843078613
167,NULL,0.06252026557922363
168,NULL,0.06277585029602051
169,NULL,0.06450128555297852
170,4,0.12869596481323242
171,NULL,0.062194108963012695
172,2,0.1325976848602295
173,3,0.12865900993347168
174,2,0.1293933391571045
175,NULL,0.062238454818725586
176,1,0.12799668312072754
177,8,0.1284630298614502
178,1,0.13075494766235352
179,NULL,0.06009864807128906
180,1,0.1281740665435791
181,8,0.13222599029541016
182,NULL,0.06876516342163086
183,NULL,0.06771326065063477
184,8,0.12368512153625488
185,NULL,0.062067270278930664
186,2,0.12815213203430176
187,NULL,0.06109356880187988
188,NULL,0.061620235443115234
189,NULL,0.06102633476257324
190,1,0.12888431549072266
191,1,0.12989115715026855
192,NULL,0.06156277656555176
193,9,0.12932372093200684
194,0,0.12370729446411133
195,NULL,0.06099343299865723
196,NULL,0.06183314323425293
197,NULL,0.06105375289916992
198,9,0.12465548515319824
199,2,0.12612485885620117
200,NULL,0.06033635139465332
201,6,0.13330435752868652
202,1,0.12768244743347168
203,1,0.13956403732299805
204,1,0.12766456604003906
205,3,0.12462759017944336
206,NULL,0.06255316734313965
207,NULL,0.06069445610046387
208,NULL,0.062210798263549805
209,NULL,0.060080528259277344
210,4,0.12715411186218262
211,NULL,0.062056779861450195
212,NULL,0.06045889854431152
213,NULL,0.06070375442504883
214,NULL,0.06122183799743652
215,NULL,0.06144285202026367
216,3,0.13108134269714355
217,NULL,0.06212878227233887
218,NULL,0.061362266540527344
219,5,0.12881922721862793
220,7,0.1285400390625
221,3,0.12147736549377441
222,NULL,0.06120443344116211
223,7,0.13524341583251953
224,NULL,0.06224370002746582
225,2,0.13041067123413086
226,8,0.1356353759765625
227,NULL,0.06215834617614746
228,1,0.13075733184814453
229,NULL,0.0611879825592041
230,3,0.12854385375976562
231,3,0.12825489044189453
232,8,0.12785983085632324
233,NULL,0.06008338928222656
234,NULL,0.06147456169128418
235,NULL,0.061035871505737305
236,2,0.1271531581878662
237,2,0.12769675254821777
238,4,0.12968802452087402
239,NULL,0.06137704849243164
240,5,0.12642860412597656
241,NULL,0.06369948387145996
242,NULL,0.060896873474121094
243,NULL,0.05879926681518555
244,2,0.13059520721435547
245,2,0.13422799110412598
246,NULL,0.07094526290893555
247,6,0.12870335578918457
248,NULL,0.06251883506774902
249,NULL,0.06106877326965332
250,NULL,0.06217217445373535
251,1,0.12482190132141113
252,NULL,0.06103038787841797
253,NULL,0.06203961372375488
254,7,0.12809467315673828
255,7,0.12856173515319824
256,2,0.12968730926513672
257,NULL,0.05969381332397461
258,NULL,0.0606379508972168
259,NULL,0.06200408935546875
260,8,0.12813043594360352
261,5,0.1284778118133545
262,NULL,0.06281375885009766
263,7,0.12879395484924316
264,NULL,0.06188631057739258
265,1,0.12898588180541992
266,0,0.1309812068939209
267,1,0.14073443412780762
268,NULL,0.061202287673950195
269,0,0.1335601806640625
270,NULL,0.06193423271179199
271,NULL,0.0621030330657959
272,NULL,0.06269955635070801
273,9,0.13034415245056152
274,NULL,0.06209683418273926
275,4,0.13101887702941895
276,NULL,0.06402397155761719
277,NULL,0.06256675720214844
278,2,0.13170695304870605
279,1,0.1293168067932129
280,NULL,0.06161069869995117
281,NULL,0.06226754188537598
282,NULL,0.06287574768066406
283,5,0.13074231147766113
284,NULL,0.05952644348144531
285,2,0.1280381679534912
286,6,0.12812185287475586
287,NULL,0.06780123710632324
288,NULL,0.060932159423828125
289,NULL,0.061797380447387695
290,8,0.13663601875305176
291,NULL,0.06258940696716309
292,NULL,0.06208992004394531
293,2,0.13552188873291016
294,NULL,0.06244349479675293
295,NULL,0.06310009956359863
296,NULL,0.061876773834228516
297,NULL,0.06086111068725586
