Sample ID,Label,Time elapsed
0,7,0.17051458358764648
1,2,0.11480402946472168
2,1,0.1149742603302002
4,4,0.24449539184570312
5,-1,0.05289292335510254
6,4,0.11434364318847656
7,-1,0.052910804748535156
8,-1,0.05242776870727539
9,-1,0.052822113037109375
11,-1,0.16792511940002441
12,9,0.11533737182617188
13,-1,0.052503108978271484
14,-1,0.05279135704040527
15,5,0.11525845527648926
16,-1,0.05284404754638672
17,-1,0.0525212287902832
18,6,0.1154012680053711
19,-1,0.05226898193359375
20,-1,0.052754878997802734
21,6,0.11505389213562012
22,-1,0.05295109748840332
23,5,0.11896443367004395
24,-1,0.06909680366516113
26,-1,0.18544673919677734
27,-1,0.05295252799987793
28,-1,0.05294394493103027
29,-1,0.05247092247009277
30,-1,0.05271577835083008
31,1,0.11512255668640137
32,3,0.11423230171203613
33,6,0.11537837982177734
34,7,0.11489033699035645
35,-1,0.05245685577392578
36,7,0.11523056030273438
37,-1,0.053244590759277344
38,-1,0.05254673957824707
39,1,0.11480236053466797
40,-1,0.052445173263549805
41,-1,0.05231118202209473
42,4,0.11474823951721191
43,2,0.11524629592895508
44,-1,0.05252218246459961
45,-1,0.05257058143615723
46,-1,0.053021907806396484
47,2,0.12309765815734863
48,-1,0.06128811836242676
49,4,0.11542153358459473
50,-1,0.05270051956176758
51,-1,0.05251622200012207
52,-1,0.05252838134765625
53,5,0.11554718017578125
54,-1,0.0525360107421875
55,-1,0.052706241607666016
56,4,0.1150979995727539
57,-1,0.05252265930175781
58,9,0.11499476432800293
59,5,0.11527299880981445
60,7,0.11492443084716797
61,-1,0.052068471908569336
62,9,0.11486005783081055
63,-1,0.05234074592590332
64,7,0.11463093757629395
65,-1,0.05246472358703613
66,-1,0.052127838134765625
67,-1,0.05237579345703125
68,-1,0.05251026153564453
69,-1,0.05280160903930664
70,7,0.13173365592956543
72,2,0.23043060302734375
73,7,0.11409640312194824
74,1,0.11512494087219238
75,7,0.11535882949829102
76,-1,0.0520787239074707
77,-1,0.05292344093322754
78,9,0.11522340774536133
79,7,0.11509966850280762
80,-1,0.053748130798339844
81,-1,0.052510976791381836
82,2,0.11590409278869629
83,-1,0.052483558654785156
84,8,0.11514735221862793
85,4,0.11481308937072754
86,-1,0.05278658866882324
87,3,0.11578965187072754
88,6,0.12511873245239258
89,-1,0.05300259590148926
90,-1,0.05292820930480957
91,6,0.11518192291259766
92,-1,0.052438974380493164
93,-1,0.052616119384765625
94,1,0.11556291580200195
95,-1,0.05252861976623535
96,1,0.11477184295654297
97,-1,0.05267953872680664
98,-1,0.052620887756347656
99,9,0.11540389060974121
100,6,0.11428642272949219
101,-1,0.052837371826171875
102,-1,0.053026676177978516
103,4,0.11498618125915527
104,-1,0.05230259895324707
105,-1,0.052127838134765625
106,-1,0.052373409271240234
107,1,0.11467719078063965
108,9,0.11458921432495117
109,4,0.1236867904663086
110,8,0.11440348625183105
111,7,0.11516213417053223
112,-1,0.05344748497009277
113,9,0.11476588249206543
114,-1,0.05292081832885742
115,-1,0.05296969413757324
116,4,0.1150977611541748
117,4,0.11546707153320312
118,-1,0.05315041542053223
119,-1,0.05282235145568848
120,-1,0.053017377853393555
121,-1,0.05297541618347168
122,-1,0.052669525146484375
123,-1,0.053064584732055664
124,7,0.11552238464355469
125,-1,0.05312967300415039
127,-1,0.16801047325134277
128,8,0.11548304557800293
129,-1,0.05252671241760254
130,-1,0.05284285545349121
131,6,0.12999892234802246
132,-1,0.05233597755432129
133,-1,0.05328702926635742
134,8,0.11479640007019043
135,-1,0.05258584022521973
137,-1,0.16759061813354492
138,6,0.11475968360900879
139,-1,0.05290722846984863
140,6,0.11516761779785156
141,7,0.11530208587646484
142,3,0.11486649513244629
143,-1,0.05283069610595703
144,-1,0.05267906188964844
145,1,0.11565685272216797
146,-1,0.05283403396606445
147,2,0.11458206176757812
149,-1,0.16774463653564453
150,-1,0.05267453193664551
151,-1,0.05262589454650879
152,5,0.1243903636932373
153,5,0.11621356010437012
154,-1,0.052823781967163086
155,-1,0.05307769775390625
156,6,0.13402128219604492
157,-1,0.05303812026977539
158,-1,0.052832603454589844
159,4,0.11456513404846191
160,4,0.11541867256164551
161,6,0.11458778381347656
162,5,0.11504387855529785
163,-1,0.052657365798950195
164,-1,0.052851200103759766
165,-1,0.05285453796386719
166,-1,0.052337646484375
167,-1,0.05233597755432129
168,-1,0.052446842193603516
169,4,0.11508035659790039
170,4,0.11423492431640625
171,-1,0.05198931694030762
172,-1,0.05260515213012695
173,3,0.13209080696105957
174,2,0.11429953575134277
175,-1,0.05231952667236328
176,1,0.11429595947265625
177,-1,0.052474260330200195
178,1,0.11467623710632324
179,-1,0.052086591720581055
180,1,0.11515617370605469
181,-1,0.05215120315551758
182,5,0.1146080493927002
184,8,0.22971796989440918
185,-1,0.052791595458984375
186,-1,0.05272960662841797
187,-1,0.05283975601196289
189,-1,0.16756796836853027
190,-1,0.0529937744140625
191,1,0.11449980735778809
192,-1,0.05253195762634277
193,-1,0.05279994010925293
194,-1,0.060678958892822266
195,-1,0.08072280883789062
196,1,0.12752008438110352
197,-1,0.052693843841552734
198,9,0.11480116844177246
199,2,0.11477017402648926
200,3,0.11508798599243164
201,-1,0.05240130424499512
202,1,0.1143033504486084
203,-1,0.05285310745239258
204,1,0.11517095565795898
205,-1,0.05316352844238281
206,-1,0.05286455154418945
207,5,0.11479878425598145
208,-1,0.052794694900512695
209,-1,0.052838802337646484
210,-1,0.0529325008392334
211,-1,0.052850961685180664
212,9,0.11487650871276855
213,3,0.1147603988647461
214,9,0.12232017517089844
215,-1,0.060936689376831055
216,-1,0.052404165267944336
217,-1,0.05304145812988281
218,-1,0.05241274833679199
219,-1,0.0520319938659668
220,7,0.11491227149963379
221,-1,0.052735328674316406
222,-1,0.05261492729187012
223,7,0.11583805084228516
224,1,0.11464214324951172
225,2,0.11583232879638672
226,8,0.11437487602233887
227,-1,0.05268073081970215
228,1,0.11518979072570801
229,-1,0.0527493953704834
230,-1,0.05191469192504883
231,3,0.11517333984375
232,8,0.11501359939575195
233,-1,0.05209946632385254
234,-1,0.0529789924621582
235,-1,0.05275273323059082
236,-1,0.0534214973449707
237,-1,0.06080341339111328
238,4,0.12299299240112305
239,-1,0.05280160903930664
240,-1,0.052530765533447266
241,-1,0.052613258361816406
242,8,0.13350939750671387
243,7,0.12044548988342285
244,5,0.11434173583984375
245,2,0.11439251899719238
247,6,0.2296152114868164
248,4,0.11411070823669434
