Sample ID,Label,Time elapsed
0,7,0.14719510078430176
1,-1,0.036344051361083984
2,1,0.08016419410705566
3,-1,0.036322832107543945
4,-1,0.03620028495788574
5,1,0.07967805862426758
6,-1,0.04573965072631836
7,9,0.07988953590393066
8,-1,0.03621315956115723
9,-1,0.036368370056152344
11,-1,0.1165304183959961
12,-1,0.03646445274353027
14,1,0.17430543899536133
15,-1,0.03984260559082031
16,-1,0.036513566970825195
17,7,0.07962608337402344
18,-1,0.036354780197143555
19,-1,0.03607606887817383
20,9,0.0794525146484375
21,-1,0.0360872745513916
22,4,0.07972216606140137
23,5,0.07987236976623535
24,-1,0.036229610443115234
26,-1,0.11603331565856934
27,-1,0.04444098472595215
29,-1,0.12306761741638184
30,3,0.07897233963012695
31,-1,0.035686492919921875
32,-1,0.03587484359741211
33,-1,0.03610491752624512
34,7,0.07903504371643066
35,2,0.07883810997009277
36,7,0.0793001651763916
37,1,0.07899856567382812
38,-1,0.03617978096008301
39,1,0.0788583755493164
40,1,0.07888245582580566
41,7,0.07894325256347656
42,-1,0.0360109806060791
43,-1,0.03628706932067871
44,3,0.07896065711975098
45,-1,0.03645944595336914
46,1,0.07967877388000488
47,-1,0.044525146484375
48,-1,0.04305696487426758
49,4,0.08013534545898438
50,-1,0.03619265556335449
51,3,0.07975482940673828
52,5,0.07967400550842285
53,5,0.07932853698730469
54,-1,0.03617358207702637
55,-1,0.036675214767456055
56,-1,0.036463260650634766
57,1,0.07915472984313965
58,9,0.07969474792480469
59,-1,0.03602147102355957
60,-1,0.03652215003967285
61,8,0.0795292854309082
62,-1,0.03667902946472168
63,-1,0.03603196144104004
64,-1,0.036081552505493164
65,4,0.0789799690246582
66,-1,0.03614068031311035
67,4,0.07961058616638184
68,3,0.08775806427001953
70,-1,0.11522674560546875
71,-1,0.03631091117858887
72,2,0.07957148551940918
73,-1,0.03587055206298828
74,1,0.09437417984008789
75,7,0.08156752586364746
76,3,0.07970070838928223
77,2,0.07937049865722656
78,9,0.0802609920501709
79,7,0.07993245124816895
80,-1,0.03650212287902832
81,-1,0.03684544563293457
82,-1,0.03652143478393555
83,-1,0.03653144836425781
84,-1,0.03650188446044922
85,4,0.0798943042755127
86,-1,0.03676438331604004
87,-1,0.03625178337097168
88,6,0.08762001991271973
89,1,0.08739256858825684
90,-1,0.03620505332946777
91,-1,0.036508798599243164
92,-1,0.036477088928222656
93,-1,0.036271095275878906
94,1,0.0795433521270752
95,-1,0.036304473876953125
96,1,0.07942557334899902
97,-1,0.03646087646484375
98,5,0.07970857620239258
99,9,0.0803225040435791
100,-1,0.036305904388427734
102,5,0.15969038009643555
103,4,0.08024835586547852
104,-1,0.03582596778869629
105,-1,0.0364069938659668
106,-1,0.0364232063293457
107,-1,0.036084890365600586
108,9,0.07983517646789551
109,4,0.08817911148071289
110,8,0.10540461540222168
111,7,0.08561277389526367
112,3,0.07997894287109375
113,9,0.07958626747131348
114,-1,0.03627777099609375
115,4,0.07948637008666992
116,-1,0.03660082817077637
117,-1,0.03633618354797363
118,9,0.07981610298156738
119,-1,0.03626394271850586
120,3,0.07989883422851562
121,-1,0.03650927543640137
122,7,0.07983922958374023
123,-1,0.03691720962524414
124,7,0.07965803146362305
125,9,0.07945060729980469
126,-1,0.03633403778076172
127,-1,0.036290884017944336
128,8,0.07931137084960938
129,5,0.09355759620666504
130,6,0.07971739768981934
131,6,0.07952117919921875
132,5,0.07894754409790039
133,7,0.07962989807128906
134,8,0.08016800880432129
135,1,0.07958817481994629
136,-1,0.036222219467163086
137,-1,0.03619575500488281
138,-1,0.035962820053100586
139,-1,0.03621983528137207
140,-1,0.035157203674316406
141,7,0.07964897155761719
142,-1,0.03647637367248535
143,-1,0.03632664680480957
144,-1,0.036356210708618164
145,1,0.07995295524597168
146,8,0.0792853832244873
147,-1,0.03601717948913574
149,2,0.17497563362121582
150,-1,0.03616833686828613
151,-1,0.036463022232055664
152,5,0.07967281341552734
