Sample ID,Label,Time elapsed
0,7,1.9936285018920898
1,-1,0.8568475246429443
2,-1,0.8497447967529297
4,-1,2.577920913696289
5,1,1.7085132598876953
6,4,1.718407392501831
7,4,1.7024312019348145
8,5,1.6998510360717773
9,-1,0.8620867729187012
11,-1,2.563138961791992
12,-1,0.8507227897644043
14,-1,2.549484968185425
15,5,1.7162795066833496
16,-1,0.8644952774047852
17,7,1.708613395690918
18,-1,0.8540172576904297
19,4,1.7218713760375977
20,9,1.7165286540985107
21,-1,0.8446753025054932
22,-1,0.8612914085388184
23,5,1.7152748107910156
24,-1,0.8687820434570312
25,-1,0.8393926620483398
26,-1,0.8485603332519531
27,-1,0.8586573600769043
29,1,3.4272193908691406
