Sample ID,Label,Time elapsed
0,-1,39.578354835510254
1,2,47.931697368621826
2,-1,24.045991897583008
4,4,95.74983286857605
5,1,47.9683940410614
6,4,48.7200243473053
7,-1,24.378625869750977
8,-1,25.47076916694641
9,-1,24.501874208450317
10,-1,24.12903594970703
11,-1,24.959033489227295
12,9,47.8963086605072
13,-1,24.368866205215454
14,-1,24.694556713104248
15,5,48.520623445510864
16,9,48.931835412979126
17,-1,24.101805448532104
18,-1,24.68146562576294
19,-1,24.280911922454834
20,-1,24.00189232826233
21,6,47.66625952720642
22,-1,24.463541269302368
23,5,47.60818815231323
24,-1,24.067747116088867
25,-1,24.198938369750977
26,-1,24.407605171203613
27,4,48.70326781272888
29,1,97.52945375442505
