Sample ID,Label,Time elapsed
0,-1,0.5921170711517334
1,-1,0.44556403160095215
2,-1,0.45325374603271484
3,-1,0.4667778015136719
4,4,0.9696154594421387
5,-1,0.4414026737213135
6,-1,0.4707212448120117
7,9,0.9059832096099854
8,5,0.903261661529541
9,-1,0.4492475986480713
11,6,1.8342540264129639
12,-1,0.4553217887878418
13,-1,0.45084476470947266
14,1,0.9398922920227051
15,3,0.923943042755127
16,-1,0.46163296699523926
17,7,0.929171085357666
18,2,0.9167680740356445
19,4,0.9320838451385498
20,-1,0.48052453994750977
21,6,0.9217596054077148
22,-1,0.46208810806274414
23,5,0.9132468700408936
24,4,0.9065189361572266
26,-1,1.3766415119171143
27,4,0.9377040863037109
29,1,1.8367583751678467
