Sample ID,Label,Time elapsed
0,-1,20.045461893081665
1,2,25.077787399291992
2,-1,12.158543348312378
4,4,48.30114793777466
5,-1,12.2287917137146
6,-1,12.270887851715088
8,5,48.46059226989746
9,7,24.395928621292114
11,-1,36.31423616409302
12,9,24.045782327651978
13,-1,12.500715255737305
14,1,24.34706401824951
15,5,24.71617579460144
16,9,24.11980104446411
17,7,24.776194095611572
18,-1,12.134051322937012
19,-1,12.212287902832031
20,-1,12.945472240447998
21,-1,12.223887920379639
22,-1,12.315919160842896
23,-1,12.471833944320679
24,4,24.456261157989502
26,7,48.94814944267273
27,4,24.195987224578857
29,1,48.16030550003052
