Sample ID,Label,Time elapsed
0,-1,0.12000584602355957
1,-1,0.061881065368652344
2,1,0.1344318389892578
4,4,0.2773559093475342
5,-1,0.08863472938537598
6,-1,0.08657503128051758
7,-1,0.07793831825256348
8,-1,0.06249809265136719
9,9,0.1345057487487793
11,6,0.28925251960754395
12,9,0.1345052719116211
13,-1,0.062197208404541016
14,1,0.14569401741027832
15,-1,0.06176114082336426
16,-1,0.06185102462768555
17,-1,0.06203055381774902
18,-1,0.06207132339477539
19,4,0.13492941856384277
20,-1,0.06189084053039551
21,-1,0.06186485290527344
22,-1,0.06276321411132812
23,-1,0.08961629867553711
24,-1,0.08409452438354492
26,7,0.29897141456604004
27,4,0.13522553443908691
29,1,0.27065134048461914
30,3,0.13480281829833984
31,-1,0.061975717544555664
32,-1,0.062067270278930664
33,6,0.13535094261169434
34,7,0.1369638442993164
35,2,0.17511606216430664
36,7,0.1597604751586914
37,-1,0.06171894073486328
38,2,0.19249725341796875
39,-1,0.061960697174072266
40,-1,0.06852889060974121
41,-1,0.06229996681213379
42,-1,0.062259674072265625
43,-1,0.06139349937438965
44,-1,0.06212425231933594
45,-1,0.06217384338378906
46,1,0.1354219913482666
47,-1,0.061228036880493164
48,-1,0.062197208404541016
49,-1,0.06184267997741699
50,-1,0.06194782257080078
51,-1,0.06208682060241699
52,5,0.13480782508850098
53,5,0.1347503662109375
54,6,0.15533900260925293
56,-1,0.20244407653808594
57,-1,0.06241726875305176
58,-1,0.0699319839477539
59,5,0.13463521003723145
60,7,0.16977453231811523
61,8,0.13381218910217285
62,9,0.1347358226776123
63,2,0.15021729469299316
64,7,0.13459229469299316
65,-1,0.0614011287689209
66,-1,0.06177926063537598
67,-1,0.06210517883300781
68,-1,0.06206965446472168
69,-1,0.06170463562011719
70,7,0.13422393798828125
72,2,0.2685666084289551
73,-1,0.06169271469116211
74,1,0.1703016757965088
75,-1,0.08799266815185547
76,-1,0.07788467407226562
77,-1,0.06807756423950195
78,9,0.14139199256896973
79,7,0.13411259651184082
80,-1,0.061800241470336914
81,6,0.1350409984588623
82,2,0.1353130340576172
83,-1,0.06236100196838379
84,-1,0.06229734420776367
85,4,0.13449454307556152
86,7,0.1344468593597412
87,3,0.13472247123718262
88,6,0.13486504554748535
89,1,0.16225886344909668
90,3,0.17750215530395508
91,6,0.14120149612426758
92,4,0.13465023040771484
93,-1,0.08915901184082031
94,1,0.13823986053466797
95,4,0.13440513610839844
96,1,0.13475680351257324
97,-1,0.061652421951293945
98,-1,0.06186962127685547
99,9,0.13425421714782715
100,6,0.13468289375305176
102,-1,0.20288825035095215
103,-1,0.0617830753326416
104,-1,0.062108755111694336
105,-1,0.06899857521057129
106,2,0.1483447551727295
107,1,0.18363118171691895
108,9,0.1379103660583496
109,4,0.13353300094604492
110,-1,0.08806943893432617
111,-1,0.061347246170043945
112,-1,0.06165289878845215
113,9,0.1340794563293457
114,-1,0.06203722953796387
115,-1,0.062326669692993164
116,4,0.13458561897277832
117,-1,0.0621190071105957
118,-1,0.0617067813873291
119,-1,0.06202292442321777
120,-1,0.061717987060546875
121,-1,0.061528921127319336
122,7,0.13446307182312012
123,-1,0.06163358688354492
124,-1,0.08852243423461914
125,9,0.17499852180480957
126,-1,0.062125444412231445
127,-1,0.06833815574645996
128,8,0.1339740753173828
129,-1,0.061923980712890625
130,6,0.13434720039367676
131,-1,0.06801581382751465
132,-1,0.06210160255432129
133,-1,0.062062740325927734
134,8,0.13477587699890137
135,1,0.13376188278198242
136,-1,0.06209921836853027
137,1,0.13510966300964355
138,-1,0.06163191795349121
139,-1,0.06159377098083496
140,-1,0.06168484687805176
141,-1,0.0623171329498291
142,-1,0.06206464767456055
143,-1,0.06891584396362305
144,-1,0.06922602653503418
145,-1,0.08242583274841309
146,8,0.1623828411102295
147,-1,0.0610964298248291
148,-1,0.061826467514038086
149,-1,0.061487674713134766
150,-1,0.06244182586669922
151,-1,0.06155681610107422
152,-1,0.061753034591674805
153,-1,0.06210637092590332
154,-1,0.0678262710571289
155,-1,0.06189918518066406
156,6,0.13436293601989746
157,-1,0.07960677146911621
158,-1,0.061737775802612305
159,-1,0.06221294403076172
160,4,0.13495516777038574
161,-1,0.061875343322753906
162,5,0.13463926315307617
163,4,0.13405513763427734
164,-1,0.06873750686645508
165,-1,0.06858634948730469
166,4,0.17650318145751953
167,5,0.14115667343139648
168,1,0.13528060913085938
169,4,0.1343221664428711
170,4,0.13370585441589355
171,9,0.14052939414978027
172,2,0.13383960723876953
173,3,0.13440585136413574
174,-1,0.06121253967285156
175,-1,0.06187725067138672
176,-1,0.062108755111694336
177,-1,0.06195259094238281
178,1,0.1338813304901123
179,8,0.13360333442687988
180,1,0.17151594161987305
181,8,0.15435242652893066
182,-1,0.09204220771789551
183,-1,0.07847785949707031
184,8,0.13499140739440918
185,-1,0.061068058013916016
186,-1,0.06168055534362793
187,3,0.1338942050933838
188,-1,0.0989527702331543
189,1,0.1429882049560547
190,1,0.13408470153808594
191,-1,0.061957597732543945
192,-1,0.061290740966796875
193,-1,0.06122708320617676
194,-1,0.06156611442565918
195,-1,0.06110858917236328
196,-1,0.06139850616455078
197,6,0.13879084587097168
