Sample ID,Label,Time elapsed
0,7,3.5062038898468018
1,2,2.9813308715820312
2,1,2.971897840499878
3,-1,1.4770350456237793
4,4,2.980182409286499
5,1,2.9347825050354004
6,4,2.9469096660614014
7,-1,1.4729893207550049
8,-1,1.4820616245269775
9,-1,1.4848260879516602
11,6,5.916854619979858
12,-1,1.4684431552886963
14,1,5.943804025650024
15,5,2.960596799850464
16,9,2.974959135055542
17,-1,1.494530200958252
18,-1,1.4759371280670166
19,-1,1.4827988147735596
20,-1,1.474508285522461
21,-1,1.4839427471160889
22,-1,1.484919548034668
23,5,2.9330177307128906
24,4,2.9660873413085938
25,-1,1.5189018249511719
26,-1,1.4866807460784912
27,4,2.955155849456787
28,-1,1.5130255222320557
29,-1,1.5042824745178223
