Sample ID,Label,Time elapsed
0,-1,0.04526853561401367
1,-1,0.03588056564331055
2,1,0.061994314193725586
4,4,0.12390613555908203
5,-1,0.028002500534057617
6,4,0.08147430419921875
7,-1,0.028128623962402344
8,5,0.08213400840759277
9,-1,0.029775381088256836
11,-1,0.09010815620422363
12,9,0.0618891716003418
14,-1,0.08996224403381348
15,5,0.062007904052734375
16,9,0.061547040939331055
17,-1,0.027233600616455078
18,2,0.061730384826660156
19,-1,0.027903318405151367
20,9,0.06231498718261719
21,-1,0.029251575469970703
22,-1,0.028079748153686523
23,5,0.06233382225036621
24,-1,0.028107881546020508
25,-1,0.02761697769165039
26,7,0.0621945858001709
27,4,0.07841348648071289
28,-1,0.037915945053100586
29,1,0.06868529319763184
30,3,0.061688899993896484
31,-1,0.0275118350982666
32,-1,0.02765798568725586
33,-1,0.027541399002075195
34,-1,0.02778911590576172
35,2,0.0606842041015625
36,7,0.06171584129333496
37,-1,0.02770233154296875
38,-1,0.027759552001953125
39,1,0.06111931800842285
40,1,0.06143689155578613
41,7,0.06103348731994629
42,4,0.06095552444458008
43,-1,0.02802586555480957
44,3,0.06118321418762207
45,-1,0.02794933319091797
46,-1,0.028046131134033203
47,2,0.06923484802246094
48,-1,0.03481173515319824
49,-1,0.027939319610595703
50,6,0.06177997589111328
51,3,0.06832146644592285
52,5,0.06099581718444824
53,5,0.06114935874938965
54,6,0.06117367744445801
55,-1,0.02719902992248535
56,4,0.06071782112121582
57,1,0.06104135513305664
58,9,0.061373233795166016
59,5,0.061110734939575195
60,7,0.06170344352722168
61,8,0.06173205375671387
62,-1,0.02766108512878418
63,-1,0.027742385864257812
64,7,0.061986684799194336
65,-1,0.027528762817382812
66,-1,0.035054683685302734
67,-1,0.034911155700683594
68,8,0.061821699142456055
70,7,0.13038277626037598
72,-1,0.0897526741027832
73,-1,0.028092622756958008
74,1,0.06181645393371582
75,7,0.06135869026184082
76,3,0.06184649467468262
77,-1,0.02777409553527832
78,9,0.06145191192626953
79,-1,0.02761363983154297
80,9,0.061836957931518555
81,6,0.061511993408203125
82,-1,0.027712583541870117
83,7,0.06200551986694336
84,-1,0.02804255485534668
85,4,0.06891989707946777
86,7,0.07636332511901855
87,3,0.06165266036987305
88,6,0.0615084171295166
89,1,0.06150078773498535
90,3,0.0690004825592041
91,-1,0.02769613265991211
92,4,0.061838626861572266
93,3,0.06201457977294922
94,-1,0.027622222900390625
95,-1,0.027786731719970703
96,1,0.061873674392700195
98,-1,0.08959269523620605
99,-1,0.027871370315551758
100,-1,0.02788543701171875
101,-1,0.02795267105102539
102,-1,0.027863502502441406
103,-1,0.027637720108032227
104,9,0.06133556365966797
105,9,0.06195640563964844
106,2,0.07688188552856445
107,1,0.061847686767578125
108,-1,0.028011798858642578
109,-1,0.027789592742919922
110,3,0.061373233795166016
111,-1,0.027679443359375
112,3,0.06770157814025879
113,9,0.061510562896728516
114,7,0.061621904373168945
115,9,0.061383962631225586
116,-1,0.027733564376831055
117,4,0.0613250732421875
118,-1,0.028074979782104492
119,-1,0.027788400650024414
120,-1,0.027730703353881836
121,-1,0.027309417724609375
122,-1,0.027385711669921875
123,-1,0.027367591857910156
124,7,0.06121420860290527
125,-1,0.02776336669921875
126,-1,0.02771282196044922
127,5,0.06111454963684082
128,8,0.07565832138061523
129,-1,0.028120040893554688
130,-1,0.027822256088256836
131,-1,0.027855634689331055
132,-1,0.027576446533203125
133,-1,0.027655363082885742
134,8,0.06326723098754883
135,-1,0.04374575614929199
137,1,0.13234925270080566
138,6,0.0615694522857666
139,-1,0.027711153030395508
140,-1,0.027823448181152344
141,-1,0.02763080596923828
142,3,0.06155133247375488
143,-1,0.027573585510253906
144,7,0.06133913993835449
145,1,0.06110787391662598
146,-1,0.027289152145385742
147,2,0.06106138229370117
148,-1,0.027666091918945312
149,2,0.06933116912841797
150,-1,0.0277099609375
151,3,0.06108355522155762
152,5,0.061365604400634766
153,5,0.06160569190979004
154,-1,0.027655839920043945
155,5,0.06161952018737793
156,-1,0.028034210205078125
158,-1,0.09591960906982422
159,-1,0.02776193618774414
160,-1,0.02754950523376465
161,-1,0.02765345573425293
162,-1,0.02947545051574707
163,4,0.06147193908691406
164,6,0.061655521392822266
165,5,0.06202220916748047
166,4,0.06156015396118164
167,4,0.060933828353881836
168,-1,0.027448654174804688
169,-1,0.027922391891479492
170,-1,0.02797722816467285
171,7,0.06901311874389648
172,2,0.06132364273071289
174,-1,0.08873391151428223
175,-1,0.02766108512878418
176,-1,0.027940988540649414
177,8,0.06193947792053223
178,-1,0.027785539627075195
179,-1,0.027426958084106445
180,1,0.06839680671691895
181,-1,0.02821516990661621
182,-1,0.02801370620727539
184,-1,0.08929967880249023
185,9,0.06172895431518555
186,-1,0.027978181838989258
187,-1,0.027971744537353516
189,-1,0.08984947204589844
190,1,0.06178021430969238
191,1,0.06146550178527832
193,-1,0.09759855270385742
194,-1,0.028347015380859375
195,-1,0.027681350708007812
196,1,0.061525821685791016
197,-1,0.027692079544067383
198,-1,0.02776622772216797
199,2,0.06240510940551758
200,-1,0.02750086784362793
201,6,0.06167411804199219
202,1,0.0619502067565918
203,1,0.06993436813354492
204,-1,0.02753424644470215
205,-1,0.027598857879638672
206,9,0.06403636932373047
207,-1,0.03988504409790039
208,2,0.061760902404785156
209,-1,0.027590036392211914
210,4,0.06273770332336426
211,5,0.06223607063293457
212,9,0.061722517013549805
213,3,0.07548642158508301
214,9,0.06138944625854492
215,-1,0.027304887771606445
216,-1,0.02731800079345703
217,5,0.0620579719543457
218,5,0.06187248229980469
219,-1,0.0277554988861084
220,-1,0.027601003646850586
221,2,0.06133866310119629
222,-1,0.027652263641357422
223,-1,0.02796626091003418
224,1,0.06826019287109375
225,-1,0.02798151969909668
226,-1,0.027833938598632812
227,4,0.0616152286529541
228,1,0.06209087371826172
229,7,0.06181645393371582
230,3,0.062172889709472656
231,-1,0.027625322341918945
232,-1,0.02759408950805664
233,-1,0.02750873565673828
234,-1,0.0275726318359375
235,4,0.06910037994384766
236,2,0.06144523620605469
237,2,0.06128859519958496
238,4,0.0613703727722168
239,1,0.062264442443847656
240,-1,0.02808666229248047
241,-1,0.02751612663269043
242,-1,0.027410030364990234
243,7,0.061533212661743164
244,-1,0.02730727195739746
245,-1,0.02739715576171875
247,6,0.12891840934753418
248,4,0.06072664260864258
249,2,0.0607452392578125
250,-1,0.027585506439208984
251,-1,0.027369976043701172
252,9,0.061103105545043945
253,5,0.06120657920837402
254,7,0.0764474868774414
255,-1,0.027669906616210938
256,-1,0.028185367584228516
257,-1,0.027162790298461914
258,2,0.06154513359069824
260,-1,0.08885955810546875
261,5,0.06156516075134277
262,7,0.06186985969543457
263,7,0.06170010566711426
264,9,0.06163930892944336
265,1,0.06125783920288086
266,-1,0.03452491760253906
267,1,0.061469078063964844
269,-1,0.08967185020446777
270,3,0.06181955337524414
272,1,0.12979531288146973
273,-1,0.034787654876708984
274,9,0.06884288787841797
275,-1,0.02784895896911621
276,-1,0.027789831161499023
277,8,0.06188082695007324
278,-1,0.02823162078857422
279,1,0.06224226951599121
280,2,0.061296939849853516
281,9,0.0619349479675293
282,8,0.06201744079589844
283,-1,0.02717113494873047
284,-1,0.028000593185424805
285,-1,0.027400493621826172
286,6,0.06143975257873535
287,4,0.06735897064208984
288,1,0.060830116271972656
289,8,0.060529232025146484
290,-1,0.027451515197753906
291,2,0.06129097938537598
292,-1,0.027537822723388672
293,2,0.07583928108215332
295,-1,0.09605693817138672
296,-1,0.02787184715270996
297,-1,0.027764081954956055
298,2,0.062050819396972656
299,-1,0.02754950523376465
300,4,0.06150627136230469
301,3,0.06169843673706055
302,1,0.061403512954711914
303,2,0.06104254722595215
304,-1,0.02781081199645996
306,-1,0.08813619613647461
307,9,0.0684823989868164
308,-1,0.027289390563964844
309,-1,0.027486324310302734
310,-1,0.02762627601623535
313,3,0.1969001293182373
314,-1,0.027736425399780273
315,9,0.06870722770690918
316,-1,0.027744770050048828
317,-1,0.027774333953857422
319,-1,0.09009027481079102
320,8,0.06167149543762207
321,7,0.06091785430908203
322,-1,0.027454614639282227
323,-1,0.02767634391784668
324,-1,0.02736067771911621
325,-1,0.02793431282043457
326,2,0.06077766418457031
328,-1,0.08816051483154297
329,1,0.06137347221374512
330,1,0.06698989868164062
331,2,0.06117868423461914
332,1,0.060726165771484375
333,5,0.06752276420593262
334,-1,0.03418374061584473
335,3,0.06757426261901855
336,9,0.06047534942626953
337,-1,0.027746915817260742
338,-1,0.027536869049072266
339,-1,0.0276336669921875
340,-1,0.027244091033935547
341,-1,0.0273435115814209
342,1,0.06045699119567871
343,-1,0.027207374572753906
344,-1,0.027678728103637695
345,1,0.061019182205200195
346,-1,0.02747201919555664
347,-1,0.027623414993286133
348,1,0.061498165130615234
349,7,0.0619962215423584
350,-1,0.027567386627197266
351,-1,0.027262210845947266
353,-1,0.09543871879577637
354,1,0.061243295669555664
355,8,0.07219910621643066
356,5,0.07487821578979492
357,1,0.06843113899230957
358,-1,0.02738809585571289
359,-1,0.02848649024963379
360,4,0.0611882209777832
361,6,0.06180596351623535
362,-1,0.028046131134033203
363,-1,0.028031349182128906
364,-1,0.027174711227416992
366,-1,0.08910751342773438
367,-1,0.027860403060913086
368,6,0.061515092849731445
369,3,0.06113243103027344
370,-1,0.027524471282958984
371,-1,0.027925729751586914
372,-1,0.027660369873046875
373,-1,0.027678728103637695
374,8,0.06117701530456543
375,-1,0.027583837509155273
376,4,0.06907534599304199
377,-1,0.028070449829101562
378,-1,0.02790379524230957
379,4,0.06963658332824707
381,-1,0.09589910507202148
382,3,0.08123588562011719
383,-1,0.028055906295776367
384,-1,0.028031110763549805
385,-1,0.02765941619873047
386,6,0.06201457977294922
387,-1,0.028206825256347656
388,1,0.06193351745605469
389,-1,0.027668237686157227
390,-1,0.027887344360351562
391,-1,0.02800297737121582
392,6,0.06127572059631348
393,-1,0.02826690673828125
394,9,0.0618896484375
395,-1,0.027933835983276367
396,-1,0.027652502059936523
397,5,0.060220956802368164
398,4,0.061438560485839844
399,4,0.06962203979492188
400,-1,0.028283119201660156
401,-1,0.034806013107299805
402,-1,0.02739119529724121
403,-1,0.03483152389526367
404,-1,0.027626752853393555
405,-1,0.027475595474243164
406,-1,0.027380704879760742
408,3,0.1224062442779541
409,1,0.0617213249206543
410,7,0.06190323829650879
411,-1,0.027385950088500977
412,4,0.061844825744628906
413,7,0.060853004455566406
414,9,0.061582326889038086
415,7,0.061126708984375
416,-1,0.027570009231567383
417,-1,0.0277707576751709
418,-1,0.027762174606323242
419,1,0.06035757064819336
420,-1,0.027657747268676758
421,-1,0.027547121047973633
422,9,0.06831026077270508
423,-1,0.03430795669555664
425,4,0.14727139472961426
426,9,0.07239890098571777
427,1,0.06151890754699707
428,-1,0.0278933048248291
429,8,0.062044382095336914
430,-1,0.027683734893798828
431,8,0.061540842056274414
432,-1,0.02805185317993164
433,5,0.06206560134887695
434,-1,0.02794504165649414
435,8,0.06160426139831543
436,-1,0.027260541915893555
437,-1,0.027486085891723633
438,-1,0.02772212028503418
439,6,0.06143808364868164
441,-1,0.0896158218383789
442,3,0.08308291435241699
443,-1,0.03609037399291992
444,-1,0.03398633003234863
445,-1,0.027773380279541016
446,-1,0.03486204147338867
447,4,0.060456275939941406
448,8,0.06158757209777832
449,-1,0.02732372283935547
450,3,0.06131243705749512
451,3,0.06127810478210449
452,-1,0.02772045135498047
453,-1,0.028034210205078125
454,9,0.06173563003540039
455,1,0.06179165840148926
456,-1,0.027822256088256836
457,-1,0.027908802032470703
458,8,0.061518192291259766
459,-1,0.02741527557373047
460,9,0.06104874610900879
461,6,0.06149601936340332
462,6,0.06120443344116211
463,-1,0.027367115020751953
464,-1,0.035562753677368164
465,-1,0.03496861457824707
466,8,0.06834077835083008
467,-1,0.03446650505065918
468,-1,0.02759265899658203
469,-1,0.027817249298095703
470,-1,0.027513504028320312
471,9,0.061786651611328125
472,6,0.06151533126831055
473,1,0.06178164482116699
474,8,0.06111454963684082
475,4,0.06137824058532715
476,-1,0.02749919891357422
477,-1,0.027532339096069336
478,-1,0.028029680252075195
479,3,0.060932159423828125
480,-1,0.027545690536499023
481,-1,0.02776050567626953
482,-1,0.02772235870361328
483,-1,0.027668476104736328
484,-1,0.02795863151550293
485,-1,0.0276339054107666
486,-1,0.027805805206298828
487,9,0.06121706962585449
488,-1,0.035057783126831055
489,1,0.06839561462402344
490,-1,0.027553081512451172
491,-1,0.03473401069641113
492,2,0.06131291389465332
493,-1,0.02743053436279297
494,7,0.06150388717651367
496,9,0.12271571159362793
497,-1,0.027736425399780273
498,-1,0.027693986892700195
499,6,0.061775922775268555
500,3,0.06101250648498535
501,-1,0.027703046798706055
502,-1,0.02767348289489746
503,2,0.061016082763671875
504,1,0.06132221221923828
505,3,0.06163620948791504
506,1,0.06218314170837402
507,-1,0.028028249740600586
508,6,0.07566118240356445
509,5,0.06211042404174805
510,-1,0.03467059135437012
511,-1,0.0276944637298584
512,2,0.06834864616394043
513,2,0.06201434135437012
515,6,0.12290716171264648
516,2,0.061132192611694336
517,-1,0.02762579917907715
518,-1,0.027808427810668945
519,-1,0.027775287628173828
520,-1,0.02745819091796875
521,-1,0.02771139144897461
522,-1,0.027901411056518555
523,1,0.06115078926086426
524,-1,0.027779102325439453
525,-1,0.0277557373046875
526,-1,0.027878522872924805
527,-1,0.02767491340637207
528,-1,0.027790546417236328
529,1,0.0615236759185791
530,-1,0.02731943130493164
531,-1,0.02774500846862793
532,-1,0.035182952880859375
533,4,0.061372995376586914
534,-1,0.027576684951782227
535,4,0.06863975524902344
536,2,0.06811261177062988
537,1,0.06192207336425781
538,-1,0.027820587158203125
539,-1,0.028362512588500977
540,5,0.0619053840637207
541,-1,0.027890682220458984
542,-1,0.02813434600830078
543,-1,0.02809929847717285
544,-1,0.028287172317504883
546,-1,0.09075021743774414
547,2,0.061864376068115234
548,3,0.061499834060668945
549,2,0.06175041198730469
550,-1,0.02792501449584961
551,-1,0.028084754943847656
552,8,0.06217241287231445
553,-1,0.03620433807373047
554,7,0.0620882511138916
555,4,0.06122589111328125
556,4,0.06826949119567871
557,7,0.06178092956542969
558,-1,0.03464174270629883
559,-1,0.02769780158996582
560,-1,0.027712345123291016
562,9,0.12349700927734375
563,8,0.061063528060913086
564,-1,0.027764558792114258
565,-1,0.027797222137451172
566,6,0.06106257438659668
567,-1,0.027802705764770508
568,6,0.061147212982177734
569,-1,0.02799201011657715
570,5,0.061952829360961914
571,-1,0.027631521224975586
572,-1,0.02823472023010254
573,3,0.062319040298461914
574,3,0.06962752342224121
575,9,0.06187582015991211
576,3,0.06130051612854004
577,-1,0.035156965255737305
578,-1,0.02762293815612793
579,-1,0.027676105499267578
