Sample ID,Label,Time elapsed
0,7,7.352297306060791
1,2,5.846207857131958
2,1,5.866425275802612
4,-1,8.815707445144653
5,1,5.846267223358154
6,-1,2.947739601135254
7,-1,2.940061569213867
8,-1,2.95656681060791
9,-1,2.961292028427124
11,6,11.720460891723633
12,9,5.865230321884155
14,1,11.709716558456421
15,-1,2.9502675533294678
16,-1,2.9521405696868896
17,-1,2.9380078315734863
18,-1,2.951901912689209
19,4,5.834792613983154
20,-1,2.9591636657714844
21,-1,2.9697206020355225
22,-1,2.955989122390747
23,5,5.85224986076355
24,-1,2.960392951965332
26,7,11.726414203643799
27,-1,2.9655096530914307
28,-1,2.9424681663513184
29,1,5.851010322570801
