Sample ID,Label,Time elapsed
0,7,0.687025785446167
1,-1,0.30205726623535156
2,1,0.6264557838439941
4,-1,0.9231901168823242
5,-1,0.30054354667663574
6,4,0.603142261505127
7,-1,0.2916743755340576
8,-1,0.31117725372314453
9,-1,0.293102502822876
10,-1,0.28922128677368164
11,6,0.6057248115539551
12,-1,0.28647923469543457
14,-1,0.928694486618042
15,-1,0.32102417945861816
16,-1,0.31068992614746094
17,-1,0.2970919609069824
18,-1,0.3038203716278076
19,4,0.6104722023010254
20,-1,0.29976320266723633
21,-1,0.3110170364379883
22,-1,0.3020365238189697
23,5,0.6223676204681396
24,-1,0.29248499870300293
26,-1,0.9026713371276855
27,-1,0.3082444667816162
29,-1,0.906926155090332
30,3,0.6200342178344727
31,1,0.6255612373352051
32,-1,0.30477118492126465
33,6,0.6203820705413818
34,7,0.6088292598724365
35,2,0.6097159385681152
36,7,0.6127560138702393
37,1,0.6270463466644287
38,2,0.6287486553192139
39,1,0.6163630485534668
40,1,0.6181817054748535
41,-1,0.30022311210632324
42,-1,0.298616886138916
43,-1,0.3041417598724365
44,3,0.6200661659240723
45,-1,0.29808473587036133
46,-1,0.3011937141418457
47,2,0.5996682643890381
48,-1,0.303499698638916
49,4,0.60732102394104
50,-1,0.29154133796691895
51,3,0.6188311576843262
52,5,0.607374906539917
53,-1,0.2953627109527588
54,-1,0.3062169551849365
55,-1,0.30953121185302734
56,4,0.6129827499389648
57,1,0.60719895362854
58,9,0.6082842350006104
59,5,0.6328732967376709
60,7,0.6214916706085205
61,-1,0.302105188369751
62,-1,0.2968583106994629
63,2,0.6314551830291748
64,7,0.6268701553344727
65,-1,0.2888610363006592
66,-1,0.2950153350830078
67,-1,0.2810697555541992
68,-1,0.30088186264038086
69,-1,0.299633264541626
70,7,0.6244606971740723
71,-1,0.2960524559020996
72,2,0.6103227138519287
73,-1,0.294353723526001
74,-1,0.30846476554870605
75,7,0.6053309440612793
76,-1,0.29772257804870605
77,-1,0.3021395206451416
78,-1,0.30666613578796387
79,7,0.6044373512268066
80,9,0.6122372150421143
81,6,0.6109371185302734
82,-1,0.30497121810913086
83,7,0.6184682846069336
