Sample ID,Label,Time elapsed
0,-1,0.09318089485168457
1,2,0.0913839340209961
2,1,0.08907389640808105
4,4,0.18518352508544922
5,1,0.09659910202026367
6,-1,0.04039263725280762
7,-1,0.040377140045166016
8,5,0.08861923217773438
9,-1,0.041469573974609375
11,6,0.19512581825256348
12,-1,0.04008316993713379
14,-1,0.1296231746673584
15,-1,0.04039335250854492
16,-1,0.04051947593688965
17,7,0.08850836753845215
18,5,0.08879351615905762
19,-1,0.0404820442199707
20,-1,0.04017210006713867
21,-1,0.04010415077209473
22,6,0.08950519561767578
23,-1,0.04023408889770508
24,4,0.08927011489868164
26,7,0.18624520301818848
27,4,0.0883634090423584
29,1,0.17580795288085938
30,3,0.08864879608154297
31,1,0.0889441967010498
32,3,0.08905339241027832
33,-1,0.04034161567687988
34,7,0.08837485313415527
35,2,0.08863329887390137
36,7,0.08856463432312012
37,1,0.0885930061340332
38,2,0.08854365348815918
39,1,0.08838343620300293
40,1,0.09766459465026855
41,7,0.09963631629943848
42,4,0.10440182685852051
43,2,0.0894327163696289
44,3,0.08905148506164551
45,-1,0.04066634178161621
46,-1,0.03991985321044922
47,-1,0.04099917411804199
48,-1,0.04085874557495117
49,4,0.08976316452026367
50,-1,0.040474653244018555
51,-1,0.04097104072570801
52,5,0.08983087539672852
53,5,0.08926129341125488
54,-1,0.040709495544433594
55,-1,0.040610313415527344
56,4,0.08875370025634766
57,-1,0.04048347473144531
58,-1,0.040611982345581055
59,5,0.08901524543762207
60,7,0.08955717086791992
61,-1,0.049135446548461914
62,-1,0.04669332504272461
63,-1,0.040731191635131836
64,7,0.11446523666381836
65,-1,0.040511131286621094
66,-1,0.04038238525390625
67,4,0.08893489837646484
68,8,0.08820366859436035
69,-1,0.04074883460998535
70,7,0.08840346336364746
72,-1,0.1296086311340332
73,-1,0.04039812088012695
74,-1,0.04023098945617676
75,7,0.08808445930480957
76,3,0.08838272094726562
77,-1,0.040158987045288086
78,9,0.08814334869384766
79,-1,0.04025006294250488
80,9,0.08813619613647461
81,6,0.09509873390197754
82,2,0.09673404693603516
83,-1,0.04064369201660156
84,-1,0.040222883224487305
85,4,0.0887916088104248
86,7,0.08803391456604004
87,-1,0.040223121643066406
88,6,0.08852553367614746
89,1,0.08738493919372559
90,3,0.0876016616821289
91,6,0.08778762817382812
92,-1,0.039792537689208984
93,-1,0.03977680206298828
94,-1,0.0402829647064209
95,-1,0.0592494010925293
96,-1,0.03997206687927246
97,9,0.08862876892089844
98,-1,0.04049372673034668
99,9,0.08856320381164551
100,6,0.08791518211364746
102,-1,0.13806843757629395
103,4,0.08858776092529297
104,-1,0.040047407150268555
105,-1,0.04015088081359863
106,-1,0.04006338119506836
107,1,0.08813691139221191
108,9,0.08784770965576172
109,-1,0.040189266204833984
110,-1,0.040106773376464844
111,7,0.08782386779785156
112,-1,0.04015302658081055
113,9,0.08832073211669922
114,-1,0.04007220268249512
115,4,0.08921551704406738
116,4,0.08839201927185059
117,-1,0.04021811485290527
118,9,0.0885155200958252
119,-1,0.03999018669128418
120,-1,0.03992319107055664
121,-1,0.04005002975463867
