Sample ID,Label,Time elapsed
0,7,14.028894424438477
1,2,11.001402616500854
2,1,11.001186847686768
3,-1,5.559805870056152
4,-1,5.564822196960449
5,1,11.00754976272583
6,4,10.97866439819336
7,-1,5.574483156204224
8,-1,5.586589574813843
9,9,10.977379322052002
11,-1,16.542426109313965
12,-1,5.567871809005737
14,1,22.014690160751343
15,-1,5.5777928829193115
16,-1,5.591861009597778
17,7,10.98359227180481
18,6,10.994553089141846
19,-1,5.570817470550537
20,-1,5.5666184425354
21,-1,5.5560832023620605
22,-1,5.5876171588897705
23,-1,5.5675201416015625
24,-1,5.557108640670776
25,-1,5.588544845581055
26,-1,5.5898966789245605
27,4,10.975403785705566
29,1,21.976447582244873
