Sample ID,Label,Time elapsed
0,-1,0.1778700351715088
1,2,0.2919192314147949
2,-1,0.13248395919799805
4,4,0.5921673774719238
5,-1,0.13385343551635742
6,-1,0.1258223056793213
7,9,0.28070569038391113
8,-1,0.12772583961486816
9,-1,0.13204598426818848
11,-1,0.40889859199523926
12,-1,0.1408858299255371
14,-1,0.4074280261993408
15,5,0.29001498222351074
16,9,0.2752659320831299
17,-1,0.14104342460632324
18,6,0.2860755920410156
19,4,0.29709506034851074
20,-1,0.13369321823120117
21,-1,0.1369915008544922
22,-1,0.15273523330688477
23,-1,0.14103984832763672
24,4,0.2674098014831543
26,-1,0.41129589080810547
27,4,0.2809123992919922
29,-1,0.3906879425048828
30,-1,0.1422100067138672
31,1,0.28314948081970215
32,3,0.27831220626831055
33,6,0.2684931755065918
34,-1,0.12823915481567383
35,2,0.29015088081359863
36,-1,0.1255190372467041
37,1,0.2914395332336426
38,2,0.29667067527770996
39,1,0.2847304344177246
40,1,0.28636717796325684
41,-1,0.1250922679901123
42,-1,0.1291046142578125
43,-1,0.13873076438903809
44,3,0.2783467769622803
45,5,0.28650403022766113
46,-1,0.13383865356445312
47,2,0.282956600189209
48,-1,0.12552976608276367
49,-1,0.13767766952514648
50,-1,0.12624049186706543
51,3,0.2756829261779785
52,-1,0.12636375427246094
53,5,0.280531644821167
54,6,0.29442286491394043
56,4,0.5803821086883545
57,1,0.2888600826263428
58,9,0.2682228088378906
59,-1,0.13236141204833984
60,-1,0.13927936553955078
61,-1,0.13470697402954102
62,9,0.29258155822753906
63,-1,0.1256701946258545
64,-1,0.12470340728759766
65,-1,0.1469111442565918
66,-1,0.140669584274292
67,-1,0.14107084274291992
68,-1,0.13110899925231934
70,7,0.5592794418334961
72,2,0.5626978874206543
73,-1,0.1288313865661621
74,1,0.26599836349487305
75,-1,0.12775206565856934
76,-1,0.1326134204864502
77,-1,0.12727022171020508
78,-1,0.13704729080200195
79,7,0.2660524845123291
80,9,0.2923471927642822
81,6,0.2742946147918701
82,2,0.2758495807647705
83,7,0.28777098655700684
84,8,0.2754199504852295
85,4,0.2933070659637451
86,7,0.2974834442138672
87,-1,0.13138747215270996
88,6,0.30208611488342285
89,-1,0.12585830688476562
90,3,0.26770520210266113
91,-1,0.13292932510375977
92,-1,0.14241838455200195
93,3,0.2925393581390381
94,1,0.28258562088012695
95,-1,0.13093829154968262
96,1,0.2888977527618408
97,-1,0.12989020347595215
98,6,0.28128790855407715
99,9,0.29207396507263184
100,-1,0.14018654823303223
102,-1,0.42708539962768555
103,4,0.29090332984924316
104,9,0.27625465393066406
105,9,0.2839977741241455
106,-1,0.12391996383666992
107,-1,0.12526750564575195
108,-1,0.13958215713500977
109,-1,0.1261286735534668
110,-1,0.12609338760375977
111,7,0.2905557155609131
112,3,0.27536964416503906
113,9,0.30179643630981445
114,-1,0.13240814208984375
115,-1,0.14314889907836914
116,-1,0.13074350357055664
117,-1,0.13210654258728027
118,-1,0.13670706748962402
119,-1,0.13854217529296875
120,-1,0.1381852626800537
121,-1,0.13566064834594727
122,7,0.2635049819946289
123,-1,0.13644838333129883
124,-1,0.142425537109375
125,-1,0.12802624702453613
127,5,0.5387227535247803
128,8,0.28291797637939453
129,-1,0.14186358451843262
130,6,0.2825968265533447
131,-1,0.12735819816589355
132,-1,0.13902997970581055
133,-1,0.1326735019683838
134,-1,0.13364267349243164
135,1,0.2872965335845947
137,-1,0.40631747245788574
138,-1,0.1368091106414795
139,4,0.2998645305633545
140,6,0.2922248840332031
141,-1,0.14411354064941406
142,-1,0.14020013809204102
143,1,0.2748270034790039
144,-1,0.12470889091491699
145,1,0.29070043563842773
146,-1,0.12679433822631836
147,-1,0.13042640686035156
149,-1,0.4147665500640869
150,9,0.29092931747436523
151,-1,0.1322464942932129
152,5,0.2959771156311035
153,-1,0.13546514511108398
154,1,0.2864360809326172
155,-1,0.1465616226196289
156,6,0.3038899898529053
158,-1,0.4115636348724365
159,4,0.2836728096008301
160,4,0.27729034423828125
161,6,0.2789804935455322
162,-1,0.1313762664794922
163,4,0.2816135883331299
164,-1,0.13028883934020996
165,-1,0.12814092636108398
166,4,0.2760744094848633
167,-1,0.1373732089996338
168,-1,0.13377737998962402
169,-1,0.13425111770629883
170,4,0.2679929733276367
171,7,0.27747225761413574
172,2,0.30464816093444824
173,3,0.2937753200531006
174,2,0.2665979862213135
175,7,0.2884082794189453
176,1,0.27927088737487793
177,8,0.2778024673461914
178,-1,0.1292276382446289
179,8,0.27568507194519043
180,1,0.27571725845336914
181,-1,0.1325080394744873
182,-1,0.13340258598327637
184,-1,0.4287092685699463
185,-1,0.13631248474121094
186,-1,0.13359332084655762
187,-1,0.13922333717346191
189,1,0.5569016933441162
190,1,0.27689695358276367
191,1,0.2717399597167969
192,-1,0.12674546241760254
193,-1,0.13407206535339355
194,-1,0.1316213607788086
195,-1,0.1255655288696289
196,1,0.2914745807647705
197,6,0.2863640785217285
198,9,0.27270984649658203
199,2,0.29759836196899414
200,-1,0.13293790817260742
201,-1,0.12279796600341797
202,-1,0.14037847518920898
203,-1,0.1347050666809082
204,-1,0.1458120346069336
205,-1,0.12417817115783691
206,9,0.2772190570831299
207,-1,0.13663315773010254
208,2,0.27389955520629883
209,-1,0.1417856216430664
210,4,0.27893924713134766
211,5,0.28181004524230957
212,-1,0.12787532806396484
213,3,0.2707059383392334
214,9,0.2883439064025879
215,-1,0.13646602630615234
216,-1,0.13464784622192383
217,-1,0.13848185539245605
218,-1,0.1324443817138672
219,5,0.2755615711212158
220,-1,0.13647150993347168
221,-1,0.1261756420135498
222,-1,0.14124393463134766
223,-1,0.14826154708862305
224,1,0.27626729011535645
225,-1,0.12622857093811035
226,8,0.297590970993042
227,-1,0.13735532760620117
228,-1,0.1410050392150879
229,-1,0.13739538192749023
230,3,0.2888941764831543
231,3,0.26603126525878906
232,-1,0.12500476837158203
233,-1,0.12478327751159668
234,-1,0.13204431533813477
235,-1,0.13691210746765137
236,2,0.29474520683288574
237,2,0.27181315422058105
238,4,0.2978830337524414
239,1,0.27316761016845703
240,-1,0.13765501976013184
241,-1,0.12423515319824219
242,-1,0.12447237968444824
243,-1,0.13803625106811523
244,-1,0.13385844230651855
245,-1,0.13166475296020508
246,-1,0.14059734344482422
247,6,0.29647231101989746
248,-1,0.13677239418029785
249,-1,0.12674927711486816
250,-1,0.1394672393798828
251,-1,0.12395358085632324
252,-1,0.13728570938110352
253,5,0.26986122131347656
254,-1,0.13355112075805664
255,-1,0.13367199897766113
256,2,0.29648780822753906
257,-1,0.13733148574829102
258,2,0.27228879928588867
260,8,0.5750470161437988
261,5,0.2770957946777344
262,-1,0.13232946395874023
263,7,0.2816345691680908
264,-1,0.1333484649658203
265,1,0.2744333744049072
267,1,0.5650031566619873
268,-1,0.1351315975189209
270,-1,0.4055674076080322
272,1,0.5600025653839111
273,9,0.2907755374908447
274,9,0.2848203182220459
275,4,0.29723572731018066
276,-1,0.12638092041015625
277,-1,0.13416552543640137
278,2,0.2894618511199951
279,-1,0.14038634300231934
280,-1,0.13307714462280273
281,9,0.26892566680908203
282,8,0.2942826747894287
283,5,0.2818765640258789
284,9,0.2820465564727783
285,-1,0.13130831718444824
286,-1,0.14204645156860352
287,4,0.2912280559539795
288,-1,0.12791681289672852
289,1,0.2702512741088867
290,4,0.299710750579834
291,-1,0.13399791717529297
292,9,0.2879345417022705
293,-1,0.1400318145751953
295,-1,0.40110135078430176
298,2,0.8313388824462891
299,8,0.29261326789855957
300,4,0.2708745002746582
301,-1,0.13587427139282227
302,1,0.29032444953918457
303,2,0.2702634334564209
304,-1,0.12716031074523926
305,-1,0.1463632583618164
306,-1,0.13653945922851562
307,9,0.28355979919433594
308,-1,0.1278228759765625
309,3,0.27585887908935547
310,-1,0.13443660736083984
313,3,0.8296222686767578
314,-1,0.12650322914123535
315,9,0.2887096405029297
316,-1,0.12502050399780273
317,5,0.274749755859375
318,2,0.27737855911254883
319,-1,0.1252140998840332
320,-1,0.12491273880004883
321,-1,0.12662172317504883
322,9,0.29242825508117676
323,-1,0.13217759132385254
324,-1,0.13161563873291016
325,4,0.29233241081237793
326,2,0.2690002918243408
328,7,0.5409467220306396
329,-1,0.12824058532714844
330,1,0.2792196273803711
331,-1,0.13971185684204102
332,-1,0.14269399642944336
333,-1,0.14169740676879883
334,3,0.28766369819641113
335,-1,0.1381983757019043
336,-1,0.14110851287841797
337,7,0.29691290855407715
338,-1,0.13281631469726562
339,-1,0.13737988471984863
340,-1,0.12757539749145508
341,-1,0.12955141067504883
342,-1,0.13633966445922852
343,3,0.27651262283325195
344,-1,0.14405155181884766
345,-1,0.1390385627746582
347,5,0.5495460033416748
348,-1,0.12519264221191406
349,-1,0.13628864288330078
350,1,0.29250502586364746
351,5,0.26842379570007324
352,-1,0.12661361694335938
353,6,0.28514552116394043
354,1,0.28484439849853516
355,-1,0.1425642967224121
356,5,0.2870450019836426
357,-1,0.12376999855041504
358,-1,0.13326644897460938
359,-1,0.1281132698059082
360,-1,0.1328411102294922
361,6,0.291933536529541
362,7,0.2693486213684082
363,2,0.27899813652038574
364,-1,0.1402263641357422
365,-1,0.14078569412231445
