Sample ID,Label,Time elapsed
0,7,0.40886616706848145
1,2,0.393261194229126
2,-1,0.18315529823303223
4,4,0.8035635948181152
5,-1,0.179443359375
6,4,0.3923957347869873
7,9,0.3935818672180176
8,5,0.4009878635406494
9,9,0.39675140380859375
11,-1,0.5846514701843262
12,-1,0.17667794227600098
13,-1,0.19071245193481445
14,1,0.388110876083374
15,-1,0.19350218772888184
16,9,0.3981659412384033
17,-1,0.18900108337402344
18,-1,0.18838787078857422
19,4,0.3896660804748535
20,9,0.3842887878417969
21,6,0.39255809783935547
22,4,0.39017629623413086
23,-1,0.18465924263000488
24,-1,0.17943620681762695
26,7,0.7870657444000244
27,-1,0.18645691871643066
28,-1,0.19230008125305176
29,-1,0.18665456771850586
30,3,0.38009166717529297
31,-1,0.19215631484985352
32,3,0.3994712829589844
33,-1,0.17605376243591309
34,-1,0.1824359893798828
35,2,0.3758819103240967
36,7,0.3920271396636963
37,1,0.3943324089050293
38,2,0.3911902904510498
39,1,0.3921992778778076
40,1,0.39174389839172363
41,-1,0.19184231758117676
42,-1,0.18973422050476074
43,-1,0.18451499938964844
44,3,0.38883042335510254
45,8,0.3896474838256836
46,-1,0.18495893478393555
47,-1,0.19025778770446777
48,9,0.3723316192626953
49,4,0.39920854568481445
50,6,0.3882424831390381
51,3,0.37871575355529785
52,5,0.4006648063659668
53,5,0.40059995651245117
54,-1,0.19187593460083008
56,4,0.7346768379211426
57,-1,0.16921782493591309
58,9,0.3760373592376709
59,5,0.38257265090942383
60,7,0.37334370613098145
61,-1,0.1883242130279541
62,9,0.40402936935424805
63,-1,0.19198155403137207
64,7,0.3987259864807129
65,-1,0.19559979438781738
66,6,0.40093111991882324
67,4,0.38260483741760254
68,-1,0.18947100639343262
69,-1,0.19040417671203613
70,-1,0.1806347370147705
72,-1,0.5822408199310303
73,8,0.40557312965393066
74,-1,0.18789267539978027
75,7,0.4013657569885254
76,-1,0.17963314056396484
77,2,0.3592219352722168
78,-1,0.19178128242492676
79,-1,0.19184088706970215
80,9,0.37599897384643555
81,-1,0.17683792114257812
82,-1,0.1881101131439209
83,7,0.3886713981628418
84,-1,0.1755053997039795
85,-1,0.19471192359924316
86,7,0.39649462699890137
87,-1,0.18939614295959473
88,6,0.37935447692871094
89,-1,0.19048118591308594
90,-1,0.19162654876708984
91,-1,0.19888615608215332
92,-1,0.19064927101135254
93,-1,0.18156957626342773
94,-1,0.19108152389526367
95,4,0.36799097061157227
96,-1,0.1958146095275879
97,-1,0.19319796562194824
98,-1,0.19339299201965332
99,9,0.3906238079071045
100,6,0.403611421585083
102,-1,0.5692739486694336
103,-1,0.1917433738708496
104,9,0.3724949359893799
105,9,0.39618444442749023
106,-1,0.18308615684509277
107,1,0.3956942558288574
108,-1,0.1951310634613037
109,-1,0.18816375732421875
110,-1,0.1928555965423584
111,7,0.3789961338043213
112,-1,0.18882274627685547
113,9,0.3974792957305908
114,-1,0.17760634422302246
115,4,0.3984246253967285
116,4,0.3950817584991455
117,4,0.3771979808807373
118,9,0.4138906002044678
119,-1,0.18595433235168457
120,8,0.38146138191223145
121,4,0.3843250274658203
122,-1,0.18212008476257324
123,6,0.39380955696105957
124,-1,0.1829698085784912
125,4,0.3868105411529541
126,-1,0.19118356704711914
127,5,0.373333215713501
128,-1,0.17207074165344238
129,5,0.3887820243835449
130,-1,0.19383835792541504
131,-1,0.19168591499328613
132,-1,0.19716525077819824
133,7,0.39046430587768555
134,-1,0.19053983688354492
135,1,0.4018130302429199
137,1,0.782726526260376
138,-1,0.1961371898651123
139,-1,0.17074823379516602
140,6,0.4012908935546875
141,7,0.37720155715942383
142,-1,0.16942429542541504
143,-1,0.1898331642150879
144,-1,0.19144868850708008
145,-1,0.19460201263427734
146,-1,0.17979645729064941
147,2,0.40433192253112793
148,-1,0.19669580459594727
149,2,0.3957946300506592
150,-1,0.19286155700683594
151,9,0.39041876792907715
152,5,0.399036169052124
153,5,0.36557459831237793
154,1,0.3842940330505371
155,-1,0.19184160232543945
156,6,0.3840675354003906
157,-1,0.18624281883239746
158,3,0.38753318786621094
159,4,0.3846867084503174
160,4,0.39604902267456055
161,6,0.376753568649292
162,5,0.4017341136932373
163,-1,0.19019675254821777
164,6,0.3823106288909912
165,-1,0.18586063385009766
166,-1,0.18766307830810547
167,-1,0.19406628608703613
168,1,0.3684821128845215
169,-1,0.1900629997253418
170,4,0.3897712230682373
171,-1,0.19190669059753418
172,-1,0.195023775100708
173,3,0.3946800231933594
174,2,0.3750419616699219
175,7,0.397749662399292
176,-1,0.19049549102783203
177,8,0.38594794273376465
178,-1,0.18738913536071777
179,8,0.3826100826263428
180,-1,0.19663786888122559
181,8,0.40012288093566895
182,-1,0.19272828102111816
183,-1,0.1849970817565918
184,-1,0.18936491012573242
185,9,0.3733851909637451
186,2,0.4005601406097412
187,5,0.39717888832092285
189,1,0.7588250637054443
190,-1,0.18698573112487793
191,-1,0.18985366821289062
193,-1,0.5803523063659668
195,-1,0.5632636547088623
196,1,0.3941304683685303
197,6,0.4001626968383789
198,4,0.39713501930236816
199,-1,0.17818355560302734
200,-1,0.19536232948303223
201,6,0.3806641101837158
202,1,0.3993189334869385
203,1,0.3969275951385498
204,1,0.39519429206848145
205,3,0.4004535675048828
206,9,0.37422823905944824
207,-1,0.19231009483337402
208,-1,0.18668222427368164
209,-1,0.18195581436157227
210,4,0.40090322494506836
211,-1,0.1930675506591797
212,-1,0.18854451179504395
213,-1,0.18914008140563965
214,9,0.3968980312347412
216,-1,0.5709226131439209
217,5,0.39494895935058594
218,-1,0.19232535362243652
219,5,0.3980553150177002
220,7,0.39687395095825195
221,2,0.40356016159057617
222,-1,0.18997931480407715
223,7,0.3823370933532715
224,1,0.3948190212249756
225,-1,0.19129133224487305
226,8,0.39177846908569336
227,-1,0.1928269863128662
228,-1,0.17651009559631348
229,-1,0.18372321128845215
230,-1,0.17191386222839355
231,3,0.42134523391723633
232,8,0.38853931427001953
233,-1,0.1879887580871582
234,-1,0.1926581859588623
235,-1,0.19536828994750977
236,-1,0.19133663177490234
237,2,0.3969600200653076
238,-1,0.19335293769836426
239,-1,0.17686986923217773
240,5,0.3800935745239258
241,-1,0.1856844425201416
242,8,0.3960886001586914
243,7,0.38257789611816406
244,-1,0.1940476894378662
245,2,0.3961923122406006
246,-1,0.1919538974761963
247,-1,0.17947793006896973
248,-1,0.1968526840209961
249,-1,0.18512725830078125
250,9,0.4113163948059082
251,1,0.3906123638153076
252,-1,0.17739486694335938
253,5,0.4005086421966553
254,7,0.4005591869354248
255,-1,0.19041228294372559
256,-1,0.17780041694641113
257,-1,0.19314861297607422
258,-1,0.1761324405670166
260,-1,0.5703902244567871
261,-1,0.17858433723449707
262,-1,0.1763911247253418
263,-1,0.19553875923156738
264,4,0.3800034523010254
265,-1,0.17433667182922363
266,-1,0.19511771202087402
267,1,0.37361621856689453
268,4,0.40798163414001465
270,3,0.7868149280548096
272,1,0.8063580989837646
273,9,0.38758230209350586
274,-1,0.18931245803833008
275,-1,0.18344736099243164
276,1,0.40928053855895996
277,-1,0.18942022323608398
278,-1,0.1933431625366211
279,1,0.39801740646362305
280,2,0.360001802444458
281,9,0.39811182022094727
282,-1,0.19723081588745117
283,5,0.3721787929534912
284,9,0.3820364475250244
285,-1,0.18961381912231445
286,6,0.397200345993042
287,4,0.394162654876709
288,1,0.3982880115509033
289,6,0.38727474212646484
290,-1,0.19214987754821777
291,-1,0.19424843788146973
292,9,0.3915059566497803
293,2,0.3986632823944092
295,4,0.7846035957336426
296,-1,0.18463587760925293
297,-1,0.1982569694519043
298,2,0.39711833000183105
299,-1,0.1880340576171875
300,4,0.3941938877105713
301,3,0.38028764724731445
302,1,0.3880746364593506
303,2,0.39473509788513184
304,-1,0.17629766464233398
306,-1,0.5683753490447998
307,-1,0.1860978603363037
308,-1,0.1814255714416504
309,3,0.38870692253112793
310,3,0.3766341209411621
311,-1,0.1911177635192871
312,-1,0.18329572677612305
313,-1,0.18396282196044922
314,1,0.4109792709350586
315,9,0.38746142387390137
316,5,0.40016889572143555
317,-1,0.16845011711120605
318,-1,0.1930696964263916
319,-1,0.1915595531463623
320,-1,0.18963122367858887
321,7,0.4039735794067383
322,9,0.40074610710144043
323,3,0.3719465732574463
324,-1,0.19339632987976074
325,4,0.3970491886138916
326,-1,0.19411396980285645
328,7,0.802560567855835
