Sample ID,Label,Time elapsed
0,-1,90.10624432563782
1,2,99.80224585533142
2,1,99.61198854446411
4,-1,151.01746273040771
5,1,100.67046284675598
6,4,102.82803082466125
7,9,100.4440348148346
8,-1,51.47080898284912
9,-1,51.741307973861694
11,-1,150.69533681869507
12,9,99.54847860336304
14,-1,153.8788993358612
15,-1,50.455119609832764
16,9,99.7740626335144
17,7,101.72741889953613
18,-1,50.61793637275696
19,4,100.48254346847534
20,9,99.66787815093994
21,-1,50.78003525733948
22,-1,50.778186321258545
23,-1,50.681435346603394
24,4,100.45231628417969
25,-1,51.165448904037476
26,7,102.13452482223511
27,4,100.06400656700134
29,1,201.86640167236328
