Sample ID,Label,Time elapsed
0,-1,0.03444218635559082
1,2,0.0767970085144043
2,1,0.05571722984313965
3,-1,0.024956464767456055
4,4,0.05546069145202637
5,1,0.05485415458679199
6,4,0.06975436210632324
7,-1,0.025055408477783203
8,5,0.055166006088256836
9,9,0.05540609359741211
11,6,0.11104846000671387
12,-1,0.025298357009887695
14,1,0.10999441146850586
15,5,0.05480384826660156
16,9,0.05575370788574219
17,7,0.055329322814941406
18,3,0.0552213191986084
19,-1,0.02530956268310547
20,9,0.055670976638793945
21,6,0.05566859245300293
22,4,0.0554804801940918
23,5,0.05589628219604492
24,4,0.07184553146362305
25,-1,0.024691343307495117
26,7,0.05521416664123535
27,-1,0.024840354919433594
28,-1,0.024385690689086914
29,1,0.055104970932006836
30,3,0.05511927604675293
31,-1,0.024466514587402344
32,3,0.05585455894470215
33,-1,0.024718523025512695
34,7,0.05512046813964844
35,2,0.05568337440490723
36,7,0.05519390106201172
37,1,0.055318355560302734
38,2,0.055139780044555664
39,-1,0.024843931198120117
40,1,0.05512428283691406
41,7,0.0547795295715332
42,4,0.055327415466308594
43,2,0.055579185485839844
44,-1,0.031209468841552734
45,-1,0.03244829177856445
46,-1,0.03252267837524414
47,-1,0.02510213851928711
48,-1,0.025304079055786133
49,-1,0.025077104568481445
50,6,0.055574893951416016
51,3,0.05527210235595703
52,5,0.055211544036865234
53,5,0.05541181564331055
54,6,0.05487203598022461
55,-1,0.025254487991333008
56,4,0.05467724800109863
57,1,0.05599617958068848
58,-1,0.025168418884277344
59,-1,0.025315046310424805
60,7,0.055707693099975586
61,-1,0.025128602981567383
62,9,0.05527830123901367
63,2,0.05527853965759277
64,-1,0.02507758140563965
65,4,0.054689645767211914
66,6,0.06145143508911133
67,4,0.06179046630859375
68,-1,0.03201937675476074
69,-1,0.024724721908569336
70,-1,0.024590730667114258
72,-1,0.07827925682067871
73,-1,0.024690628051757812
74,1,0.05426502227783203
75,7,0.05497622489929199
76,3,0.05495452880859375
77,2,0.054802894592285156
78,-1,0.025038957595825195
79,7,0.05550646781921387
80,9,0.056319475173950195
81,-1,0.025439977645874023
82,2,0.05575919151306152
83,7,0.055408477783203125
84,-1,0.025092124938964844
85,-1,0.024950504302978516
86,7,0.05530118942260742
87,-1,0.024747610092163086
88,6,0.06204104423522949
89,1,0.061949968338012695
90,3,0.061556339263916016
91,6,0.054635047912597656
92,1,0.05516362190246582
93,3,0.05542445182800293
94,-1,0.025054454803466797
95,-1,0.024889469146728516
96,1,0.0555415153503418
97,-1,0.024863004684448242
98,-1,0.025233983993530273
99,9,0.05496835708618164
100,6,0.05527830123901367
102,-1,0.0794684886932373
103,4,0.05439138412475586
104,9,0.05422210693359375
105,9,0.05482292175292969
106,2,0.054533958435058594
107,1,0.061194419860839844
108,9,0.0617976188659668
109,-1,0.024581432342529297
110,-1,0.03199362754821777
111,7,0.07027745246887207
112,3,0.055314064025878906
113,9,0.055449724197387695
114,7,0.05506634712219238
115,4,0.05561208724975586
116,4,0.05499076843261719
117,4,0.07153773307800293
118,9,0.06302881240844727
119,2,0.055689334869384766
120,-1,0.024850130081176758
121,-1,0.024743318557739258
122,7,0.05580401420593262
123,-1,0.024916887283325195
124,7,0.054941654205322266
125,-1,0.024959802627563477
127,5,0.11671757698059082
128,-1,0.03223681449890137
129,-1,0.024758338928222656
130,-1,0.024541378021240234
131,-1,0.02489638328552246
132,-1,0.03193163871765137
133,-1,0.024638652801513672
134,-1,0.024716854095458984
135,1,0.05442190170288086
136,-1,0.024202585220336914
137,1,0.05463242530822754
138,6,0.05471658706665039
139,-1,0.025111913681030273
140,-1,0.024969816207885742
141,7,0.05478096008300781
142,3,0.05387997627258301
143,-1,0.024883747100830078
144,7,0.0544741153717041
145,1,0.05548691749572754
146,8,0.05630993843078613
147,-1,0.02528548240661621
149,-1,0.08064866065979004
150,9,0.05520343780517578
151,-1,0.032030582427978516
152,5,0.06271028518676758
153,5,0.05491209030151367
154,1,0.05517864227294922
155,-1,0.03209280967712402
156,6,0.05484175682067871
158,-1,0.07901859283447266
159,-1,0.024866342544555664
160,4,0.05487370491027832
161,-1,0.02522110939025879
162,5,0.05481386184692383
163,4,0.05508828163146973
164,-1,0.024861812591552734
165,-1,0.024996280670166016
166,-1,0.025019168853759766
167,-1,0.025279998779296875
168,-1,0.02492666244506836
169,4,0.05553913116455078
170,-1,0.024948835372924805
171,-1,0.02483844757080078
172,2,0.055596351623535156
173,-1,0.02499246597290039
174,2,0.06259298324584961
175,-1,0.03186798095703125
