Sample ID,Label,Time elapsed
0,7,0.22702407836914062
1,2,0.19704842567443848
2,1,0.1955859661102295
3,-1,0.0934000015258789
4,4,0.21376681327819824
5,-1,0.09109759330749512
6,4,0.19792628288269043
7,-1,0.09252190589904785
8,5,0.1978158950805664
9,-1,0.09323406219482422
10,-1,0.09131741523742676
11,6,0.19829440116882324
12,9,0.19828271865844727
14,1,0.39502668380737305
15,-1,0.09207391738891602
16,9,0.195953369140625
17,-1,0.09323406219482422
18,-1,0.09112024307250977
19,4,0.20399165153503418
20,-1,0.10264277458190918
21,6,0.20151877403259277
22,4,0.19759583473205566
23,-1,0.09264183044433594
24,4,0.19766855239868164
25,-1,0.0931544303894043
26,-1,0.09145879745483398
27,-1,0.09331655502319336
29,1,0.3992338180541992
30,3,0.19919109344482422
31,1,0.19773435592651367
32,-1,0.09368252754211426
33,-1,0.09327864646911621
34,7,0.19920778274536133
35,-1,0.09407711029052734
36,7,0.2118546962738037
37,-1,0.09293198585510254
38,2,0.20438122749328613
39,-1,0.0920720100402832
40,-1,0.09334564208984375
41,-1,0.09340643882751465
42,-1,0.0913536548614502
43,-1,0.0929880142211914
44,3,0.19650816917419434
45,-1,0.09141397476196289
46,1,0.198045015335083
47,2,0.1980893611907959
48,4,0.19701242446899414
49,-1,0.09095907211303711
50,-1,0.09367728233337402
51,3,0.1980738639831543
52,5,0.19803833961486816
53,-1,0.09360766410827637
54,6,0.21208977699279785
55,-1,0.09124016761779785
56,-1,0.09094667434692383
57,1,0.20281243324279785
58,9,0.19759678840637207
59,5,0.19837737083435059
60,7,0.1983780860900879
61,8,0.1983327865600586
62,9,0.1975700855255127
63,2,0.19829797744750977
64,7,0.19759273529052734
65,4,0.1981058120727539
66,-1,0.09183812141418457
67,-1,0.09335589408874512
68,-1,0.10015702247619629
70,7,0.40636634826660156
72,2,0.4001808166503906
73,-1,0.09328985214233398
74,1,0.1974935531616211
75,7,0.1981668472290039
76,3,0.19823789596557617
77,2,0.1987318992614746
78,9,0.1974318027496338
79,7,0.19753718376159668
80,-1,0.09296894073486328
81,6,0.19863080978393555
82,2,0.21149778366088867
83,-1,0.09896016120910645
84,-1,0.09151077270507812
85,-1,0.0930931568145752
86,7,0.19833850860595703
87,-1,0.09319376945495605
88,6,0.20187044143676758
89,-1,0.09306073188781738
90,-1,0.093780517578125
91,6,0.19917988777160645
92,-1,0.09418129920959473
93,3,0.19922637939453125
94,1,0.1979687213897705
95,-1,0.09339547157287598
96,1,0.19759774208068848
97,-1,0.09336972236633301
98,6,0.19844770431518555
99,-1,0.09385275840759277
100,-1,0.10544300079345703
101,-1,0.09248709678649902
102,5,0.20680904388427734
103,4,0.19937419891357422
104,9,0.19976234436035156
105,-1,0.09237384796142578
106,-1,0.09967708587646484
107,-1,0.09401226043701172
108,-1,0.09393000602722168
109,4,0.19878864288330078
110,8,0.1989302635192871
111,-1,0.09418988227844238
112,-1,0.09382390975952148
113,9,0.19837665557861328
114,-1,0.09405088424682617
115,-1,0.09373617172241211
116,-1,0.09392070770263672
117,4,0.1973118782043457
118,9,0.21137356758117676
119,2,0.20365595817565918
120,5,0.19904589653015137
121,4,0.19920849800109863
122,-1,0.09338259696960449
123,-1,0.09378337860107422
124,7,0.20207786560058594
125,-1,0.09350872039794922
126,-1,0.093475341796875
127,5,0.19711947441101074
128,8,0.19590210914611816
129,5,0.19852924346923828
130,6,0.19643568992614746
131,6,0.1958637237548828
132,-1,0.09325361251831055
133,7,0.21056866645812988
134,8,0.20242524147033691
135,-1,0.09316301345825195
136,-1,0.09342241287231445
137,1,0.19834494590759277
138,-1,0.09309220314025879
139,-1,0.09344768524169922
140,-1,0.09310245513916016
141,-1,0.0908956527709961
142,-1,0.09812378883361816
143,1,0.19742560386657715
144,7,0.19814276695251465
145,-1,0.0932455062866211
146,8,0.1984424591064453
147,-1,0.09067225456237793
149,-1,0.29178786277770996
150,-1,0.09325218200683594
151,9,0.21133089065551758
152,5,0.20309877395629883
153,-1,0.09291434288024902
154,1,0.19811391830444336
155,5,0.1986067295074463
156,6,0.19793009757995605
158,3,0.3991224765777588
159,4,0.19798588752746582
160,4,0.19835615158081055
161,-1,0.09323859214782715
162,-1,0.09364175796508789
163,-1,0.09314155578613281
164,-1,0.09321737289428711
165,-1,0.09262704849243164
166,4,0.20716500282287598
167,-1,0.10324501991271973
168,-1,0.09359169006347656
169,-1,0.10107183456420898
170,4,0.19773387908935547
171,3,0.19881892204284668
172,-1,0.09377646446228027
173,3,0.19900155067443848
174,-1,0.094024658203125
175,7,0.19954824447631836
176,1,0.2040998935699463
177,8,0.19936442375183105
178,-1,0.09365391731262207
179,-1,0.0932912826538086
180,1,0.19860410690307617
181,8,0.1990671157836914
182,-1,0.09432220458984375
184,8,0.4154527187347412
185,9,0.20421266555786133
186,-1,0.09150457382202148
187,-1,0.09435915946960449
189,1,0.3972790241241455
190,-1,0.09318995475769043
191,-1,0.09338903427124023
192,-1,0.09281444549560547
193,-1,0.09183073043823242
195,3,0.40190768241882324
196,-1,0.09283089637756348
197,-1,0.09264993667602539
198,9,0.19801855087280273
199,-1,0.09238624572753906
200,3,0.20333075523376465
201,-1,0.09781718254089355
202,1,0.202650785446167
203,-1,0.09773802757263184
204,1,0.19745945930480957
205,-1,0.09329700469970703
206,9,0.1981029510498047
207,3,0.19664788246154785
208,-1,0.09137392044067383
209,9,0.19762563705444336
210,-1,0.09229254722595215
211,-1,0.0932612419128418
212,-1,0.09828472137451172
213,3,0.19801950454711914
214,9,0.19838261604309082
215,-1,0.09351730346679688
216,-1,0.09319281578063965
217,5,0.20379018783569336
218,5,0.20286273956298828
219,-1,0.0981287956237793
220,7,0.2047111988067627
221,2,0.19822978973388672
222,-1,0.09125709533691406
223,7,0.19806909561157227
224,1,0.19822096824645996
225,-1,0.0910942554473877
226,8,0.19804024696350098
227,-1,0.09386062622070312
228,1,0.2030792236328125
229,7,0.19612646102905273
230,-1,0.09289860725402832
231,-1,0.09150242805480957
232,8,0.19852685928344727
233,-1,0.10070037841796875
234,7,0.20366692543029785
235,-1,0.09836792945861816
236,2,0.2037827968597412
237,-1,0.09348297119140625
238,4,0.19894647598266602
239,1,0.19825005531311035
240,-1,0.0916595458984375
241,8,0.1984875202178955
242,-1,0.09364557266235352
243,7,0.19809627532958984
244,2,0.19712233543395996
245,-1,0.10047769546508789
247,-1,0.289609432220459
248,-1,0.09378910064697266
249,2,0.2050774097442627
250,-1,0.09812021255493164
251,-1,0.09308481216430664
252,-1,0.09835076332092285
253,5,0.2094581127166748
254,-1,0.09131693840026855
255,7,0.1976487636566162
256,-1,0.09100985527038574
257,-1,0.09313297271728516
258,-1,0.09295153617858887
259,-1,0.09293341636657715
260,8,0.1972823143005371
261,5,0.19615483283996582
262,7,0.19610595703125
263,-1,0.09345698356628418
264,9,0.20090103149414062
265,1,0.19783329963684082
266,8,0.19807219505310059
267,1,0.20752906799316406
268,-1,0.09763360023498535
270,-1,0.30007243156433105
271,-1,0.09317159652709961
272,1,0.19586658477783203
273,9,0.19811582565307617
274,-1,0.09106755256652832
275,-1,0.0937349796295166
276,1,0.1986093521118164
277,8,0.19575953483581543
278,-1,0.09052395820617676
279,1,0.19786381721496582
280,2,0.2030346393585205
281,-1,0.09115386009216309
282,-1,0.09320402145385742
283,-1,0.09361624717712402
284,9,0.21035265922546387
285,-1,0.09146690368652344
286,6,0.2073507308959961
287,-1,0.09357261657714844
288,1,0.20073390007019043
289,-1,0.0931708812713623
290,-1,0.09075331687927246
291,-1,0.09331750869750977
292,-1,0.093353271484375
293,2,0.1978766918182373
295,-1,0.2908191680908203
296,-1,0.09364557266235352
297,-1,0.09345436096191406
298,2,0.19871139526367188
299,8,0.19806218147277832
300,-1,0.09935498237609863
301,-1,0.09351062774658203
302,1,0.20434045791625977
303,2,0.20302844047546387
304,4,0.20774435997009277
306,2,0.399580717086792
307,-1,0.09294986724853516
308,-1,0.09213614463806152
309,3,0.19617867469787598
310,-1,0.09246540069580078
311,-1,0.09337878227233887
312,-1,0.0932462215423584
313,-1,0.09278082847595215
314,-1,0.0929417610168457
315,9,0.19656920433044434
316,5,0.19795465469360352
317,-1,0.09289145469665527
318,-1,0.09076547622680664
319,-1,0.0990896224975586
320,-1,0.09905123710632324
321,7,0.20880985260009766
322,9,0.2028501033782959
323,3,0.20751523971557617
325,-1,0.29181504249572754
326,-1,0.09200358390808105
327,-1,0.09293174743652344
328,7,0.19599366188049316
329,-1,0.0907890796661377
330,1,0.1988379955291748
331,-1,0.09336233139038086
332,-1,0.09338951110839844
333,5,0.19791889190673828
334,3,0.19827723503112793
335,-1,0.09304499626159668
336,-1,0.09283828735351562
337,7,0.20454692840576172
338,-1,0.10010051727294922
339,-1,0.09300732612609863
340,-1,0.09957766532897949
341,-1,0.09335088729858398
342,1,0.20810723304748535
343,-1,0.09270739555358887
344,-1,0.0912320613861084
345,1,0.19814038276672363
346,-1,0.09290361404418945
347,5,0.19754433631896973
348,1,0.1986536979675293
349,7,0.19810938835144043
350,1,0.19804072380065918
351,-1,0.09298539161682129
352,-1,0.09298515319824219
353,-1,0.09099817276000977
354,-1,0.09168457984924316
355,8,0.19793033599853516
356,5,0.21053266525268555
357,1,0.2027449607849121
358,7,0.2085886001586914
359,9,0.19828462600708008
360,4,0.1980116367340088
361,6,0.19806146621704102
362,7,0.19823145866394043
363,2,0.1979975700378418
364,-1,0.09364867210388184
366,6,0.3944873809814453
367,5,0.19617438316345215
368,-1,0.09092950820922852
369,-1,0.09334492683410645
370,7,0.21280932426452637
371,-1,0.09144186973571777
373,-1,0.3053908348083496
374,8,0.19853615760803223
375,5,0.19628071784973145
376,-1,0.09296965599060059
377,1,0.198317289352417
378,-1,0.09380388259887695
379,4,0.19940519332885742
380,-1,0.09404683113098145
381,-1,0.09119582176208496
382,-1,0.093109130859375
383,7,0.1981184482574463
384,-1,0.09126043319702148
385,-1,0.0932466983795166
386,6,0.19817376136779785
387,-1,0.09982872009277344
388,-1,0.09760618209838867
389,9,0.20446348190307617
390,2,0.20376372337341309
391,-1,0.09907317161560059
392,-1,0.09329867362976074
393,-1,0.0929107666015625
394,-1,0.09317779541015625
395,-1,0.0934133529663086
396,2,0.19641709327697754
397,5,0.19852948188781738
398,4,0.19622135162353516
399,-1,0.09325075149536133
400,2,0.19837474822998047
401,-1,0.09331607818603516
402,-1,0.09219002723693848
