Sample ID,Label,Time elapsed
0,7,0.048316001892089844
1,2,0.04656410217285156
2,1,0.046237945556640625
3,-1,0.022069692611694336
4,-1,0.02162480354309082
5,1,0.04713082313537598
6,-1,0.029177188873291016
7,-1,0.021463632583618164
8,-1,0.020542144775390625
9,-1,0.021529674530029297
11,-1,0.06874299049377441
12,9,0.047109127044677734
14,1,0.09310078620910645
15,5,0.0467677116394043
16,-1,0.020592689514160156
17,7,0.04679608345031738
18,-1,0.02147817611694336
19,4,0.04613971710205078
20,9,0.04611825942993164
21,-1,0.021473407745361328
22,-1,0.021251440048217773
23,-1,0.02058243751525879
24,4,0.04694342613220215
25,-1,0.021542072296142578
26,7,0.04685330390930176
27,4,0.04707932472229004
29,-1,0.08136892318725586
30,3,0.04696822166442871
31,1,0.04751086235046387
32,3,0.04718923568725586
33,-1,0.0207064151763916
34,7,0.047036170959472656
35,-1,0.02070760726928711
36,-1,0.020622968673706055
37,1,0.04726672172546387
38,-1,0.021023035049438477
39,1,0.04726409912109375
40,1,0.04588150978088379
41,7,0.047226905822753906
42,4,0.04718947410583496
43,-1,0.021460771560668945
44,3,0.04707503318786621
45,8,0.04731869697570801
46,-1,0.022006988525390625
47,-1,0.021619319915771484
48,4,0.05449867248535156
49,4,0.054331302642822266
50,6,0.04715752601623535
51,3,0.04714155197143555
52,-1,0.021440982818603516
53,5,0.04745769500732422
54,-1,0.0212705135345459
56,-1,0.06824707984924316
57,1,0.046091318130493164
58,9,0.04698586463928223
59,-1,0.02156662940979004
60,7,0.04615497589111328
61,-1,0.02145528793334961
62,9,0.04676389694213867
63,-1,0.02114415168762207
64,7,0.04718446731567383
65,-1,0.020667552947998047
66,8,0.04694342613220215
67,-1,0.020723581314086914
68,8,0.04709959030151367
70,-1,0.08057308197021484
72,2,0.10035586357116699
73,7,0.046874284744262695
74,1,0.04727745056152344
75,7,0.04659891128540039
76,3,0.047081947326660156
77,2,0.04664254188537598
78,-1,0.021536827087402344
79,7,0.04668116569519043
80,9,0.0466618537902832
81,6,0.04613041877746582
82,-1,0.02106761932373047
83,-1,0.021654129028320312
84,5,0.047027587890625
85,-1,0.020908117294311523
86,7,0.04736161231994629
87,-1,0.021100282669067383
88,6,0.046173810958862305
89,1,0.05355215072631836
90,3,0.05296468734741211
91,-1,0.021529674530029297
92,-1,0.02087235450744629
93,-1,0.02066802978515625
94,1,0.04749417304992676
95,-1,0.02171802520751953
96,-1,0.021637916564941406
97,-1,0.021007537841796875
98,6,0.046450138092041016
99,9,0.046846866607666016
100,6,0.047007083892822266
102,5,0.09425973892211914
103,-1,0.02098870277404785
104,-1,0.021215200424194336
105,9,0.04634428024291992
106,2,0.04707169532775879
107,-1,0.021445274353027344
108,9,0.04705691337585449
109,-1,0.021533727645874023
110,-1,0.02075481414794922
111,-1,0.027584552764892578
112,-1,0.021522045135498047
113,9,0.052443742752075195
114,-1,0.020889997482299805
115,-1,0.02167224884033203
116,-1,0.021561145782470703
117,-1,0.021394729614257812
118,-1,0.02156662940979004
119,-1,0.021158933639526367
120,5,0.047078847885131836
121,-1,0.020506620407104492
122,-1,0.021196365356445312
123,6,0.0468897819519043
124,7,0.04684853553771973
125,4,0.04600834846496582
126,-1,0.021797657012939453
127,5,0.04697012901306152
128,8,0.04676508903503418
129,5,0.047026872634887695
130,-1,0.020498037338256836
131,6,0.04766058921813965
132,-1,0.021514892578125
133,-1,0.021472692489624023
134,8,0.053592681884765625
135,1,0.04714012145996094
136,-1,0.027590274810791016
137,1,0.04674863815307617
138,6,0.0467381477355957
139,-1,0.021175861358642578
140,6,0.046132802963256836
141,-1,0.021595239639282227
142,3,0.04694008827209473
143,1,0.04703688621520996
144,7,0.04610848426818848
145,1,0.04599714279174805
146,8,0.047159671783447266
147,2,0.0464327335357666
149,-1,0.06763458251953125
150,9,0.04595375061035156
151,-1,0.02189803123474121
152,5,0.04613971710205078
153,-1,0.0216367244720459
154,1,0.053252458572387695
155,-1,0.02155303955078125
156,6,0.05311083793640137
158,-1,0.06874752044677734
159,-1,0.02106022834777832
160,-1,0.021257400512695312
161,6,0.04725241661071777
162,-1,0.02150583267211914
163,4,0.04598879814147949
164,-1,0.02159595489501953
165,5,0.04593706130981445
166,-1,0.02171921730041504
167,4,0.04588723182678223
168,1,0.04691791534423828
169,-1,0.021519184112548828
170,-1,0.021785497665405273
171,-1,0.021322011947631836
172,2,0.04713916778564453
173,-1,0.021428823471069336
174,-1,0.021577835083007812
175,7,0.04711651802062988
176,-1,0.021708011627197266
177,-1,0.021534442901611328
178,-1,0.028167009353637695
179,-1,0.02162933349609375
180,1,0.04724740982055664
181,-1,0.02714252471923828
182,-1,0.021564960479736328
184,-1,0.06839823722839355
185,9,0.04579877853393555
186,2,0.04625082015991211
187,-1,0.021097660064697266
189,-1,0.06789755821228027
190,-1,0.020641565322875977
191,-1,0.021084308624267578
192,-1,0.020601749420166016
193,-1,0.021067142486572266
194,-1,0.02058553695678711
195,3,0.04610180854797363
196,-1,0.021507740020751953
197,6,0.045990943908691406
198,-1,0.02082061767578125
199,-1,0.02055072784423828
200,-1,0.021693944931030273
201,6,0.04722309112548828
202,-1,0.020782947540283203
203,1,0.05388188362121582
204,1,0.04706621170043945
205,-1,0.0215301513671875
206,9,0.05346798896789551
207,-1,0.02142333984375
208,2,0.04711151123046875
209,-1,0.021023988723754883
210,4,0.047271013259887695
211,5,0.04680275917053223
212,9,0.04712080955505371
213,-1,0.020877838134765625
214,9,0.047042131423950195
216,3,0.09202146530151367
217,-1,0.02204108238220215
218,5,0.0469357967376709
219,-1,0.021683216094970703
220,7,0.04654860496520996
221,-1,0.02099323272705078
222,-1,0.021513700485229492
223,7,0.053050994873046875
224,1,0.05310869216918945
225,2,0.04731893539428711
226,8,0.05298590660095215
227,4,0.0469660758972168
228,1,0.04714035987854004
229,7,0.047296762466430664
230,-1,0.0215909481048584
231,3,0.046353816986083984
232,-1,0.021506547927856445
233,-1,0.02158808708190918
234,7,0.04745912551879883
235,-1,0.02177119255065918
236,2,0.04616808891296387
237,2,0.04738640785217285
238,4,0.046790122985839844
239,1,0.04671025276184082
240,-1,0.02130413055419922
241,8,0.04681992530822754
242,-1,0.021074295043945312
243,-1,0.021816730499267578
244,8,0.05482840538024902
245,-1,0.022134780883789062
247,-1,0.06821823120117188
248,4,0.05365920066833496
249,-1,0.02093195915222168
250,-1,0.021806001663208008
251,1,0.04725217819213867
252,9,0.04625892639160156
253,-1,0.021599531173706055
254,7,0.04656672477722168
255,7,0.047243595123291016
256,-1,0.02094745635986328
257,-1,0.0209500789642334
258,-1,0.020601749420166016
259,-1,0.02147364616394043
260,8,0.04600644111633301
261,-1,0.021647214889526367
262,-1,0.021296977996826172
263,7,0.04720282554626465
264,-1,0.02152395248413086
265,1,0.047065019607543945
267,-1,0.07538843154907227
268,5,0.04712700843811035
269,-1,0.02067422866821289
270,3,0.053162336349487305
272,-1,0.06700277328491211
273,-1,0.021576642990112305
274,9,0.0467531681060791
275,-1,0.021075725555419922
276,1,0.047055959701538086
277,-1,0.02165842056274414
278,2,0.04635214805603027
279,1,0.04750680923461914
280,2,0.046433210372924805
281,9,0.04718351364135742
282,-1,0.02155613899230957
283,5,0.04692268371582031
284,-1,0.021662235260009766
285,2,0.0472261905670166
286,-1,0.021129369735717773
287,-1,0.021320819854736328
288,-1,0.028281688690185547
289,-1,0.021305084228515625
290,-1,0.02141714096069336
291,-1,0.020675182342529297
292,9,0.04713582992553711
293,2,0.05286049842834473
295,4,0.09410834312438965
296,-1,0.020710229873657227
298,2,0.09442806243896484
299,-1,0.021582841873168945
300,-1,0.02164292335510254
301,-1,0.021480321884155273
302,1,0.04730939865112305
303,2,0.04606366157531738
304,-1,0.021628618240356445
305,-1,0.02178359031677246
306,2,0.047307729721069336
307,9,0.046228885650634766
308,4,0.04622530937194824
309,3,0.053188323974609375
310,3,0.045999765396118164
313,3,0.14421772956848145
314,1,0.04632711410522461
315,9,0.04692411422729492
316,-1,0.020724773406982422
317,-1,0.02144622802734375
318,-1,0.021481037139892578
319,-1,0.02120351791381836
320,8,0.047293901443481445
321,-1,0.021606922149658203
322,-1,0.02147364616394043
323,3,0.046319007873535156
324,-1,0.02143383026123047
325,-1,0.021645784378051758
326,2,0.046247005462646484
328,-1,0.06831789016723633
329,1,0.04710555076599121
330,1,0.0530705451965332
331,2,0.04704904556274414
332,1,0.046779632568359375
333,5,0.046762943267822266
334,-1,0.021744489669799805
335,-1,0.020920991897583008
336,-1,0.027798175811767578
337,7,0.045891523361206055
338,-1,0.021726369857788086
339,-1,0.021531105041503906
340,-1,0.021336793899536133
341,-1,0.021545886993408203
342,1,0.04686331748962402
343,-1,0.021396636962890625
344,8,0.046012163162231445
345,1,0.04705643653869629
346,-1,0.02162766456604004
347,-1,0.021579504013061523
348,1,0.046892642974853516
349,-1,0.021602153778076172
350,-1,0.021512508392333984
351,-1,0.020812273025512695
353,-1,0.06684684753417969
354,1,0.054181575775146484
355,-1,0.021591663360595703
356,5,0.04700756072998047
357,1,0.04725837707519531
358,-1,0.021683931350708008
359,-1,0.020717620849609375
360,4,0.05343770980834961
361,-1,0.02148580551147461
362,-1,0.021494150161743164
363,2,0.047044992446899414
364,5,0.04720449447631836
365,-1,0.020954608917236328
366,6,0.04704451560974121
367,5,0.04728865623474121
368,-1,0.020933866500854492
369,-1,0.020696640014648438
370,7,0.047167062759399414
371,2,0.047278642654418945
373,8,0.09406232833862305
374,8,0.04750871658325195
375,5,0.05356192588806152
376,9,0.046389102935791016
377,-1,0.021511554718017578
378,-1,0.020988941192626953
379,-1,0.021623611450195312
381,-1,0.07468891143798828
382,-1,0.021389484405517578
383,7,0.04729056358337402
384,-1,0.021580219268798828
385,1,0.04688620567321777
386,-1,0.02162456512451172
387,-1,0.021543264389038086
388,1,0.04695296287536621
389,9,0.04690432548522949
390,2,0.04693937301635742
391,-1,0.021562576293945312
392,6,0.04605460166931152
393,1,0.04615068435668945
394,-1,0.021494388580322266
395,-1,0.021534442901611328
396,2,0.046813011169433594
397,5,0.05307126045227051
398,4,0.047023773193359375
399,4,0.04662752151489258
400,-1,0.02163863182067871
401,8,0.04667019844055176
402,3,0.05298328399658203
403,-1,0.02147960662841797
404,-1,0.02169346809387207
405,-1,0.021810054779052734
406,-1,0.021486759185791016
407,-1,0.021641254425048828
408,-1,0.021494388580322266
409,-1,0.020676374435424805
410,7,0.047164201736450195
411,-1,0.021364450454711914
412,8,0.046996116638183594
413,7,0.04715442657470703
414,-1,0.020543336868286133
415,7,0.04616522789001465
416,1,0.04586315155029297
417,9,0.046819448471069336
418,-1,0.021638154983520508
419,1,0.05388236045837402
420,4,0.04757237434387207
421,-1,0.02073073387145996
422,9,0.04633283615112305
423,-1,0.020977497100830078
424,-1,0.0206298828125
425,4,0.047104835510253906
426,9,0.05338287353515625
427,1,0.046927452087402344
428,4,0.04602766036987305
429,8,0.04709982872009277
430,1,0.04616594314575195
431,-1,0.02176952362060547
432,4,0.04693174362182617
433,-1,0.02177596092224121
434,-1,0.02077651023864746
435,-1,0.021532058715820312
436,8,0.04727935791015625
437,3,0.04676675796508789
438,7,0.04708504676818848
439,-1,0.02115774154663086
440,-1,0.028034687042236328
442,3,0.09520721435546875
443,-1,0.02117919921875
444,-1,0.0212862491607666
445,-1,0.02167487144470215
446,6,0.04725766181945801
447,-1,0.027778148651123047
448,-1,0.021872282028198242
449,-1,0.021647214889526367
450,3,0.04645943641662598
451,3,0.047609567642211914
452,-1,0.020918607711791992
453,2,0.04676461219787598
454,-1,0.020822525024414062
455,1,0.047006845474243164
456,2,0.04620003700256348
457,6,0.04622602462768555
458,-1,0.02158069610595703
459,-1,0.020503520965576172
460,-1,0.020932674407958984
461,-1,0.021601200103759766
462,6,0.04642486572265625
463,6,0.053714752197265625
464,3,0.04715275764465332
465,-1,0.021456003189086914
466,-1,0.021715402603149414
467,2,0.04702901840209961
469,3,0.1006007194519043
470,8,0.047324419021606445
471,9,0.04625678062438965
472,6,0.0466158390045166
473,-1,0.0205838680267334
474,8,0.046079397201538086
475,-1,0.021846532821655273
476,1,0.04656171798706055
477,-1,0.021420001983642578
478,-1,0.021534204483032227
479,-1,0.02124476432800293
480,-1,0.021396875381469727
481,-1,0.020955801010131836
482,-1,0.020809173583984375
483,5,0.046965599060058594
484,-1,0.021639108657836914
486,-1,0.07534241676330566
487,9,0.045993804931640625
488,9,0.04725933074951172
489,1,0.04651451110839844
491,5,0.09978532791137695
492,-1,0.021252155303955078
493,-1,0.021546363830566406
494,-1,0.020719528198242188
495,-1,0.02142953872680664
496,-1,0.02061152458190918
497,-1,0.021435022354125977
498,-1,0.021517276763916016
499,-1,0.02130722999572754
500,-1,0.021368980407714844
501,-1,0.020572900772094727
