Sample ID,Label,Time elapsed
0,-1,0.2699897289276123
1,-1,0.25534534454345703
2,-1,0.2585446834564209
3,-1,0.2638890743255615
4,4,0.5716564655303955
5,1,0.5680623054504395
6,4,0.555957555770874
7,-1,0.248077392578125
8,-1,0.25614309310913086
9,9,0.5480663776397705
10,-1,0.24787187576293945
11,-1,0.2574176788330078
12,9,0.5663197040557861
13,-1,0.23969316482543945
14,1,0.564284086227417
15,5,0.5399839878082275
16,9,0.5439555644989014
17,-1,0.2500796318054199
18,-1,0.24548578262329102
19,4,0.5724472999572754
20,9,0.5443720817565918
21,-1,0.2646291255950928
22,-1,0.25190019607543945
23,5,0.5710382461547852
24,4,0.5559608936309814
26,7,1.0879466533660889
27,4,0.5440077781677246
29,1,1.1199405193328857
30,3,0.5280797481536865
31,1,0.5363519191741943
32,-1,0.232757568359375
33,6,0.5472006797790527
34,7,0.5437989234924316
35,-1,0.26134490966796875
36,-1,0.2628207206726074
37,-1,0.26381921768188477
38,-1,0.27550220489501953
39,-1,0.2548384666442871
40,1,0.5773799419403076
41,-1,0.2421131134033203
42,4,0.5583834648132324
43,2,0.5554895401000977
44,3,0.5640501976013184
45,-1,0.2415909767150879
46,-1,0.26238369941711426
47,2,0.5558953285217285
48,-1,0.248457670211792
49,4,0.5519430637359619
50,6,0.5596652030944824
51,3,0.5643794536590576
52,5,0.5639200210571289
53,5,0.5476367473602295
54,-1,0.24420881271362305
55,-1,0.25988125801086426
56,4,0.5797898769378662
57,-1,0.25206828117370605
58,-1,0.2714054584503174
59,-1,0.26764631271362305
60,7,0.5808272361755371
61,-1,0.2504713535308838
62,-1,0.273510217666626
63,-1,0.2602095603942871
64,7,0.5641555786132812
65,-1,0.25452303886413574
66,6,0.5771303176879883
67,4,0.5564303398132324
68,-1,0.26310276985168457
69,-1,0.27767348289489746
70,7,0.602698802947998
72,2,1.1360087394714355
73,-1,0.2513258457183838
74,1,0.5765326023101807
75,-1,0.25145483016967773
76,3,0.5726566314697266
77,2,0.5639052391052246
78,-1,0.2543911933898926
79,7,0.5816941261291504
80,-1,0.24816465377807617
81,6,0.5757865905761719
82,2,0.5679700374603271
83,-1,0.24038338661193848
84,-1,0.2678983211517334
85,4,0.5996160507202148
86,7,0.5598728656768799
87,3,0.5724828243255615
88,6,0.5679688453674316
89,1,0.5680460929870605
90,-1,0.2644309997558594
91,6,0.5831420421600342
92,4,0.5680506229400635
93,-1,0.26012420654296875
94,1,0.5837488174438477
95,-1,0.2526390552520752
96,1,0.5713608264923096
97,-1,0.2542076110839844
98,-1,0.2676999568939209
99,9,0.5583364963531494
100,6,0.5840744972229004
102,-1,0.8273181915283203
103,4,0.5683448314666748
104,-1,0.2541470527648926
105,9,0.5818624496459961
106,-1,0.25417208671569824
107,1,0.5821633338928223
108,9,0.579498291015625
109,4,0.5600061416625977
110,8,0.5720794200897217
111,7,0.5679142475128174
112,3,0.5719740390777588
113,-1,0.26027512550354004
114,7,0.5717074871063232
115,4,0.5679769515991211
116,-1,0.24880170822143555
117,-1,0.2703981399536133
118,-1,0.2697634696960449
119,8,0.5589332580566406
120,-1,0.25379252433776855
121,-1,0.2725837230682373
122,7,0.5857040882110596
123,6,0.5679326057434082
124,7,0.5523552894592285
125,-1,0.25360965728759766
127,5,1.1219935417175293
128,-1,0.2542760372161865
129,5,0.589756965637207
130,6,0.5559341907501221
131,-1,0.24896669387817383
132,5,0.5910351276397705
133,-1,0.2602262496948242
134,8,0.5797247886657715
135,-1,0.2500011920928955
136,-1,0.2726461887359619
137,-1,0.2676272392272949
138,6,0.5896761417388916
139,4,0.552070140838623
140,-1,0.2577035427093506
141,-1,0.27402472496032715
142,3,0.560309886932373
143,1,0.5602095127105713
144,-1,0.24747586250305176
145,1,0.580571174621582
146,8,0.5599360466003418
147,2,0.5675766468048096
149,6,1.1359844207763672
150,9,0.5559132099151611
151,-1,0.24434733390808105
152,-1,0.268169641494751
153,-1,0.2677791118621826
154,-1,0.273545503616333
155,5,0.5785777568817139
156,-1,0.2616002559661865
157,-1,0.26987409591674805
