Sample ID,Label,Time elapsed
0,7,1.0597352981567383
1,2,0.9555706977844238
2,-1,0.4303920269012451
3,-1,0.44983386993408203
4,4,0.9801273345947266
5,1,0.9396648406982422
6,4,0.9363243579864502
7,-1,0.44678330421447754
8,-1,0.4517862796783447
9,9,0.9534001350402832
11,-1,1.389404296875
12,-1,0.4515559673309326
13,-1,0.4705781936645508
14,1,0.9392032623291016
15,-1,0.4526546001434326
16,-1,0.4586668014526367
17,-1,0.45104360580444336
18,-1,0.462352991104126
19,4,0.9680426120758057
20,9,0.9404106140136719
21,6,0.9554829597473145
22,-1,0.4337599277496338
23,-1,0.4503295421600342
24,-1,0.4715728759765625
26,-1,1.3954763412475586
27,-1,0.47287726402282715
29,-1,1.405832290649414
30,3,0.9662075042724609
31,-1,0.45212340354919434
32,3,0.9479460716247559
33,6,0.948225736618042
34,7,0.9399738311767578
35,2,0.9600832462310791
36,7,0.9598617553710938
37,-1,0.45926427841186523
38,-1,0.4603400230407715
39,1,0.9603331089019775
40,-1,0.46727442741394043
41,-1,0.43262577056884766
42,-1,0.4599950313568115
43,2,0.967766523361206
44,3,0.9404487609863281
45,-1,0.44156646728515625
46,-1,0.451171875
47,2,0.9667012691497803
48,-1,0.4285469055175781
49,-1,0.44368743896484375
50,6,0.9641273021697998
51,-1,0.44638776779174805
52,-1,0.4691617488861084
53,5,0.9564096927642822
54,-1,0.45104551315307617
55,-1,0.4725377559661865
56,-1,0.45984649658203125
57,-1,0.4601175785064697
58,-1,0.440784215927124
59,-1,0.4662160873413086
60,7,0.961402177810669
61,-1,0.447465181350708
62,-1,0.45224738121032715
63,2,0.9642133712768555
64,-1,0.4398066997528076
65,4,0.9717907905578613
66,-1,0.4399583339691162
67,4,0.9480018615722656
68,-1,0.459627628326416
69,-1,0.44857287406921387
70,-1,0.4490065574645996
72,2,1.9227967262268066
73,9,0.9482791423797607
74,-1,0.45181798934936523
75,-1,0.46776437759399414
76,3,0.9605181217193604
77,2,0.9598703384399414
78,9,0.9396572113037109
79,-1,0.43879032135009766
80,-1,0.46527838706970215
81,6,0.9718139171600342
82,2,0.9319827556610107
83,-1,0.44545578956604004
84,5,0.9749233722686768
85,4,0.940093994140625
86,-1,0.44225430488586426
87,-1,0.4561581611633301
88,6,0.9571468830108643
89,-1,0.43616509437561035
90,-1,0.4558272361755371
91,6,0.9683475494384766
92,8,0.9435868263244629
93,3,0.944312572479248
94,1,0.9480071067810059
95,-1,0.4439728260040283
96,1,0.9639694690704346
97,-1,0.46727871894836426
98,-1,0.44329094886779785
99,9,0.9694390296936035
100,6,0.9677441120147705
102,-1,1.4000089168548584
103,4,0.9602441787719727
104,-1,0.46318745613098145
105,-1,0.4411933422088623
106,2,0.9635229110717773
107,1,0.9515542984008789
108,-1,0.43415379524230957
109,4,0.9582357406616211
110,-1,0.4632430076599121
111,-1,0.43643927574157715
112,-1,0.4591388702392578
113,9,0.9572486877441406
114,1,0.947453498840332
115,-1,0.45568180084228516
116,4,0.9408025741577148
117,4,0.959925651550293
118,9,0.9674563407897949
119,-1,0.4362623691558838
120,-1,0.45645833015441895
121,-1,0.46186304092407227
122,-1,0.46537232398986816
123,-1,0.4575226306915283
124,7,0.95505690574646
125,9,0.9516263008117676
126,-1,0.44432616233825684
127,5,0.9598894119262695
128,8,0.9395589828491211
129,-1,0.4343087673187256
130,-1,0.4740417003631592
131,6,0.9921138286590576
132,-1,0.44068121910095215
133,-1,0.45673656463623047
134,8,0.96614670753479
135,-1,0.44583678245544434
136,-1,0.4462869167327881
137,1,0.9522898197174072
138,-1,0.4556896686553955
139,-1,0.4651055335998535
140,-1,0.45233988761901855
141,7,0.9506688117980957
142,3,0.9435532093048096
143,-1,0.4560990333557129
144,-1,0.43508338928222656
145,-1,0.4568612575531006
146,8,0.9679250717163086
147,2,0.9447281360626221
148,-1,0.42891788482666016
149,2,0.9547975063323975
150,9,0.9675190448760986
151,-1,0.4442582130432129
152,-1,0.4597156047821045
153,8,0.9404201507568359
154,1,0.9561774730682373
155,5,0.9513659477233887
156,6,0.9479544162750244
157,-1,0.4396977424621582
158,-1,0.45598816871643066
159,4,0.9449081420898438
160,4,0.9398660659790039
161,-1,0.4551846981048584
162,-1,0.4412992000579834
163,4,0.9594740867614746
164,6,0.9474895000457764
165,5,0.9521501064300537
166,4,0.9443533420562744
167,-1,0.4416232109069824
168,1,0.9619581699371338
169,9,0.9604794979095459
170,4,0.9554672241210938
171,-1,0.4411325454711914
172,2,0.9631791114807129
174,-1,1.3947656154632568
175,-1,0.45856308937072754
176,1,0.9583353996276855
177,-1,0.432145357131958
178,1,0.9522321224212646
179,8,0.955519437789917
180,1,0.9362719058990479
181,-1,0.43800830841064453
182,5,0.9736659526824951
184,-1,1.3922712802886963
185,-1,0.4638335704803467
186,2,0.955810546875
187,-1,0.4366772174835205
189,1,1.907412052154541
190,1,0.9519243240356445
191,1,0.9320104122161865
193,-1,1.3842194080352783
195,9,1.916069507598877
196,1,0.939978837966919
197,6,0.9517407417297363
198,9,0.9563145637512207
199,-1,0.4333789348602295
200,-1,0.45438265800476074
201,-1,0.45865845680236816
202,-1,0.4688539505004883
203,1,0.9521608352661133
204,1,0.9524228572845459
205,3,0.9435484409332275
206,9,0.9364128112792969
207,-1,0.43991732597351074
208,2,0.9680569171905518
209,-1,0.45963597297668457
210,-1,0.4442098140716553
211,5,0.959789514541626
212,-1,0.4462902545928955
213,-1,0.4609193801879883
214,9,0.9806327819824219
215,-1,0.4363853931427002
216,3,0.9601881504058838
217,-1,0.44401979446411133
218,5,0.9635047912597656
219,-1,0.4362213611602783
220,7,0.9597961902618408
221,-1,0.44446229934692383
222,2,0.9634017944335938
223,-1,0.4422726631164551
224,1,0.9736523628234863
225,2,0.9439759254455566
226,8,0.9319918155670166
227,-1,0.44629645347595215
228,-1,0.45796918869018555
229,7,0.9441652297973633
230,3,0.9635589122772217
231,3,0.9404513835906982
232,8,0.9555816650390625
233,-1,0.43228745460510254
234,7,0.9798815250396729
235,-1,0.4389841556549072
236,2,0.9647994041442871
237,2,0.9439568519592285
238,4,0.9520280361175537
239,1,0.9319815635681152
240,-1,0.4445381164550781
241,-1,0.4556882381439209
242,-1,0.4718601703643799
243,7,0.959744930267334
244,-1,0.45221567153930664
245,-1,0.45212769508361816
246,-1,0.4638848304748535
247,-1,0.4555168151855469
248,4,0.9486253261566162
249,-1,0.44680333137512207
250,9,0.9531381130218506
251,1,0.9837212562561035
252,-1,0.4401669502258301
253,-1,0.4599590301513672
254,7,0.9521481990814209
255,7,0.9437942504882812
256,-1,0.45201730728149414
257,-1,0.4638493061065674
258,2,0.948265790939331
260,8,1.8879973888397217
261,-1,0.43157243728637695
262,-1,0.4521827697753906
263,-1,0.4640629291534424
264,-1,0.4551408290863037
265,1,0.9531221389770508
266,-1,0.44759488105773926
267,1,0.9759085178375244
268,-1,0.4431643486022949
269,-1,0.4649515151977539
270,-1,0.4754464626312256
271,-1,0.44772911071777344
272,1,0.9765799045562744
273,-1,0.44812560081481934
274,9,0.9562561511993408
275,4,0.9519689083099365
276,1,0.9479961395263672
277,8,0.9560041427612305
278,-1,0.4347500801086426
279,-1,0.4649226665496826
280,-1,0.47554898262023926
281,9,0.9523715972900391
282,7,0.940406084060669
283,-1,0.4397618770599365
284,9,0.9641299247741699
285,-1,0.4512619972229004
286,6,0.9367475509643555
287,4,0.9559359550476074
288,1,0.9360959529876709
289,-1,0.44779109954833984
290,-1,0.4540562629699707
291,2,0.9576737880706787
292,-1,0.428241491317749
293,2,0.964076042175293
295,-1,1.3952655792236328
296,-1,0.4389207363128662
298,-1,1.4157121181488037
299,-1,0.4624652862548828
300,4,0.9555447101593018
301,-1,0.4592611789703369
302,1,0.9527606964111328
303,2,0.9559693336486816
304,-1,0.44609856605529785
305,-1,0.4526998996734619
306,-1,0.4471011161804199
307,-1,0.4500856399536133
308,4,0.9675226211547852
309,3,0.943988561630249
310,-1,0.43227148056030273
311,-1,0.45600247383117676
312,-1,0.45911145210266113
313,3,0.9611005783081055
314,1,0.9594607353210449
315,9,0.939953088760376
316,-1,0.4353518486022949
317,-1,0.46184492111206055
318,3,0.9707956314086914
320,-1,1.3764302730560303
321,-1,0.4604606628417969
322,9,0.9871959686279297
323,3,0.956373929977417
325,-1,1.395172357559204
326,-1,0.438399076461792
328,-1,1.416229248046875
329,1,0.9620687961578369
330,1,0.9440054893493652
331,2,0.9434361457824707
332,-1,0.4342806339263916
333,-1,0.44823741912841797
334,3,0.9538805484771729
335,-1,0.4493725299835205
336,9,0.9701910018920898
337,7,0.9522387981414795
338,-1,0.4411618709564209
339,6,0.9669604301452637
340,-1,0.4438793659210205
341,6,0.9597041606903076
342,1,0.9599752426147461
343,-1,0.4362344741821289
344,-1,0.4555699825286865
345,-1,0.4613056182861328
346,-1,0.4590127468109131
347,5,0.9642338752746582
348,-1,0.4567537307739258
349,-1,0.4631307125091553
350,1,0.9561114311218262
351,5,0.9435055255889893
353,-1,1.3776438236236572
354,1,0.9628968238830566
355,8,0.9478816986083984
356,-1,0.44181156158447266
357,-1,0.44794511795043945
358,-1,0.44463086128234863
359,-1,0.4666483402252197
360,4,0.9549586772918701
361,6,0.9480278491973877
362,-1,0.46750760078430176
363,2,0.9559433460235596
364,5,0.9400837421417236
366,-1,1.3664038181304932
367,5,0.9776036739349365
368,6,0.9363899230957031
369,-1,0.44512343406677246
370,7,0.9623229503631592
371,2,0.9350354671478271
373,8,1.9133720397949219
374,-1,0.44785332679748535
375,-1,0.4523322582244873
376,-1,0.4580843448638916
377,1,0.9573695659637451
378,-1,0.44708752632141113
379,-1,0.4764137268066406
381,7,1.9003372192382812
382,-1,0.4294624328613281
383,-1,0.47467684745788574
384,6,0.947918176651001
385,-1,0.4340813159942627
386,6,0.9622840881347656
387,2,0.955916166305542
388,-1,0.45370006561279297
389,-1,0.46064233779907227
390,2,0.9773039817810059
391,8,0.9404036998748779
392,-1,0.45913052558898926
393,1,0.9367308616638184
394,-1,0.4438796043395996
395,-1,0.4463016986846924
396,-1,0.4486725330352783
397,-1,0.46881699562072754
398,4,0.9518606662750244
399,-1,0.440248966217041
400,2,0.9601478576660156
401,3,0.9479994773864746
402,3,0.9360389709472656
403,-1,0.43941640853881836
404,2,0.9481837749481201
405,9,0.9599673748016357
408,3,2.836395025253296
409,1,0.9595947265625
410,7,0.940333366394043
411,7,0.9636023044586182
412,-1,0.43375396728515625
413,7,0.946406364440918
414,9,0.939727783203125
415,-1,0.44048404693603516
416,1,0.9475796222686768
417,9,0.9364290237426758
418,2,0.9518725872039795
419,-1,0.4472310543060303
420,-1,0.44292569160461426
421,-1,0.4594230651855469
422,-1,0.45154428482055664
423,2,0.9508988857269287
424,-1,0.451552152633667
425,-1,0.46358203887939453
426,-1,0.4476804733276367
427,-1,0.4609203338623047
428,4,0.9555842876434326
429,8,0.9441823959350586
430,-1,0.4347038269042969
431,8,0.9695854187011719
432,-1,0.4308183193206787
433,5,0.9573261737823486
434,9,0.9519009590148926
435,8,0.9436080455780029
436,8,0.9399509429931641
437,3,0.928394079208374
438,-1,0.45557379722595215
439,6,0.9365649223327637
440,-1,0.4410519599914551
441,-1,0.4783194065093994
442,3,0.9404516220092773
443,-1,0.4517080783843994
444,3,0.9521880149841309
445,-1,0.44748663902282715
446,-1,0.4581634998321533
447,4,0.9585082530975342
448,-1,0.4612724781036377
449,3,0.9465701580047607
450,3,0.9396038055419922
